timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331598.656217,0.020,47.100,90.900,14.111298,1.418060
1786331599.665736,1.030,31.900,89.400,13.889820,1.639538
1786331600.676848,2.041,25.900,89.200,13.846085,1.683273
1786331601.693063,3.057,37.600,88.800,13.797394,1.731964
1786331602.706721,4.071,32.000,88.800,13.794399,1.734959
1786331603.717487,5.081,30.700,87.900,13.648788,1.880569
1786331604.728624,6.093,37.200,86.400,13.412750,2.116608
1786331605.748776,7.113,40.000,86.500,13.439758,2.089600
1786331606.761072,8.125,41.100,86.000,13.359138,2.170219
1786331607.780024,9.144,49.400,85.800,13.324287,2.205070
1786331608.787608,10.152,39.600,85.700,13.310516,2.218842
1786331609.859056,11.223,44.400,85.700,13.307419,2.221939
1786331610.877235,12.241,50.400,84.500,13.123650,2.405708
1786331611.885484,13.249,29.800,80.200,12.448780,3.080578
1786331612.897528,14.262,39.700,74.300,11.545853,3.983505
1786331613.918508,15.282,51.900,72.600,11.274906,4.254452
1786331614.925518,16.290,48.800,70.000,10.876984,4.652374
1786331615.955249,17.319,68.700,69.200,10.751759,4.777599
1786331616.974113,18.338,56.700,68.900,10.704010,4.825348
1786331617.994196,19.358,49.600,68.100,10.582687,4.946671
1786331619.013712,20.378,49.500,68.300,10.611370,4.917988
1786331620.035094,21.399,63.200,69.200,10.746910,4.782448
1786331621.053300,22.417,58.500,70.600,10.971420,4.557938
1786331622.074324,23.438,47.700,71.400,11.081032,4.448326
1786331623.090585,24.455,48.100,71.200,11.062397,4.466961
1786331624.112031,25.476,45.300,71.300,11.071442,4.457916
1786331625.136122,26.500,53.300,71.400,11.092701,4.436657
1786331626.154187,27.518,53.700,71.800,11.150379,4.378979
1786331627.166871,28.531,47.900,71.800,11.153801,4.375557
1786331628.193408,29.557,48.800,71.800,11.147999,4.381359
1786331629.213266,30.577,50.800,72.000,11.183315,4.346043
1786331630.231673,31.596,47.500,72.000,11.186184,4.343174
1786331631.252239,32.616,48.200,72.100,11.194344,4.335014
1786331632.265128,33.629,43.900,72.000,11.179707,4.349651
1786331633.285897,34.650,53.500,72.100,11.199577,4.329781
1786331634.306140,35.670,50.600,72.200,11.209339,4.320019
1786331635.328855,36.693,59.000,72.500,11.257992,4.271366
1786331636.346675,37.711,49.900,72.800,11.304714,4.224644
1786331637.363088,38.727,50.600,72.800,11.307068,4.222290
1786331638.385215,39.749,55.100,72.600,11.279217,4.250141
1786331639.404996,40.769,46.200,72.700,11.285271,4.244087
1786331640.416282,41.780,46.400,72.900,11.318161,4.211197
1786331641.436796,42.801,43.600,72.900,11.320423,4.208935
1786331642.452503,43.816,45.700,72.900,11.315456,4.213902
1786331643.473376,44.837,46.800,72.900,11.324261,4.205097
1786331644.491727,45.856,49.700,72.900,11.326225,4.203133
1786331645.510267,46.874,53.400,73.200,11.363129,4.166229
1786331646.529726,47.894,54.200,73.200,11.374069,4.155289
1786331647.548671,48.913,51.200,73.000,11.341660,4.187698
1786331648.568535,49.933,45.300,72.600,11.270561,4.258797
1786331649.582934,50.947,51.500,72.700,11.293743,4.235615
1786331650.601286,51.965,47.300,73.000,11.338821,4.190536
1786331651.616293,52.980,46.200,72.900,11.325466,4.203892
1786331652.635737,54.000,48.400,72.700,11.291088,4.238270
1786331653.655340,55.019,44.800,72.800,11.302757,4.226601
1786331654.674883,56.039,48.300,73.100,11.354141,4.175217
1786331655.692888,57.057,56.500,73.400,11.399883,4.129475
1786331656.712272,58.076,50.300,73.600,11.431419,4.097939
1786331657.731029,59.095,46.500,73.600,11.433460,4.095898
1786331658.745037,60.109,45.200,73.700,11.438122,4.091236
1786331659.761381,61.125,46.300,73.700,11.452721,4.076637
1786331660.772434,62.136,47.000,73.600,11.430584,4.098774
1786331661.784594,63.149,43.800,73.700,11.440331,4.089027
1786331662.805251,64.169,46.700,73.700,11.449100,4.080257
1786331663.821549,65.186,44.800,73.800,11.460697,4.068661
1786331664.838920,66.203,43.500,73.800,11.463291,4.066067
1786331665.857284,67.221,52.600,74.000,11.496658,4.032700
1786331666.875451,68.239,45.100,74.300,11.539593,3.989765
1786331667.893538,69.258,41.900,74.300,11.538727,3.990631
1786331668.912162,70.276,45.200,74.400,11.547260,3.982098
1786331669.933150,71.297,47.400,74.400,11.553741,3.975616
1786331670.936390,72.300,33.400,74.400,11.548836,3.980522
1786331671.961558,73.326,38.600,74.300,11.540943,3.988415
1786331672.977459,74.341,45.100,74.500,11.564713,3.964645
1786331673.995838,75.360,46.100,74.300,11.542473,3.986885
1786331675.014351,76.378,40.400,74.400,11.548222,3.981136
1786331676.031765,77.396,44.600,74.400,11.561508,3.967850
1786331677.049246,78.413,41.900,75.000,11.645454,3.883904
1786331678.063939,79.428,47.700,75.100,11.666843,3.862514
1786331679.074393,80.438,38.300,75.200,11.676014,3.853344
1786331680.096477,81.460,41.500,75.500,11.728043,3.801315
1786331681.111506,82.475,38.800,75.600,11.740585,3.788773
1786331682.126876,83.491,39.200,75.500,11.718388,3.810970
1786331683.137669,84.502,36.100,75.500,11.724190,3.805168
1786331684.156518,85.521,38.500,76.300,11.843662,3.685696
1786331685.179087,86.543,41.500,76.900,11.947029,3.582329
1786331686.184229,87.548,39.500,77.100,11.966831,3.562527
1786331687.210285,88.574,37.800,77.000,11.956848,3.572510
1786331688.228569,89.593,40.600,77.000,11.958500,3.570858
1786331689.243638,90.608,37.300,77.100,11.968052,3.561306
1786331690.262831,91.627,37.300,77.100,11.980839,3.548519
1786331691.281197,92.645,37.900,77.100,11.979439,3.549919
1786331692.300105,93.664,37.100,77.200,11.990269,3.539089
1786331693.318763,94.683,36.400,77.200,11.990963,3.538395
1786331694.337131,95.701,35.600,77.200,11.992687,3.536671
1786331695.355218,96.719,44.400,77.600,12.055359,3.473999
1786331696.376875,97.741,38.700,77.600,12.052811,3.476547
1786331697.396901,98.761,39.500,77.500,12.030857,3.498501
