timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786960328.444796,0.011,21.100,73.900,11.480881,4.048477
1786960329.481563,1.048,26.200,73.700,11.441082,4.088276
1786960330.553185,2.119,78.600,73.800,11.463314,4.066044
1786960331.657754,3.224,96.000,73.800,11.467060,4.062298
1786960332.689274,4.255,96.900,74.100,11.502968,4.026390
1786960333.758907,5.325,76.700,74.000,11.488888,4.040470
1786960334.784858,6.351,85.200,74.300,11.541897,3.987461
1786960335.818327,7.385,94.300,74.500,11.571793,3.957565
1786960336.845150,8.411,81.700,74.700,11.594345,3.935013
1786960337.871027,9.437,90.100,74.700,11.595627,3.933731
1786960338.921939,10.488,59.300,74.600,11.592327,3.937031
1786960339.968169,11.534,88.100,75.100,11.660198,3.869160
1786960341.017693,12.584,66.000,75.100,11.666412,3.862946
1786960342.046294,13.613,88.500,75.600,11.746716,3.782642
1786960343.075870,14.642,100.000,76.100,11.815632,3.713726
1786960344.246753,15.813,100.000,77.000,11.962803,3.566555
1786960345.370474,16.937,100.000,77.800,12.088509,3.440849
1786960346.421838,17.988,99.400,78.400,12.179913,3.349445
1786960347.536202,19.102,99.200,79.200,12.305542,3.223816
1786960348.564117,20.130,99.900,79.200,12.300404,3.228954
1786960349.685222,21.251,99.900,78.800,12.237953,3.291405
1786960350.718501,22.285,98.900,79.300,12.314785,3.214573
1786960351.747949,23.314,98.800,79.300,12.321053,3.208305
1786960352.924482,24.491,99.600,79.400,12.337021,3.192337
1786960354.012760,25.579,99.600,79.700,12.370068,3.159290
1786960355.041298,26.608,99.400,79.600,12.368343,3.161015
1786960356.111814,27.678,99.400,80.000,12.426029,3.103329
1786960357.144960,28.711,96.900,80.100,12.444416,3.084942
1786960358.178118,29.744,97.700,80.100,12.445442,3.083916
1786960359.205006,30.771,98.200,80.300,12.463715,3.065643
1786960360.238330,31.805,97.300,80.400,12.485462,3.043896
1786960361.274670,32.841,97.500,80.700,12.536625,2.992733
1786960362.303737,33.870,98.300,80.600,12.521999,3.007359
1786960363.456395,35.023,93.300,81.100,12.601337,2.928020
1786960364.570469,36.137,97.300,81.400,12.646252,2.883106
1786960365.600579,37.167,97.000,81.600,12.675270,2.854088
1786960366.629903,38.196,98.800,81.900,12.718231,2.811127
1786960367.660456,39.227,96.900,81.900,12.716770,2.812588
1786960368.769023,40.335,97.500,81.900,12.712658,2.816700
1786960369.796413,41.363,99.000,82.100,12.743938,2.785419
1786960370.846913,42.413,81.100,82.100,12.747646,2.781712
1786960371.905562,43.472,79.100,82.200,12.765842,2.763515
1786960372.934223,44.500,74.900,82.400,12.798454,2.730904
1786960374.070245,45.636,75.100,82.500,12.810333,2.719025
1786960375.101977,46.668,84.600,82.800,12.850555,2.678802
1786960376.154764,47.721,77.800,83.200,12.916752,2.612606
1786960377.185487,48.752,92.300,83.400,12.958500,2.570858
1786960378.212676,49.779,66.300,83.000,12.889450,2.639908
1786960379.243156,50.809,77.700,83.100,12.912540,2.616817
1786960380.271314,51.838,61.200,83.100,12.910275,2.619083
1786960381.325456,52.892,84.000,83.500,12.960476,2.568882
1786960382.376503,53.943,75.500,83.600,12.975822,2.553535
1786960383.403787,54.970,73.300,83.800,13.017784,2.511574
1786960384.438478,56.005,92.300,84.100,13.052818,2.476540
1786960385.530534,57.097,72.900,84.200,13.077732,2.451626
1786960386.561421,58.128,91.100,84.400,13.110435,2.418922
1786960387.614803,59.181,74.400,84.400,13.114296,2.415062
1786960388.644886,60.211,90.300,84.500,13.123291,2.406067
1786960389.697953,61.264,83.000,84.600,13.131817,2.397541
1786960390.747280,62.313,74.500,84.700,13.149696,2.379662
1786960391.782281,63.348,88.900,84.600,13.143707,2.385651
1786960392.816811,64.383,71.100,84.600,13.139439,2.389919
1786960393.962358,65.529,92.800,84.900,13.178154,2.351204
