timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322093.946220,0.024,47.100,86.000,13.354088,2.175270
1786322094.950810,1.029,29.600,85.800,13.321682,2.207676
1786322095.962391,2.040,27.600,86.200,13.391472,2.137886
1786322096.977966,3.056,56.100,85.900,13.337753,2.191605
1786322097.988302,4.066,45.800,85.500,13.273617,2.255741
1786322098.999406,5.077,42.400,84.600,13.130314,2.399044
1786322100.039590,6.117,53.000,84.200,13.076656,2.452702
1786322101.056128,7.134,56.000,84.200,13.072155,2.457203
1786322102.064010,8.142,48.000,84.000,13.048332,2.481026
1786322103.081345,9.159,58.700,84.100,13.067841,2.461517
1786322104.092715,10.170,46.800,84.000,13.046715,2.482643
1786322105.112218,11.190,55.100,83.900,13.027504,2.501854
1786322106.134017,12.212,62.300,83.800,13.011253,2.518105
1786322107.135664,13.213,40.200,84.100,13.057259,2.472099
1786322108.159814,14.238,41.600,84.400,13.109703,2.419655
1786322109.180197,15.258,55.300,84.800,13.163177,2.366180
1786322110.203473,16.281,70.800,84.900,13.180447,2.348911
1786322111.222299,17.300,51.400,84.500,13.119144,2.410213
1786322112.244104,18.322,66.100,84.500,13.129467,2.399891
1786322113.266201,19.344,58.100,83.400,12.959248,2.570110
1786322114.287164,20.365,48.400,81.900,12.723812,2.805546
1786322115.300991,21.379,66.700,80.700,12.527367,3.001991
1786322116.327491,22.405,78.600,79.100,12.289555,3.239803
1786322117.343615,23.421,72.300,79.700,12.371727,3.157631
1786322118.366778,24.445,63.200,80.800,12.548813,2.980545
1786322119.391138,25.469,69.100,79.100,12.281010,3.248348
1786322120.410101,26.488,73.100,78.600,12.204891,3.324467
1786322121.433944,27.512,63.500,77.800,12.079479,3.449879
1786322122.456402,28.534,67.500,76.900,11.937492,3.591866
1786322123.478533,29.556,71.200,75.400,11.709614,3.819744
1786322124.500759,30.579,60.700,73.500,11.409885,4.119473
1786322125.521437,31.599,59.200,73.300,11.389538,4.139820
1786322126.539444,32.617,51.100,73.400,11.398178,4.131180
1786322127.556000,33.634,52.400,73.400,11.400124,4.129234
1786322128.576556,34.654,49.000,73.500,11.416039,4.113319
1786322129.588626,35.666,46.900,73.500,11.416908,4.112450
1786322130.607573,36.685,60.400,74.000,11.492100,4.037258
1786322131.622921,37.701,52.800,73.800,11.465378,4.063980
1786322132.642054,38.720,54.900,73.700,11.448181,4.081177
1786322133.657720,39.735,53.200,73.800,11.455582,4.073776
1786322134.674550,40.752,49.500,73.800,11.462788,4.066570
1786322135.688104,41.766,42.300,73.900,11.477165,4.052193
1786322136.708568,42.786,38.300,73.900,11.475700,4.053658
1786322137.723790,43.802,35.400,73.900,11.480839,4.048519
1786322138.740994,44.819,44.300,74.000,11.489075,4.040283
1786322139.752184,45.830,52.900,73.900,11.481495,4.047863
1786322140.774889,46.853,58.100,74.400,11.549168,3.980190
1786322141.788524,47.866,52.100,74.300,11.538712,3.990646
1786322142.810055,48.888,44.100,74.100,11.506065,4.023293
1786322143.825877,49.904,53.600,73.600,11.430012,4.099346
1786322144.841290,50.919,45.300,73.100,11.352703,4.176655
1786322145.860951,51.939,38.900,73.100,11.357872,4.171486
1786322146.876116,52.954,37.100,73.000,11.333580,4.195778
1786322147.896791,53.975,39.700,73.000,11.340179,4.189178
1786322148.915505,54.993,36.400,73.100,11.350479,4.178879
1786322149.934031,56.012,35.300,73.200,11.363487,4.165871
1786322150.950579,57.028,49.100,73.500,11.418484,4.110874
1786322151.970055,58.048,39.300,73.500,11.417065,4.112293
1786322152.986906,59.065,38.400,73.200,11.362976,4.166382
1786322154.005733,60.084,37.500,73.200,11.374092,4.155266
1786322155.022473,61.100,35.700,73.400,11.400173,4.129185
1786322156.033956,62.112,36.900,73.500,11.414875,4.114483
1786322157.053444,63.131,38.300,73.400,11.399792,4.129566
1786322158.062965,64.141,41.600,73.500,11.408054,4.121304
1786322159.089975,65.168,36.000,73.500,11.415245,4.114113
1786322160.116354,66.194,43.100,73.800,11.460236,4.069122
1786322161.130324,67.208,41.900,74.000,11.493355,4.036003
1786322162.143428,68.221,37.500,74.000,11.498474,4.030884
1786322163.162110,69.240,43.400,73.900,11.477470,4.051888
1786322164.182096,70.260,37.600,74.000,11.491127,4.038231
1786322165.201224,71.279,36.900,74.000,11.487858,4.041500
1786322166.211791,72.290,36.400,74.000,11.492619,4.036739
1786322167.222449,73.300,36.200,74.100,11.505222,4.024136
1786322168.242626,74.320,38.100,74.100,11.504215,4.025143
1786322169.255441,75.333,42.700,74.100,11.511009,4.018349
1786322170.282260,76.360,53.500,74.400,11.552883,3.976475
