timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319079.281507,0.016,15.800,92.700,14.393871,1.135487
1786319080.293662,1.028,27.000,91.700,14.235909,1.293449
1786319081.305742,2.040,26.300,91.500,14.213337,1.316021
1786319082.320107,3.054,48.900,88.700,13.767117,1.762241
1786319083.324809,4.059,38.700,88.400,13.721432,1.807926
1786319084.334996,5.069,33.100,85.800,13.322006,2.207352
1786319085.363265,6.097,45.100,84.100,13.062962,2.466396
1786319086.373495,7.108,52.900,74.900,11.628941,3.900417
1786319087.391155,8.125,41.300,73.300,11.379475,4.149883
1786319088.416656,9.151,52.800,71.700,11.140324,4.389034
1786319089.430946,10.165,46.100,71.400,11.085285,4.444073
1786319090.452888,11.187,52.800,70.600,10.968792,4.560566
1786319091.463545,12.198,44.400,70.600,10.960907,4.568451
1786319092.473211,13.207,15.600,70.500,10.946678,4.582680
1786319093.483724,14.218,32.900,70.800,10.990650,4.538708
1786319094.497116,15.231,38.700,70.900,11.013165,4.516193
1786319095.515135,16.249,45.300,71.100,11.035892,4.493465
1786319096.536647,17.271,59.000,71.600,11.121880,4.407478
1786319097.554901,18.289,42.500,71.600,11.121632,4.407726
1786319098.573146,19.307,49.200,71.400,11.089539,4.439819
1786319099.575697,20.310,39.600,71.900,11.165066,4.364292
1786319100.603408,21.338,35.800,73.500,11.409180,4.120178
1786319101.619203,22.353,30.200,73.900,11.474522,4.054836
1786319102.638121,23.372,35.800,73.900,11.469509,4.059849
1786319103.649292,24.383,28.400,74.200,11.522106,4.007252
1786319104.664233,25.398,30.000,74.100,11.501034,4.028324
1786319105.690742,26.425,32.400,74.200,11.521164,4.008194
1786319106.699830,27.434,35.200,74.300,11.537102,3.992256
1786319107.718055,28.452,42.800,74.200,11.525543,4.003815
1786319108.724407,29.459,44.900,74.100,11.511303,4.018055
1786319109.749345,30.484,40.900,74.100,11.504005,4.025352
1786319110.761786,31.496,41.900,74.100,11.514118,4.015240
1786319111.770337,32.505,40.800,74.100,11.508160,4.021198
1786319112.789349,33.524,36.500,74.100,11.509983,4.019375
1786319113.803095,34.537,29.500,74.200,11.522476,4.006882
1786319114.823068,35.557,29.200,74.300,11.536556,3.992802
1786319115.835592,36.570,35.800,74.500,11.570301,3.959057
1786319116.846697,37.581,38.900,74.100,11.504845,4.024513
1786319117.865928,38.600,34.400,73.100,11.347206,4.182152
1786319118.881939,39.616,33.400,72.200,11.209846,4.319511
1786319119.898438,40.633,28.100,72.300,11.222691,4.306667
1786319120.916035,41.650,29.400,72.200,11.214317,4.315041
1786319121.931465,42.666,34.800,72.300,11.221966,4.307392
1786319122.947169,43.681,28.600,72.200,11.218597,4.310760
1786319123.958776,44.693,29.700,72.300,11.230347,4.299011
1786319124.960772,45.695,30.000,72.300,11.231064,4.298294
1786319125.988381,46.723,42.200,72.500,11.259514,4.269844
1786319127.004764,47.739,41.800,72.700,11.288338,4.241020
1786319128.021340,48.756,33.700,72.600,11.274166,4.255192
1786319129.028640,49.763,26.800,72.700,11.286472,4.242886
1786319130.041839,50.776,29.100,72.700,11.296635,4.232723
1786319131.062876,51.797,28.900,72.800,11.300373,4.228985
1786319132.078631,52.813,27.600,72.800,11.305847,4.223511
1786319133.090230,53.824,29.200,72.800,11.306496,4.222862
1786319134.107646,54.842,30.700,72.900,11.318596,4.210762
1786319135.122105,55.856,29.200,72.800,11.309353,4.220005
1786319136.141819,56.876,37.000,73.000,11.341564,4.187794
1786319137.153097,57.887,44.800,73.400,11.394901,4.134457
1786319138.167578,58.902,30.700,73.500,11.417088,4.112270
1786319139.186121,59.920,27.900,73.600,11.429684,4.099674
1786319140.198879,60.933,29.500,73.500,11.413578,4.115780
1786319141.216252,61.950,28.600,73.500,11.419621,4.109737
1786319142.227706,62.962,27.800,73.600,11.422874,4.106483
1786319143.251851,63.986,29.400,73.600,11.431488,4.097870
1786319144.262329,64.997,27.100,73.600,11.423691,4.105667
1786319145.275237,66.009,28.600,73.600,11.437141,4.092216
1786319146.288307,67.022,37.100,73.900,11.474327,4.055031
1786319147.312831,68.047,28.700,73.900,11.473152,4.056206
1786319148.316344,69.051,34.000,73.900,11.468716,4.060642
