timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786960866.233941,0.000,23.500,65.400,10.151772,5.377586
1786960867.318999,1.085,28.000,65.000,10.100010,5.429348
1786960868.444402,2.210,82.500,65.100,10.115551,5.413807
1786960869.479375,3.245,95.100,65.300,10.146248,5.383110
1786960870.519845,4.286,91.300,65.200,10.119705,5.409653
1786960871.619339,5.385,83.200,64.800,10.068634,5.460724
1786960872.689571,6.456,96.600,64.500,10.012547,5.516811
1786960873.839935,7.606,77.700,64.200,9.976650,5.552708
1786960874.906943,8.673,75.300,64.500,10.017513,5.511845
1786960875.932996,9.699,62.100,64.700,10.045437,5.483921
1786960877.109659,10.876,72.400,65.100,10.112228,5.417130
1786960878.124066,11.890,71.400,65.200,10.127075,5.402283
1786960879.236176,13.002,83.800,65.800,10.219219,5.310139
1786960880.282351,14.048,100.000,66.400,10.307396,5.221962
1786960881.382007,15.148,99.000,67.300,10.450108,5.079250
1786960882.442263,16.208,100.000,67.900,10.547142,4.982216
1786960883.468503,17.235,99.300,68.600,10.647129,4.882229
1786960884.591956,18.358,97.500,69.300,10.766502,4.762856
1786960885.620030,19.386,98.900,69.800,10.837395,4.691963
1786960886.740529,20.507,98.400,70.000,10.876591,4.652767
1786960887.766024,21.532,98.900,70.500,10.955341,4.574017
1786960888.801842,22.568,99.800,70.700,10.981743,4.547615
1786960889.829296,23.595,99.500,71.100,11.040539,4.488819
1786960890.857710,24.624,100.000,71.600,11.115505,4.413853
1786960891.911569,25.678,99.000,71.400,11.081795,4.447563
1786960892.995539,26.762,94.700,72.800,11.299347,4.230011
1786960894.152699,27.919,97.800,74.300,11.536270,3.993088
1786960895.190156,28.956,90.800,74.500,11.567402,3.961956
1786960896.269733,30.036,91.400,74.400,11.556366,3.972992
1786960897.298938,31.065,96.900,74.500,11.568031,3.961327
1786960898.329546,32.096,94.400,75.300,11.690548,3.838810
1786960899.359910,33.126,98.100,76.000,11.807968,3.721390
1786960900.386267,34.152,99.100,76.300,11.855274,3.674084
1786960901.566655,35.333,93.900,76.900,11.940060,3.589298
1786960902.595601,36.362,98.500,77.100,11.979992,3.549366
1786960903.709141,37.475,98.000,77.300,12.003277,3.526081
1786960904.757255,38.523,98.400,77.600,12.050987,3.478371
1786960905.791870,39.558,98.900,78.000,12.119682,3.409676
1786960906.841606,40.608,98.500,78.200,12.140892,3.388466
1786960907.918568,41.685,94.200,78.800,12.236374,3.292984
1786960908.947057,42.713,93.800,79.100,12.284485,3.244873
1786960910.014854,43.781,95.400,79.500,12.347805,3.181553
1786960911.090886,44.857,89.100,79.300,12.308872,3.220486
1786960912.120261,45.890,84.400,79.300,12.307293,3.222065
1786960913.175107,46.941,84.100,79.600,12.364273,3.165085
1786960914.207692,47.974,87.100,79.900,12.402447,3.126911
1786960915.310317,49.076,80.500,80.500,12.507786,3.021572
1786960916.396475,50.163,94.100,81.000,12.579132,2.950226
1786960917.430229,51.196,86.700,81.800,12.709419,2.819939
1786960918.504514,52.271,82.900,82.600,12.828255,2.701103
1786960919.532722,53.299,85.600,82.900,12.867352,2.662006
1786960920.560944,54.327,78.200,83.300,12.929810,2.599548
1786960921.589913,55.356,98.400,83.100,12.911243,2.618114
1786960922.615544,56.382,68.300,83.000,12.885960,2.643398
1786960923.644554,57.411,88.400,83.200,12.915913,2.613445
1786960924.767808,58.534,62.700,83.200,12.920673,2.608685
1786960925.797498,59.564,84.900,83.400,12.947479,2.581879
1786960926.829504,60.596,65.200,83.400,12.948822,2.580536
1786960927.897681,61.664,82.800,83.600,12.980198,2.549160
1786960928.926248,62.692,83.400,83.500,12.972805,2.556553
1786960930.005894,63.772,85.500,83.800,13.011730,2.517628
1786960931.059135,64.825,93.700,84.000,13.042629,2.486729
1786960932.115000,65.881,82.200,83.800,13.017365,2.511993
1786960933.182180,66.948,87.200,83.900,13.035736,2.493622
1786960934.213823,67.980,75.000,84.000,13.047817,2.481541
1786960935.307055,69.073,83.900,83.800,13.021187,2.508171
1786960936.339417,70.105,86.500,84.100,13.060337,2.469021
1786960937.441998,71.208,72.600,84.100,13.059849,2.469509
1786960938.468910,72.235,90.600,84.300,13.091373,2.437984
1786960939.496281,73.262,84.600,84.600,13.138771,2.390587
1786960940.593465,74.360,86.100,84.900,13.184341,2.345016
1786960941.631345,75.397,81.400,84.700,13.152657,2.376701
1786960942.664500,76.431,78.200,84.800,13.171921,2.357437
1786960943.695527,77.462,84.900,84.900,13.191418,2.337940
1786960944.723191,78.489,65.600,85.000,13.203247,2.326111
1786960945.765757,79.532,85.700,85.200,13.227829,2.301529
1786960946.880280,80.646,88.900,85.300,13.241108,2.288250
1786960947.932711,81.699,82.200,85.500,13.283779,2.245579
1786960948.968922,82.735,98.400,85.600,13.293491,2.235867
1786960950.001008,83.767,96.000,85.800,13.317005,2.212353
1786960951.060708,84.827,98.100,86.100,13.369946,2.159412
1786960952.094762,85.861,97.000,86.100,13.375721,2.153637
1786960953.274566,87.041,94.300,86.200,13.393238,2.136120
1786960954.370229,88.136,98.500,86.400,13.423264,2.106094
1786960955.405945,89.172,92.300,86.700,13.456501,2.072857
1786960956.440021,90.206,87.800,87.100,13.522038,2.007320
1786960957.466660,91.233,96.500,87.200,13.548115,1.981243
1786960958.616491,92.383,94.200,87.600,13.598328,1.931030
1786960959.651441,93.418,97.700,87.800,13.635571,1.893787
1786960960.680852,94.448,99.000,87.900,13.651051,1.878307
1786960961.745169,95.511,91.300,88.800,13.792427,1.736931
1786960962.781258,96.547,97.100,88.800,13.794388,1.734970
1786960963.864947,97.631,96.200,89.300,13.865208,1.664150
1786960964.924456,98.691,96.300,89.800,13.945339,1.584019
1786960965.953310,99.719,98.300,90.300,14.017197,1.512161
1786960967.047310,100.813,95.100,90.300,14.015919,1.513439
1786960968.076611,101.843,94.200,90.300,14.028683,1.500675
1786960969.107472,102.874,99.800,90.500,14.050232,1.479126
1786960970.160102,103.926,92.500,90.600,14.068005,1.461353
1786960971.187964,104.954,99.500,90.200,14.004292,1.525066
1786960972.218084,105.984,99.600,90.000,13.978077,1.551281
1786960973.248607,107.015,95.300,90.100,13.992149,1.537209
1786960974.277037,108.043,97.900,90.500,14.048714,1.480644
1786960975.314691,109.081,99.600,90.600,14.063770,1.465588
1786960976.356794,110.123,96.700,90.800,14.106026,1.423332
1786960977.384177,111.150,97.800,91.000,14.138355,1.391003
1786960978.426844,112.193,99.400,91.100,14.146408,1.382950
1786960979.476768,113.243,97.400,91.300,14.181057,1.348301
1786960980.557231,114.323,98.800,91.500,14.212112,1.317245
1786960981.588154,115.354,99.400,91.500,14.210136,1.319221
1786960982.627146,116.393,99.300,91.400,14.197678,1.331680
1786960983.788696,117.555,99.700,91.600,14.226639,1.302719
1786960984.817400,118.583,98.100,91.700,14.238239,1.291119
1786960986.022867,119.789,99.200,91.700,14.234234,1.295124
1786960987.054328,120.820,97.600,91.700,14.237820,1.291538
1786960988.287904,122.054,94.200,91.900,14.278301,1.251057
1786960989.463104,123.229,97.300,92.200,14.316257,1.213100
1786960990.499845,124.266,97.500,92.400,14.342617,1.186741
1786960991.549230,125.315,90.000,92.400,14.352577,1.176781
1786960992.600953,126.367,96.900,92.400,14.343433,1.185925
1786960993.641819,127.408,98.300,92.400,14.347538,1.181820
1786960994.821036,128.588,87.100,92.400,14.342232,1.187126
1786960995.857067,129.623,97.800,92.500,14.360043,1.169315
1786960996.890607,130.657,91.400,92.400,14.354206,1.175152
1786960998.002720,131.769,88.000,92.200,14.316582,1.212776
1786960999.106742,132.873,97.800,92.300,14.337692,1.191666
1786961000.188461,133.955,93.100,92.400,14.351601,1.177757
1786961001.317598,135.084,96.700,92.500,14.370144,1.159214
1786961002.373800,136.140,99.400,92.400,14.351418,1.177940
1786961003.451367,137.217,92.100,92.300,14.336609,1.192749
1786961004.483696,138.250,94.400,92.400,14.342987,1.186371
1786961005.525255,139.291,99.000,92.400,14.349731,1.179626
1786961006.562163,140.328,92.200,92.500,14.372208,1.157150
1786961007.623488,141.390,92.900,92.700,14.392666,1.136692
1786961008.650041,142.416,92.000,92.800,14.413074,1.116283
1786961009.678842,143.445,91.400,93.100,14.450607,1.078751
1786961010.708858,144.475,94.400,93.200,14.475750,1.053608
1786961011.739703,145.506,97.200,93.100,14.451599,1.077759
1786961012.871369,146.637,89.200,93.000,14.436005,1.093353
1786961013.923043,147.689,96.200,93.100,14.459244,1.070114
1786961015.090404,148.856,89.100,93.200,14.468212,1.061146
1786961016.287192,150.053,90.800,93.200,14.468788,1.060570
1786961017.320885,151.087,98.800,93.200,14.476192,1.053165
1786961018.354711,152.121,91.700,93.300,14.484142,1.045216
1786961019.425749,153.192,93.500,93.500,14.514229,1.015129
1786961020.485071,154.251,99.500,93.600,14.534336,0.995022
1786961021.606811,155.373,90.700,93.600,14.537937,0.991421
1786961022.634486,156.401,93.200,93.600,14.535263,0.994095
1786961023.670071,157.436,92.500,93.600,14.538662,0.990696
1786961024.733592,158.500,79.400,93.700,14.553791,0.975567
1786961025.803970,159.570,94.200,93.800,14.567894,0.961464
1786961026.844786,160.611,96.100,93.700,14.558380,0.970978
1786961027.907568,161.674,87.500,93.700,14.549210,0.980148
1786961029.027323,162.793,97.000,93.500,14.525524,1.003834
1786961030.058092,163.824,99.800,93.800,14.560429,0.968929
1786961031.095171,164.861,94.700,93.800,14.573189,0.956169
1786961032.129107,165.895,96.800,93.800,14.570545,0.958813
1786961033.159642,166.926,96.500,93.900,14.574944,0.954414
1786961034.299128,168.065,86.300,93.900,14.578270,0.951088
1786961035.332549,169.099,94.900,94.000,14.600574,0.928783
1786961036.365811,170.132,89.700,94.000,14.599163,0.930195
1786961037.468908,171.235,84.500,94.100,14.620731,0.908627
1786961038.502728,172.269,96.500,94.300,14.637901,0.891457
1786961039.541867,173.308,96.400,94.500,14.671459,0.857899
1786961040.573193,174.339,97.600,94.600,14.687992,0.841366
1786961041.608249,175.374,99.000,94.300,14.644791,0.884567
1786961042.710054,176.476,90.700,94.100,14.613056,0.916302
1786961043.736549,177.503,92.200,94.200,14.636360,0.892998
1786961044.763633,178.530,94.700,94.200,14.621243,0.908115
1786961045.837490,179.604,86.100,94.200,14.626942,0.902416
1786961046.870869,180.637,93.300,94.300,14.641895,0.887463
1786961047.906862,181.673,97.100,94.300,14.637821,0.891537
1786961048.966871,182.733,88.400,94.300,14.640842,0.888515
1786961049.996085,183.762,98.100,94.600,14.684277,0.845081
1786961051.025572,184.792,95.500,94.500,14.673725,0.855633
1786961052.064280,185.830,87.000,94.400,14.655270,0.874088
1786961053.086118,186.852,95.600,94.500,14.681480,0.847878
1786961054.129905,187.896,93.700,94.700,14.700142,0.829216
1786961055.217554,188.984,89.500,94.500,14.680214,0.849144
1786961056.246523,190.013,99.400,95.200,14.780411,0.748947
1786961057.282387,191.048,95.700,94.800,14.716251,0.813107
1786961058.342175,192.108,86.000,94.700,14.700123,0.829235
1786961059.371566,193.138,98.900,94.900,14.737076,0.792282
1786961060.416477,194.183,99.800,94.600,14.693378,0.835979
1786961061.448679,195.215,95.800,94.400,14.652092,0.877266
1786961062.477930,196.244,98.600,94.500,14.674290,0.855068
1786961063.507543,197.274,99.900,94.200,14.633659,0.895699
1786961064.664348,198.430,96.400,94.200,14.622559,0.906799
1786961065.769573,199.536,97.200,94.100,14.616199,0.913158
1786961066.847527,200.614,98.200,94.200,14.626408,0.902950
1786961067.935953,201.702,85.300,94.400,14.652863,0.876495
1786961068.965130,202.731,96.500,94.500,14.672821,0.856537
1786961070.126317,203.892,97.600,94.600,14.693535,0.835823
1786961071.159547,204.926,96.900,94.800,14.714287,0.815071
1786961072.198658,205.965,99.500,94.700,14.703377,0.825981
