timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786973207.582794,0.013,21.100,69.500,10.789928,4.739429
1786973208.603709,1.034,29.600,70.200,10.896992,4.632366
1786973209.636697,2.066,74.000,70.400,10.939571,4.589787
1786973210.663637,3.093,86.900,70.300,10.918484,4.610874
1786973211.691818,4.122,93.900,70.100,10.892036,4.637321
1786973212.717051,5.147,90.200,69.800,10.836617,4.692741
1786973213.733968,6.164,69.400,68.500,10.631786,4.897572
1786973214.747207,7.177,31.100,68.000,10.564610,4.964748
1786973215.767030,8.197,33.000,68.100,10.575966,4.953392
1786973216.797481,9.227,49.400,68.900,10.702320,4.827038
1786973217.824002,10.254,75.700,70.300,10.917233,4.612125
1786973218.847126,11.277,73.500,71.100,11.047981,4.481377
1786973219.879801,12.310,76.600,72.300,11.229698,4.299660
1786973220.914025,13.344,76.800,72.800,11.300388,4.228970
1786973222.038729,14.469,78.500,73.400,11.406124,4.123234
1786973223.071390,15.501,93.100,73.700,11.450195,4.079163
1786973224.107969,16.538,82.000,74.200,11.515427,4.013931
1786973225.134871,17.565,63.600,74.300,11.544228,3.985130
1786973226.153080,18.583,69.400,74.700,11.596203,3.933155
1786973227.184930,19.615,67.100,75.500,11.724102,3.805256
1786973228.217046,20.647,73.700,76.200,11.826900,3.702457
1786973229.241914,21.672,75.000,76.600,11.898808,3.630550
1786973230.267603,22.697,81.900,77.300,12.000267,3.529091
1786973231.285367,23.715,43.700,77.500,12.029278,3.500080
1786973232.298964,24.729,37.100,77.700,12.059380,3.469978
1786973233.310962,25.741,35.300,77.900,12.089615,3.439743
1786973234.330057,26.760,39.100,78.100,12.126720,3.402637
1786973235.347587,27.777,23.000,78.100,12.130463,3.398895
1786973236.369730,28.800,37.800,78.100,12.135910,3.393448
1786973237.392271,29.822,35.400,78.300,12.156673,3.372684
1786973238.408763,30.839,28.900,78.400,12.173573,3.355785
1786973239.427981,31.858,35.700,78.600,12.210041,3.319317
1786973240.448062,32.878,33.800,79.000,12.272934,3.256424
1786973241.463093,33.893,31.700,79.400,12.330227,3.199131
1786973242.488931,34.919,41.400,79.400,12.325668,3.203690
1786973243.508933,35.939,42.400,79.700,12.383720,3.145638
1786973244.523604,36.953,32.700,80.000,12.420403,3.108955
1786973245.539151,37.969,29.300,80.100,12.446690,3.082668
1786973246.557112,38.987,40.300,80.200,12.459942,3.069416
1786973247.588240,40.018,56.500,80.500,12.501011,3.028347
1786973248.618471,41.048,59.200,80.700,12.534969,2.994389
1786973249.643932,42.074,60.300,81.000,12.577869,2.951488
1786973250.664501,43.094,61.200,81.100,12.594261,2.935097
1786973251.686738,44.117,57.000,81.500,12.659016,2.870342
1786973252.716347,45.146,56.900,82.400,12.795116,2.734241
1786973253.751572,46.181,67.800,82.800,12.865612,2.663746
1786973254.782272,47.212,57.200,83.000,12.883720,2.645638
1786973255.816698,48.246,61.000,82.900,12.868168,2.661190
1786973256.844484,49.274,57.500,83.000,12.887203,2.642155
1786973257.864874,50.295,59.000,83.500,12.967075,2.562283
1786973258.892769,51.323,67.800,83.700,12.997913,2.531445
1786973259.925431,52.355,65.700,84.300,13.089893,2.439465
1786973260.949556,53.379,69.900,84.400,13.113728,2.415630
1786973261.977501,54.407,68.200,84.700,13.146046,2.383312
1786973263.005720,55.436,66.500,84.600,13.131416,2.397942
1786973264.038131,56.468,71.000,84.800,13.169579,2.359779
1786973265.063673,57.493,62.700,84.900,13.183594,2.345764
1786973266.090988,58.521,64.800,83.800,13.020882,2.508476
1786973267.128880,59.559,63.500,84.000,13.046185,2.483173
1786973268.159611,60.589,54.600,84.200,13.069305,2.460052
1786973269.193621,61.623,60.700,84.300,13.091003,2.438354
1786973270.227264,62.657,61.900,84.500,13.117420,2.411938
1786973271.274030,63.704,63.300,85.000,13.193748,2.335609
1786973272.308154,64.738,63.900,85.100,13.215042,2.314316
1786973273.344839,65.775,64.500,85.400,13.266582,2.262775
1786973274.369216,66.799,75.200,85.700,13.308697,2.220661
1786973275.403318,67.833,57.100,85.900,13.334633,2.194725
1786973276.436183,68.866,65.200,85.600,13.297714,2.231644
1786973277.456422,69.886,53.600,85.800,13.326435,2.202923
1786973278.488826,70.919,55.100,86.100,13.371258,2.158100
1786973279.515671,71.945,54.500,86.300,13.405331,2.124027
1786973280.546781,72.977,59.500,86.700,13.466141,2.063217
