timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786296939.584688,0.005,21.100,90.700,14.088921,1.440437
1786296940.600130,1.020,29.000,86.000,13.348965,2.180393
1786296941.605155,2.025,27.600,85.900,13.338459,2.190899
1786296942.621196,3.042,45.100,85.900,13.343128,2.186230
1786296943.633395,4.054,48.500,85.700,13.311539,2.217819
1786296944.639407,5.060,40.700,85.400,13.269253,2.260105
1786296945.654854,6.075,41.300,85.200,13.223358,2.306000
1786296946.669822,7.090,50.500,85.400,13.268467,2.260891
1786296947.675559,8.096,40.300,85.100,13.216675,2.312683
1786296948.695488,9.116,40.100,85.200,13.224781,2.304577
1786296949.716445,10.137,45.200,84.100,13.065956,2.463402
1786296950.729011,11.149,37.000,83.400,12.959015,2.570343
1786296951.749226,12.170,53.200,82.300,12.777592,2.751766
1786296952.754623,13.175,44.300,81.500,12.660679,2.868679
1786296953.769122,14.189,37.800,81.200,12.613800,2.915558
1786296954.787326,15.208,41.500,81.100,12.595058,2.934299
1786296955.871263,16.292,51.300,81.300,12.621002,2.908356
1786296956.892251,17.313,58.500,81.800,12.695503,2.833855
1786296957.910621,18.331,60.700,81.900,12.720497,2.808861
1786296958.919937,19.340,39.600,82.000,12.736076,2.793282
1786296959.928836,20.349,47.900,82.300,12.774376,2.754982
1786296960.950143,21.370,49.000,82.300,12.786182,2.743176
1786296961.962978,22.383,39.900,83.100,12.904720,2.624638
1786296962.978809,23.399,31.900,83.600,12.980236,2.549122
1786296963.992806,24.413,36.200,84.200,13.071136,2.458221
1786296965.007983,25.428,31.300,84.100,13.066345,2.463013
1786296966.024466,26.445,37.900,84.400,13.103592,2.425766
1786296967.029302,27.450,32.100,84.400,13.112915,2.416443
1786296968.052992,28.473,33.100,84.400,13.099846,2.429512
1786296969.059851,29.480,37.900,84.200,13.082176,2.447182
1786296970.084237,30.505,39.300,84.000,13.047623,2.481735
1786296971.090255,31.511,33.000,83.900,13.023689,2.505669
1786296972.110749,32.531,39.600,83.000,12.887089,2.642269
1786296973.126998,33.547,34.300,82.200,12.768188,2.761169
1786296974.141141,34.561,30.400,81.900,12.715828,2.813530
1786296975.153094,35.573,33.400,80.900,12.568420,2.960938
1786296976.175512,36.596,41.000,80.900,12.567314,2.962044
1786296977.194194,37.615,35.200,80.400,12.481297,3.048061
1786296978.206589,38.627,42.100,78.900,12.258781,3.270576
1786296979.228500,39.649,41.700,76.800,11.924259,3.605099
1786296980.242911,40.663,34.800,75.800,11.769127,3.760231
1786296981.259965,41.680,25.000,75.800,11.778442,3.750916
1786296982.277218,42.698,19.400,76.400,11.864807,3.664551
1786296983.286607,43.707,20.600,76.700,11.910912,3.618446
1786296984.306508,44.727,33.200,76.800,11.933388,3.595970
1786296985.312605,45.733,28.500,76.800,11.920860,3.608498
1786296986.331665,46.752,43.400,77.000,11.958321,3.571037
1786296987.349762,47.770,28.600,77.300,12.001717,3.527641
1786296988.362567,48.783,31.400,77.200,11.992062,3.537296
1786296989.375795,49.796,28.500,77.300,12.002327,3.527031
1786296990.392706,50.813,27.000,77.300,12.008499,3.520859
1786296991.410713,51.831,21.800,76.500,11.877003,3.652355
1786296992.426531,52.847,19.900,76.500,11.887100,3.642258
1786296993.436296,53.857,19.600,76.500,11.879162,3.650196
1786296994.446833,54.867,19.600,76.500,11.886986,3.642372
1786296995.459727,55.880,21.000,76.900,11.941689,3.587669
1786296996.472926,56.893,29.900,77.100,11.975544,3.553814
1786296997.486110,57.906,21.900,77.300,12.011280,3.518078
1786296998.504423,58.925,22.100,77.300,12.004158,3.525200
1786296999.513469,59.934,20.400,77.200,11.987228,3.542130
1786297000.532200,60.953,35.100,76.700,11.908295,3.621063
1786297001.543586,61.964,35.300,75.900,11.781071,3.748287
1786297002.551242,62.972,35.100,74.100,11.511208,4.018150
1786297003.571757,63.992,36.400,71.700,11.139893,4.389465
1786297004.582240,65.003,38.800,69.500,10.794819,4.734539
1786297005.597229,66.018,33.900,68.900,10.706226,4.823132
1786297006.609736,67.030,37.300,69.400,10.770157,4.759201
1786297007.629737,68.050,29.800,69.300,10.766369,4.762989
1786297008.642705,69.063,33.700,69.000,10.721142,4.808216
1786297009.659576,70.080,30.600,69.100,10.733505,4.795853
1786297010.675150,71.095,28.900,69.400,10.772652,4.756706
1786297011.685232,72.106,20.000,69.400,10.781593,4.747765
1786297012.702606,73.123,19.400,69.300,10.769497,4.759861
1786297013.720574,74.141,20.800,69.400,10.778244,4.751114
1786297014.735504,75.156,21.500,69.500,10.790112,4.739246
1786297015.741754,76.162,20.200,69.500,10.798454,4.730904
1786297016.762221,77.183,28.100,69.700,10.831318,4.698040
1786297017.776930,78.197,25.100,70.000,10.864212,4.665146
1786297018.791522,79.212,20.500,70.000,10.872841,4.656517
1786297019.799361,80.220,25.100,70.100,10.880024,4.649334
1786297020.813219,81.234,22.200,70.200,10.896324,4.633034
1786297021.828205,82.249,20.600,70.200,10.899197,4.630161
1786297022.837486,83.258,20.700,70.200,10.905460,4.623898
1786297023.855567,84.276,20.200,70.200,10.900864,4.628494
1786297024.878218,85.299,20.500,70.300,10.910736,4.618622
1786297025.961810,86.382,24.900,70.300,10.912258,4.617100
1786297026.977229,87.398,30.400,70.700,10.972736,4.556622
1786297027.987668,88.408,21.000,70.700,10.976559,4.552799
1786297029.004476,89.425,24.600,70.500,10.949341,4.580017
1786297030.015829,90.436,22.400,70.600,10.957348,4.572010
1786297031.025544,91.446,19.600,70.500,10.949429,4.579929
1786297032.042480,92.463,20.300,70.600,10.962845,4.566513
1786297033.054067,93.474,20.100,70.900,11.009487,4.519871
1786297034.072864,94.493,20.800,70.900,11.017849,4.511509
1786297035.088160,95.508,21.200,71.000,11.024380,4.504978
1786297036.100235,96.521,29.500,71.200,11.052795,4.476562
1786297037.117208,97.538,23.100,71.300,11.073269,4.456089
1786297038.134604,98.555,23.100,71.200,11.053806,4.475552
1786297039.152031,99.572,26.900,71.200,11.061970,4.467388
1786297040.164638,100.585,23.000,71.300,11.067204,4.462154
1786297041.172696,101.593,20.500,71.300,11.074352,4.455006
1786297042.189284,102.610,23.400,71.400,11.087303,4.442055
1786297043.208014,103.628,20.500,71.400,11.091450,4.437908
1786297044.224661,104.645,21.000,71.500,11.100117,4.429241
1786297045.234690,105.655,21.200,71.500,11.108700,4.420658
1786297046.245142,106.665,29.000,71.800,11.149231,4.380127
1786297047.260358,107.681,21.900,72.000,11.176373,4.352985
1786297048.272947,108.693,23.400,72.000,11.174423,4.354935
1786297049.276116,109.696,21.600,72.000,11.181255,4.348103
1786297050.297218,110.718,20.600,72.100,11.190575,4.338783
1786297051.313096,111.733,19.900,72.100,11.189194,4.340164
1786297052.325151,112.745,20.400,72.100,11.200958,4.328400
1786297053.343196,113.764,21.500,72.100,11.200768,4.328590
1786297054.357346,114.778,19.000,72.200,11.210674,4.318684
1786297055.376934,115.797,20.500,72.200,11.206333,4.323025
1786297056.382268,116.803,32.400,72.300,11.233143,4.296215
1786297057.391521,117.812,24.600,72.600,11.277431,4.251926
1786297058.416190,118.837,22.200,72.600,11.272530,4.256828
1786297059.423033,119.843,20.400,72.700,11.293072,4.236286
1786297060.441177,120.862,22.300,72.800,11.305256,4.224102
1786297061.452551,121.873,21.900,72.900,11.323196,4.206161
1786297062.467842,122.888,21.600,73.000,11.333542,4.195816
1786297063.484096,123.904,22.500,72.900,11.317005,4.212353
1786297064.498308,124.919,22.000,72.900,11.327076,4.202282
1786297065.517232,125.938,21.200,73.000,11.332649,4.196709
1786297066.526390,126.947,29.500,73.500,11.414989,4.114368
1786297067.541872,127.962,19.500,73.500,11.419785,4.109573
