timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323772.086196,0.007,18.200,85.000,13.204662,2.324696
1786323773.104002,1.025,21.500,84.900,13.191231,2.338127
1786323774.112833,2.034,27.900,85.500,13.279446,2.249912
1786323775.125582,3.047,33.500,85.900,13.344788,2.184570
1786323776.132000,4.053,35.800,86.300,13.399864,2.129494
1786323777.143410,5.064,23.000,87.000,13.510063,2.019295
1786323778.158463,6.079,31.700,87.400,13.568218,1.961140
1786323779.182164,7.103,68.300,88.100,13.678036,1.851322
1786323780.209525,8.130,86.000,88.800,13.785931,1.743427
1786323781.226337,9.147,78.200,89.700,13.931885,1.597473
1786323782.244784,10.166,80.400,89.900,13.961838,1.567520
1786323783.265231,11.186,83.300,90.100,13.985378,1.543980
1786323784.289903,12.213,79.300,90.100,13.990005,1.539352
1786323785.306575,13.228,82.600,89.200,13.854210,1.675148
1786323786.323164,14.244,75.400,88.700,13.772961,1.756397
1786323787.339948,15.261,67.500,88.700,13.767635,1.761723
1786323788.362198,16.283,74.500,88.000,13.665257,1.864101
1786323789.382525,17.303,76.200,88.700,13.767776,1.761581
1786323790.405733,18.327,75.300,88.700,13.767471,1.761887
1786323791.421019,19.342,74.300,88.900,13.799778,1.729580
1786323792.446172,20.367,75.400,89.100,13.839104,1.690254
1786323793.468087,21.389,85.900,90.200,14.003963,1.525394
1786323794.492064,22.413,84.500,91.000,14.129101,1.400257
1786323795.508989,23.430,55.300,82.300,12.780968,2.748390
1786323796.524895,24.446,47.300,78.400,12.175594,3.353764
1786323797.538605,25.460,40.700,75.800,11.772961,3.756397
1786323798.554142,26.475,38.100,75.500,11.719940,3.809418
1786323799.556805,27.478,25.500,75.500,11.731869,3.797489
1786323800.570040,28.491,33.500,75.500,11.729790,3.799568
1786323801.584065,29.505,32.900,75.800,11.777687,3.751671
1786323802.593919,30.515,28.000,76.100,11.813133,3.716225
1786323803.604144,31.525,45.400,76.800,11.919518,3.609840
1786323804.616881,32.538,36.100,76.900,11.937920,3.591438
1786323805.643890,33.565,43.300,76.600,11.897198,3.632160
1786323806.655637,34.577,39.400,76.900,11.938251,3.591106
1786323807.676574,35.598,40.400,77.000,11.962597,3.566761
1786323808.692161,36.613,40.200,77.300,12.001553,3.527805
1786323809.704364,37.625,31.400,77.400,12.024052,3.505306
