timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972602.376597,0.015,44.400,70.000,10.864258,4.665100
1786972603.433428,1.072,32.500,70.300,10.916470,4.612888
1786972604.454556,2.093,79.800,70.500,10.955799,4.573559
1786972605.484927,3.123,90.500,70.200,10.900887,4.628471
1786972606.538634,4.177,97.900,70.000,10.863876,4.665482
1786972607.563236,5.201,92.500,69.700,10.830673,4.698685
1786972608.582647,6.221,59.100,69.300,10.765236,4.764122
1786972609.595438,7.234,31.500,69.300,10.755234,4.774124
1786972610.618554,8.257,46.100,69.000,10.714230,4.815128
1786972611.634479,9.273,40.000,68.900,10.706318,4.823040
1786972612.660395,10.299,36.700,68.900,10.702778,4.826580
1786972613.688818,11.327,62.800,68.900,10.700653,4.828705
1786972614.713107,12.351,42.100,69.300,10.755344,4.774014
1786972615.731414,13.370,39.500,69.000,10.713406,4.815952
1786972616.743829,14.382,38.000,68.900,10.695827,4.833530
1786972617.756435,15.395,24.600,68.900,10.705299,4.824059
1786972618.782173,16.420,36.000,69.400,10.769753,4.759605
1786972619.826610,17.465,39.800,69.500,10.790688,4.738670
1786972620.854430,18.493,48.900,69.600,10.808617,4.720741
1786972621.873383,19.512,49.200,69.900,10.848862,4.680496
1786972622.890870,20.529,39.500,70.000,10.865135,4.664223
1786972623.926204,21.564,52.300,70.100,10.883629,4.645729
1786972624.956029,22.594,82.400,71.800,11.152275,4.377083
1786972625.988744,23.627,84.600,73.900,11.469769,4.059589
1786972627.019800,24.658,78.900,74.200,11.515961,4.013397
1786972628.044763,25.683,75.500,74.300,11.545311,3.984047
1786972629.099087,26.737,76.500,74.400,11.558033,3.971325
1786972630.131554,27.770,65.400,74.700,11.593769,3.935589
1786972631.175679,28.814,64.500,74.700,11.599072,3.930286
1786972632.205498,29.844,69.000,74.800,11.614922,3.914436
1786972633.239209,30.877,67.900,74.700,11.601486,3.927872
1786972634.267477,31.906,75.900,74.700,11.595947,3.933411
1786972635.298108,32.936,74.400,74.500,11.564632,3.964725
1786972636.320780,33.960,72.900,74.000,11.488297,4.041061
1786972637.351514,34.990,72.200,73.700,11.442444,4.086914
1786972638.382077,36.020,62.500,73.700,11.451893,4.077465
1786972639.412292,37.050,66.700,73.900,11.477089,4.052269
1786972640.433800,38.072,65.300,74.100,11.501591,4.027767
1786972641.466114,39.104,70.600,74.100,11.511444,4.017914
1786972642.489252,40.127,63.100,74.200,11.525215,4.004143
1786972643.522391,41.161,64.600,74.400,11.553520,3.975838
1786972644.553192,42.191,74.400,74.700,11.607819,3.921539
1786972645.603207,43.241,71.000,74.900,11.625488,3.903870
1786972646.633412,44.272,62.200,74.800,11.612869,3.916489
1786972647.664639,45.303,67.200,75.400,11.714207,3.815151
1786972648.691189,46.329,57.000,75.400,11.713043,3.816315
1786972649.720598,47.359,56.600,75.500,11.723763,3.805595
1786972650.749119,48.387,55.200,75.600,11.745438,3.783920
1786972651.776428,49.415,53.500,75.700,11.753975,3.775383
1786972652.805445,50.444,53.900,75.700,11.759525,3.769833
1786972653.835633,51.474,65.300,75.800,11.772736,3.756622
1786972654.866191,52.504,73.900,76.100,11.818291,3.711067
1786972655.892038,53.530,66.700,76.100,11.811161,3.718197
1786972656.924333,54.563,70.700,76.000,11.804760,3.724598
1786972657.954197,55.592,63.700,76.100,11.815548,3.713810
1786972658.985050,56.623,63.700,76.200,11.829742,3.699615
1786972660.013894,57.652,56.900,75.400,11.712959,3.816399
1786972661.040033,58.678,56.600,75.500,11.728638,3.800720
1786972662.062350,59.701,55.300,75.600,11.738640,3.790718
1786972663.115888,60.754,52.500,75.700,11.749672,3.779686
1786972664.145611,61.784,62.100,76.100,11.823086,3.706272
1786972665.177603,62.816,70.500,76.800,11.919121,3.610237
1786972666.208088,63.846,59.000,76.600,11.892712,3.636646
1786972667.237456,64.876,55.000,76.500,11.883087,3.646271
1786972668.266152,65.904,52.900,76.600,11.890556,3.638802
1786972669.296463,66.935,53.300,76.600,11.898438,3.630920
1786972670.325235,67.963,55.000,76.700,11.911449,3.617908
1786972671.357430,68.996,69.900,77.600,12.048149,3.481209
1786972672.390057,70.028,64.700,77.900,12.097176,3.432182
1786972673.420500,71.059,65.900,77.900,12.098351,3.431007
1786972674.444022,72.082,65.700,78.100,12.132000,3.397358
1786972675.472147,73.110,56.700,78.200,12.142895,3.386463
1786972676.505637,74.144,60.700,78.200,12.145279,3.384079
1786972677.531053,75.169,53.300,78.100,12.132542,3.396816
1786972678.562457,76.201,58.500,78.400,12.179565,3.349792
1786972679.588104,77.226,62.000,78.700,12.220490,3.308868
1786972680.618851,78.257,59.500,79.000,12.262589,3.266769
1786972681.653788,79.292,67.400,78.900,12.254478,3.274879
1786972682.687392,80.326,66.800,79.100,12.284195,3.245163
1786972683.718140,81.356,68.000,79.100,12.280804,3.248554
1786972684.742353,82.381,74.700,79.600,12.361404,3.167953
1786972685.778921,83.417,69.400,79.300,12.310471,3.218887
1786972686.804779,84.443,66.800,79.200,12.304337,3.225021
1786972687.839059,85.477,65.800,79.300,12.315189,3.214169
1786972688.865065,86.503,74.000,79.300,12.317516,3.211842
1786972689.899682,87.539,74.100,79.100,12.286465,3.242893
1786972690.934829,88.573,75.100,79.200,12.299072,3.230286
1786972691.960055,89.598,75.400,79.300,12.310352,3.219006
1786972692.992217,90.630,67.900,79.300,12.322105,3.207253
1786972694.024238,91.662,70.800,79.500,12.345699,3.183659
1786972695.049381,92.688,78.100,79.700,12.375137,3.154221
1786972696.104271,93.742,69.300,79.700,12.377628,3.151730
1786972697.129242,94.767,70.700,79.600,12.366913,3.162445
1786972698.159744,95.798,69.400,79.700,12.375320,3.154037
1786972699.190285,96.828,63.300,79.800,12.389683,3.139675
1786972700.215472,97.854,57.700,79.800,12.397022,3.132336
1786972701.248473,98.887,68.600,79.900,12.404209,3.125149
1786972702.280384,99.919,69.100,79.900,12.406403,3.122955
1786972703.305691,100.944,66.400,80.000,12.415951,3.113407
1786972704.372842,102.011,69.800,80.200,12.448742,3.080616
1786972705.404802,103.043,70.600,80.300,12.468437,3.060921
1786972706.440639,104.079,68.500,80.300,12.476452,3.052906
1786972707.465986,105.104,72.100,80.200,12.460461,3.068897
1786972708.492629,106.131,67.600,80.300,12.473103,3.056255
1786972709.525287,107.163,65.300,80.300,12.474682,3.054676
1786972710.555492,108.194,58.000,80.400,12.479645,3.049713
1786972711.582959,109.221,53.600,80.400,12.492973,3.036385
1786972712.611890,110.250,52.800,80.500,12.501625,3.027733
1786972713.641359,111.280,55.400,80.600,12.511108,3.018250
1786972714.672384,112.311,61.300,80.800,12.542141,2.987217
1786972715.701587,113.340,59.700,80.800,12.551502,2.977856
1786972716.721262,114.359,58.000,80.800,12.547581,2.981777
1786972717.743531,115.382,52.300,80.900,12.555653,2.973705
1786972718.772047,116.410,51.100,80.900,12.567036,2.962322
1786972719.796388,117.435,52.700,81.000,12.576214,2.953144
1786972720.826630,118.465,55.600,81.100,12.595879,2.933479
1786972721.853440,119.492,56.300,81.100,12.599846,2.929512
1786972722.878259,120.516,60.300,81.200,12.615059,2.914299
1786972723.907437,121.546,57.500,81.300,12.623981,2.905376
1786972724.935450,122.574,67.100,81.600,12.667236,2.862122
1786972725.966238,123.604,54.000,81.600,12.666698,2.862659
1786972726.994198,124.632,59.400,81.500,12.655323,2.874035
1786972728.023324,125.662,52.700,81.500,12.662010,2.867348
1786972729.052768,126.691,55.400,81.600,12.670116,2.859241
1786972730.070781,127.709,60.200,81.700,12.679920,2.849438
1786972731.102612,128.741,58.000,81.800,12.695786,2.833572
1786972732.120808,129.759,62.100,81.800,12.704670,2.824688
1786972733.152746,130.791,56.700,82.000,12.734348,2.795010
1786972734.177163,131.815,51.400,82.000,12.741444,2.787914
1786972735.205174,132.843,62.900,82.200,12.763672,2.765686
1786972736.235426,133.874,58.600,82.200,12.769756,2.759602
1786972737.264717,134.903,53.700,82.200,12.760094,2.769264
1786972738.303830,135.942,55.200,82.200,12.772179,2.757179
1786972739.331610,136.970,58.400,82.300,12.787365,2.741993
1786972740.360356,137.999,63.100,82.300,12.785858,2.743500
1786972741.385811,139.024,56.400,82.500,12.804924,2.724434
1786972742.413024,140.051,53.600,82.500,12.816486,2.712872
1786972743.432797,141.071,51.100,82.600,12.826221,2.703136
1786972744.458930,142.097,61.400,83.200,12.921490,2.607868
1786972745.507056,143.145,53.900,83.500,12.961422,2.567936
1786972746.541536,144.180,57.000,83.500,12.961788,2.567570
1786972747.571334,145.210,53.600,83.500,12.959648,2.569710
1786972748.590493,146.229,57.700,83.600,12.976765,2.552593
1786972749.609868,147.248,50.800,83.900,13.023605,2.505753
1786972750.630569,148.269,50.400,83.900,13.029976,2.499382
1786972751.657652,149.296,51.800,84.000,13.046764,2.482594
1786972752.688026,150.326,56.600,84.100,13.059772,2.469585
1786972753.716407,151.355,54.100,84.100,13.059074,2.470284
1786972754.747916,152.386,62.900,84.300,13.090889,2.438469
1786972755.775500,153.414,55.400,84.400,13.102692,2.426666
1786972756.806880,154.445,59.800,84.300,13.094376,2.434982
1786972757.838814,155.477,66.700,84.400,13.109024,2.420334
1786972758.871049,156.509,65.800,84.700,13.159660,2.369698
1786972759.900865,157.539,62.100,85.100,13.214413,2.314945
1786972760.932447,158.571,60.800,85.300,13.240833,2.288525
1786972761.962508,159.601,63.800,85.300,13.253651,2.275707
1786972762.995607,160.634,57.700,85.100,13.217121,2.312237
1786972764.018831,161.657,55.000,85.200,13.235706,2.293652
1786972765.043155,162.681,62.800,85.500,13.280777,2.248581
1786972766.072855,163.711,61.100,85.500,13.277485,2.251873
1786972767.095093,164.733,58.900,85.400,13.263851,2.265507
1786972768.114969,165.753,51.700,85.400,13.266758,2.262600
1786972769.144830,166.783,55.300,85.500,13.274719,2.254639
1786972770.177266,167.815,66.100,85.700,13.302746,2.226612
1786972771.199744,168.839,60.300,85.800,13.321983,2.207375
1786972772.230621,169.869,54.300,85.900,13.345634,2.183723
1786972773.261280,170.899,55.900,85.900,13.341759,2.187599
1786972774.434653,172.073,61.300,86.000,13.349094,2.180264
1786972775.457771,173.096,61.100,86.200,13.392101,2.137257
1786972776.479649,174.118,57.000,86.300,13.395744,2.133614
1786972777.508007,175.146,56.500,86.200,13.386230,2.143127
1786972778.537666,176.176,53.400,86.300,13.399994,2.129364
1786972779.565857,177.204,53.400,86.300,13.400303,2.129055
1786972780.593588,178.232,59.400,86.400,13.417580,2.111778
1786972781.621465,179.260,61.500,86.500,13.436653,2.092705
1786972782.652509,180.291,59.800,86.500,13.439056,2.090302
1786972783.687321,181.326,65.600,86.800,13.473610,2.055748
1786972784.717302,182.355,67.000,86.900,13.491211,2.038147
1786972785.750403,183.389,54.700,87.100,13.526569,2.002789
1786972786.778709,184.417,57.100,86.900,13.497017,2.032341
1786972787.804498,185.443,55.900,86.900,13.494625,2.034733
1786972788.832722,186.471,54.900,87.100,13.519119,2.010239
1786972789.931351,187.570,59.100,87.100,13.530178,1.999180
1786972790.963401,188.602,71.600,87.300,13.558140,1.971218
1786972791.985958,189.624,69.700,87.300,13.563049,1.966309
1786972793.015648,190.654,58.000,87.500,13.586563,1.942795
1786972794.045787,191.684,51.400,87.600,13.601757,1.927601
1786972795.069341,192.708,64.200,87.800,13.627476,1.901882
1786972796.094440,193.733,57.500,87.900,13.644409,1.884949
1786972797.124043,194.762,55.600,87.700,13.619518,1.909840
1786972798.152874,195.791,54.600,87.800,13.632095,1.897263
1786972799.183439,196.822,52.700,87.800,13.630280,1.899078
1786972800.213939,197.852,63.400,88.000,13.663231,1.866127
1786972801.242818,198.881,56.700,88.000,13.672249,1.857109
1786972802.271568,199.910,52.700,88.100,13.685047,1.844311
1786972803.300319,200.939,54.400,88.100,13.679806,1.849552
1786972804.394469,202.033,54.500,88.200,13.695663,1.833694
1786972805.424769,203.063,58.900,88.500,13.737934,1.791424
1786972806.454624,204.093,57.800,88.200,13.700348,1.829010
1786972807.483414,205.122,60.000,87.400,13.566044,1.963314
1786972808.514014,206.152,53.600,86.600,13.449963,2.079395
1786972809.537217,207.175,54.500,86.700,13.458054,2.071304
1786972810.566398,208.205,52.400,86.800,13.472919,2.056438
1786972811.590766,209.229,52.600,86.800,13.483288,2.046070
1786972812.618437,210.257,43.100,86.900,13.498196,2.031162
1786972813.645438,211.284,44.300,87.500,13.588169,1.941189
1786972814.678207,212.316,67.100,89.600,13.912296,1.617062
1786972815.705141,213.343,54.400,90.400,14.038872,1.490486
1786972816.726635,214.365,45.700,90.400,14.037861,1.491497
1786972817.754888,215.393,61.700,90.400,14.044655,1.484703
1786972818.780241,216.418,57.000,90.500,14.050568,1.478790
1786972819.814871,217.453,55.800,90.500,14.051674,1.477684
1786972820.846509,218.485,56.900,90.600,14.064636,1.464722
1786972821.871184,219.509,59.400,90.600,14.070576,1.458782
1786972822.892307,220.530,58.900,90.600,14.073483,1.455875
1786972823.921057,221.559,54.300,90.800,14.094284,1.435074
1786972824.953600,222.592,62.600,90.900,14.123932,1.405426
1786972825.983471,223.622,58.000,90.900,14.116795,1.412563
1786972826.998477,224.637,48.600,91.000,14.131310,1.398048
1786972828.029303,225.667,45.300,91.100,14.143028,1.386330
1786972829.057744,226.696,47.100,91.000,14.138191,1.391167
1786972830.086060,227.724,56.900,91.200,14.158478,1.370880
1786972831.100529,228.739,32.000,91.200,14.160133,1.369225
1786972832.117547,229.756,24.400,91.300,14.180195,1.349163
1786972833.132921,230.771,32.100,91.400,14.199802,1.329556
1786972834.163046,231.801,50.300,91.400,14.199539,1.329819
1786972835.195373,232.834,71.400,91.600,14.227215,1.302143
1786972836.226996,233.865,63.700,91.700,14.234543,1.294815
1786972837.253458,234.892,55.500,91.700,14.234489,1.294868
1786972838.281584,235.920,71.000,91.700,14.236923,1.292435
1786972839.310590,236.949,63.700,91.700,14.237007,1.292351
1786972840.339959,237.978,62.300,91.700,14.239140,1.290218
1786972841.371018,239.009,65.200,91.900,14.272102,1.257256
1786972842.401273,240.039,61.500,91.900,14.271107,1.258251
1786972843.421230,241.059,59.300,92.000,14.294472,1.234886
1786972844.488948,242.127,64.400,92.300,14.332466,1.196892
1786972845.515096,243.153,62.100,92.500,14.358158,1.171200
1786972846.537342,244.176,62.100,92.600,14.375748,1.153610
1786972847.565848,245.204,55.700,92.500,14.360947,1.168411
1786972848.589419,246.228,58.200,92.600,14.378963,1.150394
1786972849.605615,247.244,46.600,92.700,14.395943,1.133415
1786972850.630591,248.269,58.300,92.800,14.415859,1.113499
1786972851.660336,249.299,68.300,93.200,14.469501,1.059856
1786972852.683154,250.321,78.900,94.000,14.593830,0.935528
1786972853.703486,251.342,70.200,94.100,14.614975,0.914383
1786972854.729830,252.368,69.400,94.600,14.688248,0.841110
1786972855.754627,253.393,41.200,94.700,14.710159,0.819199
1786972856.780960,254.419,47.100,94.500,14.668457,0.860901
1786972857.800359,255.439,30.400,94.600,14.690636,0.838722
1786972858.924107,256.562,56.200,94.900,14.739487,0.789871
1786972859.947613,257.586,40.500,95.000,14.756763,0.772594
1786972860.961995,258.600,34.300,94.900,14.736073,0.793285
1786972861.974957,259.613,25.500,94.900,14.743076,0.786282
1786972862.988492,260.627,32.300,94.700,14.713264,0.816093
1786972864.001081,261.639,34.400,94.500,14.673790,0.855568
1786972865.013705,262.652,19.500,94.600,14.698502,0.830856
1786972866.026451,263.665,26.900,94.600,14.696766,0.832592
1786972867.038534,264.677,19.900,94.800,14.718369,0.810989
1786972868.051574,265.690,30.200,94.900,14.731976,0.797382
1786972869.064759,266.703,26.400,95.000,14.747009,0.782349
