timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786300510.662494,0.006,16.700,67.200,10.440037,5.089321
1786300511.671694,1.015,30.100,67.000,10.398445,5.130913
1786300512.700712,2.044,27.700,66.500,10.322674,5.206684
1786300513.707493,3.051,29.400,66.500,10.332825,5.196533
1786300514.716675,4.060,35.300,66.300,10.302784,5.226574
1786300515.732203,5.076,30.200,66.300,10.294189,5.235168
1786300516.743037,6.087,38.500,66.200,10.273792,5.255566
1786300517.768420,7.112,68.400,66.700,10.364986,5.164371
1786300518.789609,8.133,84.800,67.500,10.479362,5.049995
1786300519.816709,9.160,78.800,68.200,10.598358,4.931000
1786300520.835600,10.179,81.600,68.800,10.681564,4.847794
1786300521.853654,11.197,87.900,69.300,10.762314,4.767044
1786300522.877758,12.221,82.100,69.600,10.803352,4.726006
1786300523.900846,13.245,80.900,69.600,10.803699,4.725658
1786300524.921385,14.265,71.200,69.900,10.858162,4.671196
1786300525.930648,15.274,77.900,70.800,10.994373,4.534985
1786300526.953020,16.297,71.100,71.100,11.048176,4.481182
1786300527.975441,17.319,73.000,71.500,11.100674,4.428684
1786300528.998521,18.342,67.900,71.900,11.168468,4.360889
1786300530.016164,19.360,63.500,72.400,11.247547,4.281811
1786300531.033156,20.377,66.800,73.100,11.346554,4.182804
1786300532.055679,21.399,70.300,73.600,11.435322,4.094036
1786300533.068319,22.412,57.700,74.200,11.530209,3.999149
1786300534.085174,23.429,35.700,74.100,11.507164,4.022194
1786300535.091197,24.435,30.400,74.100,11.513111,4.016247
1786300536.105097,25.449,30.300,74.500,11.566120,3.963238
1786300537.107425,26.451,33.600,74.700,11.593983,3.935375
1786300538.119244,27.463,21.200,74.700,11.595776,3.933582
1786300539.137651,28.481,31.300,74.900,11.631905,3.897453
1786300540.148069,29.492,39.000,74.300,11.538414,3.990944
1786300541.163635,30.507,46.400,74.700,11.601379,3.927979
1786300542.182734,31.526,40.400,75.100,11.661160,3.868198
1786300543.202292,32.546,52.000,74.100,11.499935,4.029423
1786300544.207692,33.551,45.400,73.100,11.346405,4.182953
1786300545.228144,34.572,37.100,73.400,11.403885,4.125473
1786300546.236559,35.580,34.400,74.000,11.491436,4.037922
1786300547.249886,36.594,32.300,74.100,11.507099,4.022259
1786300548.264865,37.609,33.500,74.100,11.508160,4.021198
1786300549.286120,38.630,28.800,74.400,11.551979,3.977379
1786300550.299041,39.643,32.200,74.600,11.581745,3.947613
1786300551.325587,40.669,58.500,75.100,11.656200,3.873158
1786300552.342238,41.686,68.900,75.800,11.764725,3.764633
1786300553.368443,42.712,69.800,75.900,11.790325,3.739033
1786300554.395106,43.739,76.900,76.100,11.817223,3.712135
1786300555.418578,44.762,67.500,76.400,11.859264,3.670094
1786300556.447030,45.791,64.800,76.500,11.885220,3.644138
1786300557.461813,46.806,64.900,76.900,11.947208,3.582150
1786300558.482152,47.826,74.900,77.600,12.045597,3.483761
1786300559.504355,48.848,61.000,77.000,11.958744,3.570614
1786300560.528334,49.872,59.200,77.700,12.073257,3.456100
1786300561.544698,50.888,61.400,78.500,12.187698,3.341660
1786300562.558132,51.902,56.200,79.500,12.347618,3.181740
1786300563.575104,52.919,57.100,79.400,12.331921,3.197437
1786300564.596415,53.940,54.100,79.900,12.403191,3.126167
1786300565.616870,54.961,63.200,79.900,12.414650,3.114708
1786300566.640293,55.984,54.400,80.000,12.419300,3.110058
1786300567.660114,57.004,54.100,80.000,12.430130,3.099228
1786300568.675095,58.019,52.200,80.100,12.435577,3.093781
1786300569.694947,59.039,52.300,80.300,12.475689,3.053669
1786300570.717411,60.061,53.000,80.300,12.468048,3.061310
1786300571.735358,61.079,60.900,80.500,12.498573,3.030785
1786300572.758825,62.103,62.400,80.700,12.532913,2.996445
1786300573.780955,63.125,58.000,80.500,12.505180,3.024178
1786300574.798783,64.143,53.200,80.600,12.522274,3.007084
1786300575.824337,65.168,59.400,81.000,12.577427,2.951931
1786300576.851092,66.195,61.200,81.100,12.591724,2.937634
1786300577.870249,67.214,58.800,81.100,12.592957,2.936401
1786300578.888110,68.232,50.600,81.200,12.606476,2.922882
1786300579.908195,69.252,54.300,81.400,12.637779,2.891579
1786300580.932169,70.276,63.400,81.400,12.639606,2.889751
1786300581.944868,71.289,71.000,81.900,12.724358,2.805000
1786300582.959730,72.303,61.800,82.100,12.749294,2.780064
1786300583.985766,73.329,56.800,81.700,12.687054,2.842304
1786300585.008189,74.352,53.500,81.800,12.695427,2.833931
1786300586.030750,75.374,53.200,82.100,12.747787,2.781570
1786300587.053052,76.397,54.400,82.200,12.760326,2.769032
1786300588.074479,77.418,52.700,82.000,12.735500,2.793858
1786300589.093403,78.440,54.700,81.900,12.717484,2.811874
1786300590.118029,79.462,53.600,81.900,12.723583,2.805775
1786300591.141047,80.485,57.200,82.300,12.776615,2.752743
1786300592.162945,81.507,61.100,82.700,12.844406,2.684952
1786300593.187507,82.531,68.800,82.700,12.838348,2.691010
1786300594.213768,83.557,70.000,82.400,12.796604,2.732754
1786300595.236090,84.580,57.300,82.500,12.814709,2.714649
1786300596.248344,85.592,57.100,82.800,12.855846,2.673512
1786300597.269854,86.614,55.200,82.900,12.880215,2.649143
1786300598.294337,87.638,53.000,82.900,12.867683,2.661674
1786300599.316645,88.660,60.300,82.900,12.875546,2.653812
1786300600.340887,89.685,62.400,83.000,12.883789,2.645569
1786300601.360489,90.704,64.600,83.200,12.921646,2.607712
1786300602.382537,91.726,58.700,83.400,12.955116,2.574242
1786300603.404063,92.748,54.300,83.400,12.959148,2.570210
1786300604.426309,93.770,61.700,83.100,12.911156,2.618202
1786300605.463301,94.807,59.800,83.100,12.902451,2.626907
1786300606.477751,95.821,54.600,83.300,12.931149,2.598209
1786300607.499631,96.843,56.400,83.500,12.969563,2.559795
1786300608.519178,97.863,56.800,83.600,12.984154,2.545204
1786300609.532575,98.876,62.300,83.400,12.956444,2.572914
1786300610.554411,99.898,57.700,83.600,12.989567,2.539791
1786300611.571988,100.916,76.000,84.200,13.077286,2.452072
1786300612.591789,101.936,61.900,84.200,13.074005,2.455353
1786300613.614953,102.959,60.000,83.900,13.029911,2.499447
1786300614.636479,103.980,54.500,84.200,13.079350,2.450008
1786300615.657817,105.002,53.600,84.700,13.160648,2.368710
1786300616.679902,106.024,54.800,84.800,13.171398,2.357960
1786300617.699368,107.043,56.500,84.700,13.146645,2.382713
1786300618.719562,108.063,54.300,84.700,13.152054,2.377304
1786300619.744417,109.088,55.600,84.700,13.150902,2.378456
1786300620.766860,110.111,60.300,85.200,13.227455,2.301903
1786300621.789089,111.133,90.500,86.700,13.456371,2.072987
1786300622.813463,112.157,73.800,86.700,13.471378,2.057980
1786300623.841660,113.185,77.800,86.700,13.470383,2.058975
1786300624.861322,114.205,68.100,86.800,13.474560,2.054798
1786300625.888173,115.232,71.000,86.600,13.451965,2.077393
1786300626.916136,116.260,76.400,86.700,13.471149,2.058208
1786300627.940045,117.284,72.000,86.900,13.500130,2.029228
1786300628.964738,118.308,69.900,87.000,13.507042,2.022316
1786300629.985857,119.330,69.500,86.800,13.484558,2.044800
1786300631.004645,120.348,67.800,86.900,13.497005,2.032352
1786300632.028976,121.373,72.200,87.100,13.526756,2.002602
1786300633.052803,122.397,63.900,87.400,13.580223,1.949135
1786300634.068344,123.412,70.200,87.400,13.569527,1.959831
1786300635.087575,124.431,64.600,87.200,13.536736,1.992622
1786300636.112038,125.456,67.700,87.300,13.555557,1.973801
1786300637.133513,126.477,65.100,87.300,13.551628,1.977730
1786300638.156787,127.501,63.700,87.200,13.549187,1.980171
1786300639.177426,128.521,60.700,87.200,13.543018,1.986340
1786300640.199343,129.543,66.300,87.200,13.535114,1.994244
1786300641.220838,130.565,80.000,87.300,13.562584,1.966774
1786300642.245619,131.589,77.700,87.600,13.598827,1.930531
1786300643.267025,132.611,67.500,87.600,13.606953,1.922405
1786300644.289859,133.634,75.700,87.400,13.577782,1.951576
1786300645.309370,134.653,71.900,87.600,13.600929,1.928429
1786300646.331351,135.675,66.000,87.600,13.608379,1.920979
1786300647.354107,136.698,64.200,87.700,13.614643,1.914715
1786300648.380516,137.724,67.200,87.700,13.623356,1.906002
1786300649.395881,138.740,62.800,87.700,13.619751,1.909607
1786300650.417444,139.761,64.000,87.800,13.639080,1.890278
1786300651.433706,140.777,70.200,88.000,13.670593,1.858765
1786300652.457307,141.801,61.900,88.300,13.714466,1.814892
