timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786307210.993727,0.009,10.500,88.800,13.790752,1.738605
1786307212.007701,1.023,26.300,88.100,13.684261,1.845097
1786307213.017197,2.032,26.700,88.000,13.663555,1.865803
1786307214.030249,3.045,36.500,87.900,13.645901,1.883457
1786307215.041135,4.056,43.600,87.500,13.581104,1.948254
1786307216.052929,5.068,39.700,77.100,11.976463,3.552895
1786307217.067589,6.082,44.700,75.300,11.697342,3.832016
1786307218.081898,7.097,44.500,74.900,11.624233,3.905125
1786307219.099460,8.114,30.800,74.700,11.593735,3.935623
1786307220.114999,9.130,47.700,74.000,11.493839,4.035519
1786307221.126722,10.142,43.100,73.100,11.359459,4.169899
1786307222.144266,11.159,49.600,72.900,11.320114,4.209244
1786307223.147878,12.163,54.400,72.800,11.300789,4.228569
1786307224.166418,13.181,34.100,72.700,11.295612,4.233746
1786307225.178735,14.194,47.400,72.500,11.261921,4.267437
1786307226.204542,15.219,56.400,72.500,11.262760,4.266598
1786307227.219595,16.234,67.000,72.400,11.239376,4.289982
1786307228.239655,17.255,63.900,72.400,11.235851,4.293507
1786307229.254973,18.270,46.100,72.700,11.285103,4.244255
1786307230.270760,19.286,42.900,72.600,11.276497,4.252861
1786307231.283814,20.299,45.500,72.900,11.317711,4.211647
1786307232.304560,21.319,52.900,73.000,11.343792,4.185566
1786307233.328723,22.344,77.000,74.600,11.587654,3.941704
1786307234.349964,23.365,80.400,76.100,11.817867,3.711491
1786307235.371163,24.386,82.800,76.700,11.917820,3.611538
1786307236.389353,25.404,80.300,76.700,11.917725,3.611633
1786307237.530105,26.545,80.600,76.600,11.903240,3.626118
1786307238.553077,27.568,80.400,77.000,11.953915,3.575443
1786307239.579222,28.594,81.200,76.800,11.929062,3.600296
1786307240.601458,29.616,80.500,76.800,11.928101,3.601257
1786307241.625736,30.641,79.400,76.800,11.932911,3.596447
1786307242.652168,31.667,79.400,76.800,11.931667,3.597691
1786307243.676148,32.691,78.000,76.800,11.921398,3.607960
1786307244.694921,33.710,78.400,76.800,11.924171,3.605186
1786307245.714220,34.729,91.000,76.700,11.909939,3.619419
1786307246.734886,35.750,87.400,76.600,11.887840,3.641518
1786307247.758525,36.773,82.000,76.700,11.908741,3.620617
1786307248.777621,37.793,79.800,76.200,11.834251,3.695107
1786307249.797424,38.812,86.000,74.400,11.558369,3.970989
1786307250.819755,39.835,81.500,74.200,11.519444,4.009914
1786307251.845885,40.861,77.800,74.100,11.511467,4.017891
1786307252.870105,41.885,79.000,73.700,11.449715,4.079643
1786307253.891549,42.906,78.400,73.300,11.381935,4.147423
1786307254.917734,43.933,76.100,73.200,11.369068,4.160290
1786307255.940876,44.956,85.400,73.200,11.361435,4.167923
1786307256.965030,45.980,72.100,73.000,11.335987,4.193371
1786307257.982129,46.997,81.600,73.300,11.376934,4.152424
1786307258.999761,48.015,80.500,73.300,11.384949,4.144409
1786307260.018176,49.033,83.300,73.200,11.369629,4.159729
1786307261.042594,50.057,78.400,73.300,11.377602,4.151756
1786307262.060265,51.075,79.600,73.300,11.385700,4.143658
1786307263.080288,52.095,77.600,73.400,11.398506,4.130852
1786307264.103799,53.119,77.300,73.500,11.411564,4.117794
1786307265.128624,54.144,77.900,73.600,11.422901,4.106457
1786307266.153728,55.169,81.800,73.700,11.450577,4.078781
1786307267.175463,56.190,81.900,74.200,11.530399,3.998959
1786307268.198042,57.213,83.600,74.500,11.574249,3.955109
1786307269.223139,58.238,81.700,74.600,11.591038,3.938320
1786307270.245348,59.260,81.300,74.500,11.565292,3.964066
1786307271.286860,60.302,78.900,74.600,11.581047,3.948311
1786307272.309745,61.325,77.300,74.600,11.592407,3.936951
1786307273.333112,62.348,73.600,74.700,11.606754,3.922604
1786307274.355641,63.371,78.000,74.700,11.607174,3.922184
1786307275.376503,64.391,85.300,74.800,11.614014,3.915344
1786307276.400781,65.416,86.100,74.800,11.620335,3.909023
1786307277.541816,66.557,87.100,74.900,11.633957,3.895401
1786307278.568768,67.584,85.600,75.300,11.697174,3.832184
1786307279.594111,68.609,79.800,75.300,11.700657,3.828701
1786307280.619550,69.634,87.500,75.200,11.670677,3.858681
1786307281.638416,70.653,81.800,75.500,11.717888,3.811470
1786307282.662440,71.677,80.600,75.800,11.765476,3.763882
1786307283.685309,72.700,75.800,76.200,11.838398,3.690960
1786307284.701129,73.716,75.700,76.300,11.849499,3.679859
1786307285.718549,74.733,73.600,76.600,11.897392,3.631966
1786307286.737570,75.752,77.800,76.700,11.903809,3.625549
1786307287.763376,76.778,78.100,77.100,11.977531,3.551826
1786307288.782639,77.798,75.000,77.600,12.045650,3.483707
1786307289.804220,78.819,73.100,77.600,12.051666,3.477692
1786307290.826987,79.842,65.900,77.600,12.045483,3.483875
1786307291.847945,80.863,68.200,77.900,12.103161,3.426197
1786307292.865685,81.881,71.100,78.000,12.105515,3.423843
1786307293.886414,82.901,75.200,78.100,12.135109,3.394249
1786307294.904400,83.919,63.600,78.400,12.169743,3.359615
1786307295.926239,84.941,65.900,78.800,12.242859,3.286499
1786307296.944088,85.959,69.100,79.000,12.261219,3.268139
1786307297.970592,86.985,74.800,79.200,12.295986,3.233372
1786307298.995595,88.010,71.000,79.600,12.361008,3.168350
1786307300.037420,89.052,68.400,79.600,12.365257,3.164101
1786307301.055615,90.070,63.600,80.200,12.460903,3.068455
1786307302.077821,91.093,64.200,80.800,12.544876,2.984482
1786307303.099284,92.114,66.900,81.200,12.613594,2.915764
1786307304.122570,93.137,70.900,81.500,12.660015,2.869343
1786307305.147259,94.162,81.500,81.700,12.682415,2.846943
1786307306.169885,95.185,79.400,81.700,12.695175,2.834183
1786307307.194027,96.209,79.500,81.800,12.703682,2.825676
1786307308.218229,97.233,79.800,82.000,12.737843,2.791515
1786307309.240946,98.256,79.300,82.200,12.771332,2.758026
1786307310.265768,99.281,74.200,81.800,12.695560,2.833797
1786307311.290119,100.305,74.200,81.500,12.663486,2.865871
1786307312.312333,101.327,74.300,81.700,12.689072,2.840286
1786307313.334527,102.349,70.400,81.900,12.711163,2.818195
1786307314.358286,103.373,67.500,81.900,12.725227,2.804131
1786307315.374073,104.389,69.000,81.900,12.720684,2.808674
1786307316.405367,105.420,67.900,82.000,12.731781,2.797577
1786307317.425441,106.440,73.400,81.900,12.724796,2.804562
1786307318.447753,107.463,75.000,82.200,12.767254,2.762104
1786307319.473134,108.488,70.400,82.400,12.799953,2.729404
1786307320.494916,109.510,73.600,82.400,12.797230,2.732128
1786307321.519629,110.535,65.200,82.300,12.778805,2.750553
1786307322.542088,111.557,71.400,82.500,12.809326,2.720032
1786307323.565844,112.581,73.100,82.700,12.844063,2.685295
1786307324.588799,113.604,69.000,82.800,12.856064,2.673294
1786307325.604289,114.619,69.500,82.700,12.841118,2.688240
1786307326.627739,115.643,69.600,82.800,12.852692,2.676666
1786307327.653637,116.669,78.600,83.200,12.923244,2.606113
1786307328.669716,117.685,75.700,83.400,12.949516,2.579842
1786307329.691423,118.708,74.400,83.100,12.910900,2.618458
1786307330.715537,119.730,75.100,83.300,12.932564,2.596794
