timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969167.071916,0.015,41.700,72.800,11.310314,4.219044
1786969168.095774,1.039,32.200,72.400,11.238888,4.290470
1786969169.135876,2.079,69.100,72.500,11.264790,4.264568
1786969170.181612,3.125,94.100,72.700,11.287388,4.241970
1786969171.362268,4.306,96.500,72.600,11.267258,4.262100
1786969172.384568,5.328,90.600,72.500,11.258915,4.270443
1786969173.405356,6.349,55.600,72.000,11.181339,4.348019
1786969174.417695,7.361,20.700,72.200,11.211315,4.318043
1786969175.433267,8.377,30.100,72.500,11.252857,4.276501
1786969176.466605,9.410,67.600,73.600,11.427303,4.102055
1786969177.498011,10.441,84.500,74.900,11.627712,3.901646
1786969178.525406,11.469,75.300,75.800,11.774124,3.755234
1786969179.562454,12.506,79.300,76.200,11.834755,3.694603
1786969180.596270,13.540,76.600,76.800,11.919518,3.609840
1786969181.623148,14.567,77.900,77.200,11.990978,3.538380
1786969182.646546,15.590,70.600,77.600,12.047234,3.482124
1786969183.672476,16.616,62.100,77.900,12.090702,3.438656
1786969184.727623,17.671,68.200,78.300,12.155621,3.373737
1786969185.758092,18.701,68.900,79.000,12.268673,3.260685
1786969186.780798,19.724,67.000,79.500,12.348785,3.180573
1786969187.808743,20.752,72.700,80.000,12.430363,3.098995
1786969188.841654,21.785,67.900,80.700,12.536926,2.992432
1786969189.860467,22.804,47.800,80.800,12.554829,2.974529
1786969190.878325,23.822,40.400,81.300,12.627956,2.901402
1786969191.895815,24.839,39.800,81.600,12.665424,2.863934
1786969192.911700,25.855,39.900,81.700,12.686657,2.842701
1786969193.926548,26.870,27.400,81.900,12.724728,2.804630
1786969194.941269,27.885,24.700,82.200,12.769787,2.759571
1786969195.964297,28.908,29.800,82.400,12.793526,2.735832
1786969197.048440,29.992,34.000,82.400,12.799927,2.729431
1786969198.075379,31.019,42.400,82.700,12.844437,2.684921
1786969199.091731,32.035,36.500,82.500,12.807724,2.721634
1786969200.116204,33.060,40.500,82.300,12.774849,2.754509
1786969201.129643,34.073,36.500,82.400,12.788544,2.740814
1786969202.147380,35.091,34.600,82.300,12.776752,2.752605
1786969203.162404,36.106,44.900,82.200,12.767326,2.762032
1786969204.178067,37.121,33.700,82.200,12.768253,2.761105
1786969205.199240,38.143,56.500,82.400,12.800541,2.728817
1786969206.223784,39.167,68.500,82.700,12.847054,2.682304
1786969207.258593,40.202,66.400,82.900,12.875706,2.653652
1786969208.279897,41.223,58.800,83.100,12.903828,2.625530
