timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786961476.860912,0.016,46.200,84.400,13.109703,2.419655
1786961477.890211,1.046,43.000,67.600,10.494785,5.034573
1786961478.945981,2.101,83.100,68.900,10.701874,4.827484
1786961480.025841,3.181,83.000,69.600,10.801277,4.728081
1786961481.070277,4.226,76.600,70.600,10.964401,4.564957
1786961482.156785,5.312,95.900,70.500,10.951710,4.577648
1786961483.176263,6.332,81.800,69.800,10.837631,4.691727
1786961484.268461,7.424,96.900,69.900,10.849346,4.680012
1786961485.300190,8.455,82.400,69.600,10.814972,4.714386
1786961486.386880,9.542,82.200,69.100,10.733913,4.795444
1786961487.417048,10.572,90.000,69.000,10.713791,4.815567
1786961488.498105,11.653,79.600,68.800,10.683693,4.845665
1786961489.525009,12.680,90.000,68.900,10.703590,4.825768
1786961490.576142,13.731,88.100,68.500,10.637032,4.892326
1786961491.602520,14.758,85.600,68.400,10.627953,4.901405
1786961492.686477,15.842,79.200,68.000,10.561390,4.967968
1786961493.719714,16.875,82.500,67.900,10.546246,4.983112
1786961494.749864,17.906,98.900,67.900,10.539265,4.990093
1786961495.787144,18.942,89.400,68.500,10.639519,4.889839
1786961496.812180,19.967,94.100,68.300,10.602173,4.927185
1786961497.843437,20.999,86.500,68.700,10.666462,4.862896
1786961498.927578,22.083,93.400,69.200,10.746590,4.782768
1786961499.956192,23.111,98.700,69.300,10.761112,4.768246
1786961501.106650,24.262,85.900,69.800,10.844578,4.684780
1786961502.136020,25.291,83.300,70.200,10.901989,4.627369
1786961503.162132,26.317,65.100,70.100,10.881279,4.648079
1786961504.188625,27.344,93.600,70.300,10.912857,4.616501
1786961505.284019,28.439,72.000,70.200,10.907639,4.621719
1786961506.452985,29.608,86.000,70.500,10.940491,4.588867
1786961507.598607,30.754,95.600,70.500,10.948345,4.581013
1786961508.646630,31.802,84.900,70.000,10.864147,4.665211
1786961509.671177,32.826,97.700,69.400,10.769932,4.759426
1786961510.830699,33.986,87.400,69.300,10.760937,4.768421
1786961511.934845,35.090,96.400,69.300,10.759201,4.770157
1786961512.964133,36.119,91.200,68.700,10.668221,4.861137
