timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326322.242292,0.016,29.400,85.600,13.296677,2.232681
1786326323.257703,1.032,36.100,84.900,13.178413,2.350945
1786326324.271148,2.045,40.100,84.700,13.151268,2.378090
1786326325.290016,3.064,59.100,84.200,13.071102,2.458256
1786326326.307348,4.081,50.600,84.300,13.088989,2.440369
1786326327.312702,5.087,45.200,83.500,12.971828,2.557529
1786326328.412581,6.186,60.600,83.100,12.910858,2.618500
1786326329.423372,7.197,54.800,83.400,12.949894,2.579464
1786326330.439061,8.213,45.900,83.700,12.996822,2.532536
1786326331.456351,9.230,52.700,84.000,13.041809,2.487549
1786326332.470546,10.244,51.900,84.100,13.062809,2.466549
1786326333.484637,11.258,54.900,84.600,13.130650,2.398708
1786326334.495263,12.269,63.700,85.200,13.234341,2.295017
1786326335.514215,13.288,49.900,85.500,13.280125,2.249233
1786326336.520438,14.294,36.700,86.100,13.366257,2.163101
1786326337.534299,15.308,49.800,86.600,13.449970,2.079388
1786326338.554436,16.328,62.400,87.200,13.546131,1.983227
1786326339.569655,17.343,53.300,87.600,13.599861,1.929497
1786326340.602476,18.376,62.200,87.700,13.622398,1.906960
1786326341.625268,19.399,61.600,88.000,13.666531,1.862827
1786326342.637485,20.411,52.200,88.400,13.723648,1.805710
1786326343.643561,21.417,54.800,88.700,13.777420,1.751938
1786326344.672629,22.446,61.200,89.400,13.878868,1.650490
1786326345.690791,23.465,59.900,91.100,14.146164,1.383194
1786326346.713407,24.487,56.900,91.900,14.274391,1.254967
1786326347.733038,25.507,60.400,91.400,14.201012,1.328346
1786326348.752861,26.527,78.700,91.100,14.141769,1.387589
1786326349.775586,27.549,68.000,89.800,13.944542,1.584816
1786326350.792454,28.566,70.400,82.400,12.801083,2.728275
1786326351.810086,29.584,61.700,76.500,11.874737,3.654621
1786326352.832901,30.607,54.700,74.300,11.544167,3.985191
1786326353.854606,31.628,60.700,72.300,11.233635,4.295723
1786326354.869197,32.643,63.000,71.700,11.130123,4.399235
1786326355.884349,33.658,49.000,69.500,10.794445,4.734913
1786326356.905266,34.679,47.700,69.700,10.830654,4.698704
1786326357.925329,35.699,46.100,69.700,10.818691,4.710667
1786326358.946465,36.720,58.500,70.100,10.892319,4.637039
1786326359.964972,37.739,50.400,70.200,10.894310,4.635048
1786326360.976104,38.750,50.800,70.000,10.876453,4.652905
1786326361.998999,39.773,49.700,70.100,10.892849,4.636509
1786326363.019337,40.793,54.600,70.400,10.935345,4.594013
1786326364.038829,41.813,57.800,70.500,10.947678,4.581680
1786326365.056214,42.830,44.300,70.400,10.936783,4.592575
1786326366.079376,43.853,48.500,71.000,11.032066,4.497292
1786326367.109184,44.883,47.500,71.200,11.054825,4.474533
1786326368.129294,45.903,54.800,71.500,11.098473,4.430885
1786326369.147256,46.921,55.300,71.700,11.128963,4.400394
1786326370.165136,47.939,53.400,71.900,11.172894,4.356464
1786326371.184308,48.958,50.300,71.900,11.164028,4.365330
1786326372.204249,49.978,55.500,71.800,11.148319,4.381039
1786326373.223126,50.997,48.700,71.800,11.155582,4.373775
1786326374.240545,52.014,37.400,71.900,11.171108,4.358250
1786326375.252528,53.026,37.700,71.500,11.107613,4.421745
1786326376.271642,54.045,37.500,71.400,11.087841,4.441517
1786326377.283766,55.058,38.000,71.500,11.095898,4.433460
1786326378.299846,56.074,35.300,71.400,11.091255,4.438103
1786326379.320105,57.094,46.100,71.900,11.161507,4.367851
1786326380.339560,58.113,35.600,71.900,11.167988,4.361370
1786326381.350927,59.125,39.100,71.900,11.160141,4.369217
1786326382.375489,60.149,35.500,71.900,11.166630,4.362728
1786326383.392595,61.166,38.600,71.800,11.155590,4.373768
1786326384.410718,62.185,37.900,71.900,11.170277,4.359081
1786326385.428412,63.202,39.300,71.900,11.159554,4.369804
1786326386.440467,64.214,34.300,71.900,11.167149,4.362209
1786326387.454659,65.228,37.900,72.000,11.185463,4.343895
1786326388.476573,66.250,41.700,72.200,11.217529,4.311829
1786326389.493597,67.267,41.500,72.500,11.261414,4.267944
1786326390.513344,68.287,39.900,72.500,11.265163,4.264194
1786326391.530072,69.304,35.200,72.600,11.270977,4.258381
1786326392.548620,70.322,35.800,72.700,11.282665,4.246693
1786326393.560711,71.335,43.400,72.600,11.277439,4.251919
1786326394.572515,72.346,39.500,72.700,11.282310,4.247047
1786326395.597965,73.372,36.400,72.600,11.269463,4.259895
1786326396.613482,74.387,36.500,72.600,11.276367,4.252991
1786326397.628942,75.403,40.700,72.700,11.286358,4.243000
1786326398.649996,76.424,42.900,72.900,11.318485,4.210873
1786326399.668671,77.443,37.700,73.100,11.358208,4.171150
1786326400.685069,78.459,41.400,73.000,11.338882,4.190475
1786326401.704971,79.479,45.200,73.200,11.360714,4.168644
1786326402.721249,80.495,44.200,73.200,11.362808,4.166550
1786326403.738128,81.512,40.200,73.200,11.364323,4.165035
1786326404.754029,82.528,36.400,73.300,11.378647,4.150711
1786326405.771556,83.545,36.800,73.300,11.379223,4.150135
1786326406.785758,84.560,35.900,73.300,11.386517,4.142841
1786326407.805241,85.579,36.200,73.300,11.377323,4.152035
1786326408.823876,86.598,42.900,73.400,11.404205,4.125153
1786326409.838250,87.612,40.400,73.700,11.443722,4.085636
1786326410.858628,88.632,42.100,73.600,11.432735,4.096622
1786326411.876443,89.650,36.700,73.700,11.445801,4.083557
1786326412.893931,90.668,37.000,73.800,11.458195,4.071163
1786326413.912532,91.686,36.600,73.800,11.454891,4.074467
1786326414.930032,92.704,36.400,73.800,11.460579,4.068779
1786326415.959323,93.733,35.800,73.800,11.453102,4.076256
1786326416.975896,94.750,34.500,73.800,11.464188,4.065170
1786326417.991052,95.765,36.100,73.800,11.464668,4.064690
1786326419.006693,96.781,41.700,74.000,11.495277,4.034081
1786326420.027522,97.801,38.600,74.300,11.531868,3.997490
1786326421.048262,98.822,47.100,74.100,11.503231,4.026127
1786326422.062856,99.837,45.000,74.200,11.517494,4.011864
1786326423.079579,100.853,42.500,74.200,11.526768,4.002590
1786326424.099895,101.874,47.400,74.200,11.526279,4.003078
1786326425.118666,102.892,37.200,74.300,11.538044,3.991314
1786326426.137585,103.911,37.400,74.400,11.547264,3.982094
1786326427.152250,104.926,35.500,74.400,11.557674,3.971684
1786326428.165956,105.940,38.600,74.500,11.562027,3.967331
1786326429.179655,106.953,43.500,74.800,11.616291,3.913067
1786326430.196871,107.971,36.700,74.900,11.629932,3.899426
1786326431.216393,108.990,37.900,74.900,11.628731,3.900627
1786326432.236263,110.010,47.800,75.000,11.640709,3.888649
1786326433.248939,111.023,42.000,74.900,11.627640,3.901718
1786326434.262156,112.036,36.200,75.000,11.642689,3.886669
1786326435.284419,113.058,37.000,75.000,11.651062,3.878296
1786326436.311759,114.086,37.600,75.100,11.661079,3.868279
1786326437.331920,115.106,36.200,75.000,11.646179,3.883179
1786326438.352438,116.126,39.000,75.100,11.662071,3.867287
1786326439.365428,117.139,45.100,75.500,11.726055,3.803303
1786326440.385400,118.159,42.600,75.600,11.738102,3.791256
1786326441.397377,119.171,37.300,75.600,11.739662,3.789696
1786326442.419283,120.193,36.400,75.600,11.747265,3.782093
1786326443.426559,121.200,38.400,75.600,11.738148,3.791210
1786326444.448744,122.223,36.800,75.700,11.750820,3.778538
1786326445.467342,123.241,41.600,75.700,11.754742,3.774616
1786326446.480159,124.254,42.000,75.700,11.761093,3.768265
1786326447.496212,125.270,35.900,75.700,11.751305,3.778053
1786326448.532304,126.306,39.700,75.800,11.776764,3.752594
1786326449.550440,127.324,38.900,76.100,11.820286,3.709072
1786326450.565905,128.340,38.400,76.200,11.830029,3.699329
1786326451.584865,129.359,38.600,76.100,11.818672,3.710686
1786326452.596674,130.371,38.800,76.200,11.827129,3.702229
