timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310025.854688,0.038,56.100,88.100,13.675770,1.853588
1786310026.864571,1.048,31.400,87.200,13.539536,1.989822
1786310027.873949,2.058,28.400,87.200,13.542374,1.986984
1786310028.885207,3.069,42.300,86.800,13.482052,2.047306
1786310029.887570,4.071,31.000,87.300,13.557514,1.971844
1786310030.906637,5.090,30.400,88.400,13.731731,1.797626
1786310031.916696,6.100,41.500,89.400,13.878201,1.651157
1786310032.936460,7.120,73.100,89.900,13.964653,1.564705
1786310033.963528,8.147,74.600,91.300,14.174999,1.354359
1786310034.989227,9.173,85.400,89.900,13.968090,1.561268
1786310036.010915,10.195,89.900,87.800,13.634705,1.894653
1786310037.034694,11.218,77.500,88.500,13.738010,1.791348
1786310038.058478,12.242,79.900,88.900,13.805725,1.723633
1786310039.083060,13.267,92.200,89.000,13.815441,1.713917
1786310040.104378,14.288,76.900,88.700,13.778511,1.750847
1786310041.124443,15.308,82.500,87.600,13.608593,1.920765
1786310042.143669,16.327,78.600,87.500,13.590443,1.938915
1786310043.166689,17.350,68.100,87.500,13.585396,1.943962
1786310044.192646,18.376,82.500,87.600,13.597717,1.931641
1786310045.214165,19.398,71.000,87.900,13.645653,1.883705
1786310046.239146,20.423,72.800,89.400,13.882675,1.646683
1786310047.258625,21.442,57.500,89.500,13.898224,1.631134
1786310048.262497,22.446,34.200,89.100,13.837444,1.691914
1786310049.280773,23.464,40.800,89.000,13.817535,1.711823
1786310050.296599,24.480,31.600,89.500,13.894928,1.634430
1786310051.305830,25.489,30.400,90.200,14.011600,1.517757
1786310052.310090,26.494,40.100,87.000,13.514408,2.014950
1786310053.321099,27.505,37.500,85.600,13.294056,2.235302
1786310054.338724,28.522,39.800,83.600,12.979767,2.549591
1786310055.350305,29.534,34.300,83.500,12.970703,2.558655
1786310056.359460,30.543,44.400,83.800,13.010571,2.518787
1786310057.374717,31.558,32.800,84.500,13.129456,2.399902
1786310058.391653,32.575,39.800,84.400,13.100040,2.429317
1786310059.399262,33.583,45.300,84.400,13.112679,2.416679
1786310060.414622,34.598,39.800,84.600,13.142315,2.387043
1786310061.429465,35.613,44.500,84.600,13.139084,2.390274
1786310062.443262,36.627,34.500,84.700,13.159893,2.369465
1786310063.454756,37.638,31.600,84.900,13.176884,2.352474
1786310064.458394,38.642,31.300,85.000,13.202202,2.327156
1786310065.478244,39.662,35.700,85.200,13.233627,2.295731
1786310066.507999,40.692,72.800,85.900,13.333820,2.195538
1786310067.528674,41.712,67.400,86.100,13.365517,2.163841
1786310068.553377,42.737,78.000,85.800,13.326183,2.203175
1786310069.575200,43.759,77.100,85.900,13.335011,2.194347
1786310070.598235,44.782,67.000,86.100,13.375729,2.153629
1786310071.619599,45.803,61.800,86.400,13.412777,2.116581
1786310072.642770,46.826,60.200,87.000,13.517296,2.012062
1786310073.659926,47.844,59.800,87.200,13.543167,1.986191
1786310074.680554,48.864,64.400,87.800,13.629799,1.899559
1786310075.701131,49.885,59.800,88.200,13.694702,1.834656
1786310076.727014,50.911,73.100,88.800,13.785694,1.743664
1786310077.744037,51.928,64.200,89.200,13.850468,1.678890
1786310078.761706,52.945,66.400,88.900,13.802673,1.726685
1786310079.776811,53.960,63.100,89.100,13.840904,1.688454
1786310080.799563,54.983,61.500,89.500,13.893150,1.636208
1786310081.821807,56.005,61.000,89.600,13.920910,1.608448
1786310082.844557,57.028,63.100,89.800,13.941696,1.587662
1786310083.867210,58.051,60.900,89.800,13.946701,1.582657
1786310084.883068,59.067,62.200,89.800,13.953068,1.576290
1786310085.958808,60.142,65.500,90.000,13.971912,1.557446
1786310086.981497,61.165,64.700,90.400,14.034290,1.495068
1786310088.007345,62.191,70.100,90.500,14.054794,1.474564
1786310089.030480,63.215,72.300,90.300,14.024281,1.505077
1786310090.047827,64.231,63.200,90.400,14.044155,1.485203
1786310091.070923,65.255,65.400,90.700,14.082863,1.446495
1786310092.092247,66.276,61.900,90.700,14.090931,1.438427
1786310093.117394,67.301,63.800,90.700,14.077827,1.451530
1786310094.227476,68.411,59.500,90.700,14.078640,1.450718
1786310095.242552,69.426,58.800,90.700,14.092430,1.436928
1786310096.259900,70.444,59.600,91.000,14.125565,1.403793
1786310097.281351,71.465,53.600,91.100,14.153957,1.375401
1786310098.297386,72.481,60.700,91.200,14.169125,1.360233
1786310099.319667,73.503,61.800,91.100,14.153381,1.375977
1786310100.338843,74.522,59.200,91.300,14.181206,1.348152
1786310101.352900,75.537,55.900,91.600,14.219265,1.310093
1786310102.374963,76.559,59.200,91.900,14.267426,1.261932
1786310103.397381,77.581,62.500,91.600,14.228889,1.300468
1786310104.423428,78.607,62.500,91.600,14.218571,1.310787
1786310105.445140,79.629,67.600,91.600,14.231750,1.297607
1786310106.467264,80.651,68.500,92.100,14.299767,1.229591
1786310107.483899,81.668,62.200,92.000,14.293568,1.235790
1786310108.505491,82.689,50.800,91.500,14.206341,1.323017
1786310109.520708,83.704,55.000,91.500,14.208031,1.321327
1786310110.540794,84.724,53.400,91.500,14.210842,1.318516
1786310111.557514,85.741,52.700,91.500,14.204140,1.325218
1786310112.577924,86.762,56.600,91.600,14.219208,1.310150
1786310113.593676,87.777,51.500,91.600,14.231297,1.298061
1786310114.615536,88.799,53.900,91.600,14.230202,1.299156
1786310115.636675,89.820,52.900,91.800,14.256939,1.272419
1786310116.659067,90.843,60.800,92.100,14.300892,1.228466
1786310117.676974,91.861,56.200,92.100,14.308964,1.220394
1786310118.698402,92.882,57.700,91.800,14.262260,1.267097
1786310119.722791,93.906,56.600,92.000,14.288677,1.240681
1786310120.743682,94.927,54.300,92.000,14.290089,1.239269
1786310121.761896,95.946,53.500,92.200,14.316536,1.212822
1786310122.776270,96.960,53.800,92.200,14.319378,1.209980
1786310123.788791,97.972,60.300,92.200,14.323051,1.206306
1786310124.813673,98.997,53.800,92.300,14.334095,1.195263
1786310125.832456,100.016,52.600,92.400,14.343021,1.186337
1786310126.850584,101.034,61.700,92.800,14.418369,1.110989
1786310127.865927,102.050,52.100,93.000,14.447304,1.082054
1786310128.896007,103.080,63.000,92.700,14.389915,1.139442
1786310129.917020,104.101,63.800,92.800,14.415474,1.113884
1786310130.940323,105.124,54.700,92.800,14.407158,1.122200
1786310131.962554,106.146,53.300,92.800,14.413921,1.115437
1786310132.983378,107.167,52.400,92.900,14.427826,1.101532
1786310134.001465,108.185,57.200,93.000,14.442982,1.086376
1786310135.024255,109.208,52.200,93.100,14.454140,1.075218
1786310136.044796,110.228,58.500,93.300,14.485443,1.043915
1786310137.060169,111.244,59.300,93.700,14.544163,0.985195
1786310138.074011,112.258,53.900,93.700,14.555649,0.973709
1786310139.096873,113.281,59.800,93.400,14.499214,1.030144
1786310140.111562,114.295,54.200,93.500,14.521206,1.008152
1786310141.133715,115.317,56.900,93.800,14.565090,0.964268
1786310142.155839,116.339,54.400,93.800,14.572613,0.956745
1786310143.178031,117.362,51.800,93.800,14.563522,0.965836
1786310144.191514,118.375,56.200,93.800,14.568108,0.961250
1786310145.213535,119.397,55.500,93.900,14.580559,0.948799
1786310146.235931,120.420,60.200,94.100,14.611935,0.917423
1786310147.256557,121.440,55.600,94.300,14.638466,0.890892
1786310148.280704,122.464,57.000,94.100,14.620182,0.909176
1786310149.301283,123.485,57.800,94.100,14.606716,0.922642
1786310150.321121,124.505,51.900,94.100,14.610638,0.918720
1786310151.343670,125.527,55.100,93.900,14.588390,0.940968
1786310152.364482,126.548,50.400,93.900,14.586979,0.942379
1786310153.383847,127.568,55.000,94.000,14.590446,0.938911
1786310154.406152,128.590,58.200,94.000,14.597111,0.932247
1786310155.425991,129.610,54.500,94.000,14.597622,0.931736
1786310156.448620,130.632,60.200,94.200,14.627697,0.901661
1786310157.471748,131.655,53.300,94.300,14.644089,0.885269
1786310158.490173,132.674,58.500,94.300,14.637741,0.891617
1786310159.514172,133.698,63.300,94.200,14.633453,0.895905
1786310160.528511,134.712,61.100,94.300,14.647690,0.881668
1786310161.547639,135.731,57.500,94.500,14.681248,0.848110
1786310162.581877,136.766,53.900,94.700,14.700855,0.828503
1786310163.601540,137.785,52.100,94.600,14.686203,0.843155
1786310164.619216,138.803,54.000,94.500,14.678421,0.850937
1786310165.639875,139.824,57.100,94.600,14.691055,0.838303
1786310166.660627,140.844,65.300,94.900,14.731533,0.797825
1786310167.685344,141.869,68.000,95.400,14.812317,0.717041
1786310168.700274,142.884,73.600,95.200,14.780334,0.749023
1786310169.722831,143.906,64.200,95.000,14.749363,0.779995
1786310170.744339,144.928,69.500,95.100,14.776154,0.753204
1786310171.761497,145.945,65.300,95.400,14.814514,0.714844
1786310172.782646,146.966,65.900,95.400,14.819698,0.709660
1786310173.808418,147.992,69.800,95.300,14.799850,0.729507
1786310174.828972,149.013,64.000,95.300,14.801609,0.727749
1786310175.851904,150.036,66.300,95.400,14.817833,0.711525
1786310176.875321,151.059,75.900,95.800,14.873936,0.655422
1786310177.897206,152.081,72.600,95.700,14.869282,0.660076
1786310178.921165,153.105,71.400,95.500,14.836563,0.692795
1786310179.942857,154.127,69.800,95.700,14.856472,0.672886
1786310180.966341,155.150,68.000,95.600,14.853069,0.676289
1786310181.986136,156.170,67.000,95.700,14.858311,0.671047
1786310183.006808,157.190,66.200,95.900,14.886375,0.642982
1786310184.032407,158.216,70.200,95.800,14.879723,0.649635
1786310185.049724,159.233,64.300,95.800,14.880188,0.649170
1786310186.070582,160.254,78.700,96.100,14.916946,0.612411
1786310187.093650,161.277,76.200,96.000,14.901878,0.627480
1786310188.117686,162.301,73.900,95.900,14.896095,0.633263
1786310189.136525,163.320,83.300,95.100,14.765549,0.763809
1786310190.159340,164.343,78.100,94.700,14.704540,0.824818
1786310191.179912,165.365,70.200,94.700,14.713905,0.815453
1786310192.200944,166.385,71.800,94.400,14.666538,0.862820
1786310193.221628,167.405,72.700,94.200,14.631168,0.898190
1786310194.248438,168.432,67.700,93.800,14.572281,0.957077
1786310195.273912,169.458,66.300,93.900,14.584881,0.944477
1786310196.292598,170.476,71.000,94.400,14.659760,0.869598
1786310197.310765,171.494,75.400,94.500,14.672810,0.856548
1786310198.336653,172.520,58.700,94.200,14.635647,0.893711
1786310199.353465,173.537,55.300,94.300,14.646442,0.882915
1786310200.374163,174.558,50.700,94.600,14.697739,0.831619
1786310201.396919,175.581,52.300,94.700,14.705750,0.823608
1786310202.413661,176.597,54.400,94.600,14.690891,0.838467
1786310203.456042,177.640,51.900,94.700,14.699451,0.829906
1786310204.477035,178.661,54.200,94.800,14.714848,0.814510
1786310205.498640,179.682,52.700,94.800,14.718121,0.811237
1786310206.519834,180.703,62.200,95.000,14.757954,0.771404
1786310207.541330,181.725,54.700,95.300,14.802517,0.726841
1786310208.563304,182.747,58.900,95.300,14.801620,0.727737
1786310209.579894,183.764,53.600,95.200,14.783764,0.745594
1786310210.594646,184.778,53.600,95.400,14.813000,0.716358
1786310211.615430,185.799,60.200,95.600,14.841431,0.687927
1786310212.633521,186.817,50.900,95.600,14.853573,0.675785
1786310213.653814,187.837,53.100,95.500,14.837299,0.692059
1786310214.675323,188.859,54.800,95.500,14.837852,0.691505
1786310215.693341,189.877,52.600,95.700,14.855968,0.673389
1786310216.714981,190.899,61.000,96.000,14.909096,0.620262
1786310217.731356,191.915,66.900,95.000,14.752388,0.776970
1786310218.760185,192.944,71.400,94.000,14.597950,0.931408
1786310219.785543,193.969,74.700,93.400,14.508236,1.021122
