timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316564.680294,0.011,9.100,84.300,13.086510,2.442848
1786316565.684097,1.015,24.600,83.500,12.963932,2.565426
1786316566.702263,2.033,26.200,83.200,12.913811,2.615547
1786316567.712402,3.043,43.500,82.900,12.874889,2.654469
1786316568.721244,4.052,39.600,82.300,12.782631,2.746727
1786316569.739703,5.070,35.800,82.100,12.752056,2.777302
1786316570.750561,6.081,42.300,82.100,12.752213,2.777145
1786316571.760611,7.091,43.500,82.500,12.812077,2.717281
1786316572.780001,8.111,36.400,82.700,12.847958,2.681400
1786316573.793738,9.124,50.400,83.100,12.909565,2.619793
1786316574.804903,10.136,42.600,83.700,12.990959,2.538399
1786316575.816200,11.147,55.400,84.100,13.060158,2.469200
1786316576.826581,12.157,38.700,84.400,13.099792,2.429565
1786316577.836252,13.167,30.400,84.800,13.175041,2.354317
1786316578.852093,14.183,37.100,85.100,13.215984,2.313374
1786316579.861211,15.192,44.300,85.300,13.248951,2.280407
1786316580.878079,16.209,49.700,85.700,13.307293,2.222065
1786316581.896998,17.228,64.500,86.500,13.440300,2.089058
1786316582.914109,18.245,52.000,87.000,13.504002,2.025356
1786316583.927149,19.258,50.900,86.900,13.502483,2.026875
1786316584.941492,20.272,53.700,87.500,13.594570,1.934788
1786316585.962124,21.293,57.100,86.200,13.381977,2.147381
1786316586.976634,22.307,39.300,86.300,13.394951,2.134407
1786316587.992680,23.323,32.700,86.300,13.404819,2.124538
1786316589.001258,24.332,34.100,86.100,13.371944,2.157413
1786316590.013656,25.344,33.600,85.500,13.276985,2.252373
1786316591.029114,26.360,35.500,85.100,13.212524,2.316833
1786316592.039775,27.370,41.500,84.900,13.191200,2.338158
1786316593.051944,28.383,37.900,83.500,12.965683,2.563675
1786316594.059288,29.390,45.900,82.100,12.747448,2.781910
1786316595.076649,30.407,36.400,81.300,12.618427,2.910931
1786316596.085556,31.416,46.000,80.200,12.454418,3.074940
1786316597.100743,32.431,34.100,79.800,12.387470,3.141888
1786316598.119909,33.451,42.800,78.700,12.214283,3.315075
1786316599.135874,34.467,37.400,78.200,12.141518,3.387840
1786316600.147616,35.478,32.800,77.900,12.092361,3.436996
1786316601.196206,36.527,33.600,77.500,12.041584,3.487774
1786316602.203761,37.534,52.100,76.100,11.816120,3.713238
1786316603.227680,38.558,43.300,74.300,11.545334,3.984024
1786316604.246475,39.577,45.600,72.300,11.227646,4.301712
1786316605.259122,40.590,38.500,72.300,11.235023,4.294334
1786316606.272202,41.603,28.500,72.200,11.219692,4.309666
1786316607.290365,42.621,19.300,73.200,11.367298,4.162060
1786316608.304012,43.635,20.100,73.600,11.425888,4.103470
1786316609.327997,44.659,19.800,73.600,11.430584,4.098774
1786316610.345253,45.676,20.300,73.700,11.439068,4.090290
1786316611.360491,46.691,27.600,73.900,11.472034,4.057323
1786316612.376257,47.707,20.500,74.100,11.514729,4.014629
1786316613.388976,48.720,27.300,74.200,11.525093,4.004265
1786316614.405188,49.736,30.100,73.900,11.475685,4.053673
1786316615.407930,50.739,28.700,74.000,11.493904,4.035454
1786316616.431376,51.762,27.900,74.000,11.494938,4.034420
1786316617.446459,52.777,31.500,74.000,11.498318,4.031040
1786316618.463069,53.794,27.300,74.100,11.503777,4.025581
1786316619.480149,54.811,23.100,74.100,11.512058,4.017300
1786316620.489370,55.820,20.700,73.500,11.412571,4.116787
1786316621.506206,56.837,29.600,73.700,11.445309,4.084049
1786316622.524675,57.855,21.300,74.000,11.493813,4.035545
1786316623.532956,58.864,24.200,73.900,11.483047,4.046310
1786316624.551757,59.882,21.900,74.000,11.486710,4.042648
1786316625.570148,60.901,21.600,74.100,11.500946,4.028412
1786316626.578405,61.909,20.700,74.000,11.493324,4.036034
1786316627.602672,62.933,19.600,74.100,11.501686,4.027672
1786316628.616861,63.948,20.300,74.400,11.551704,3.977654
1786316629.629703,64.960,21.200,74.400,11.560238,3.969120
1786316630.650523,65.981,20.700,74.400,11.553024,3.976334
1786316631.666552,66.997,29.000,74.600,11.580860,3.948498
1786316632.686082,68.017,22.900,74.600,11.591316,3.938042
1786316633.703086,69.034,24.900,74.900,11.629894,3.899464
1786316634.715565,70.046,29.600,74.800,11.612343,3.917015
1786316635.731422,71.062,27.700,74.800,11.623447,3.905910
1786316636.742371,72.073,20.900,75.000,11.645290,3.884068
1786316637.760052,73.091,19.900,74.800,11.621807,3.907551
1786316638.777751,74.108,20.300,74.900,11.637733,3.891624
1786316639.789733,75.120,19.900,75.000,11.646446,3.882912
1786316640.793341,76.124,24.700,75.000,11.647331,3.882027
1786316641.811572,77.142,27.900,75.400,11.713428,3.815929
1786316642.816126,78.147,27.400,75.500,11.721848,3.807510
1786316643.835574,79.166,25.400,75.200,11.680965,3.848392
1786316644.851961,80.183,20.300,75.300,11.695656,3.833702
1786316645.859367,81.190,21.700,75.300,11.698761,3.830597
1786316646.874078,82.205,21.600,75.400,11.706608,3.822750
1786316647.890481,83.221,20.400,76.000,11.797131,3.732227
1786316648.906785,84.237,20.900,76.000,11.804447,3.724911
1786316649.926789,85.257,20.600,76.100,11.810925,3.718433
1786316650.941818,86.273,27.200,76.300,11.848286,3.681072
1786316651.950020,87.281,30.600,76.800,11.919167,3.610191
1786316652.973104,88.304,20.600,76.700,11.906433,3.622925
1786316653.980290,89.311,22.600,76.600,11.899666,3.629692
1786316654.994810,90.326,20.000,76.700,11.905281,3.624077
1786316656.017923,91.349,21.200,76.800,11.928650,3.600708
1786316657.034539,92.365,19.600,76.900,11.937382,3.591976
1786316658.046307,93.377,19.300,76.900,11.941372,3.587986
1786316659.066697,94.397,20.300,77.000,11.951630,3.577728
1786316660.076817,95.408,21.900,76.800,11.933975,3.595383
1786316661.093879,96.425,23.500,76.900,11.942417,3.586941
1786316662.118520,97.449,28.900,77.700,12.066486,3.462872
1786316663.129634,98.460,21.700,77.700,12.066540,3.462818
1786316664.145756,99.476,28.900,77.500,12.035858,3.493500
1786316665.158669,100.489,28.800,77.600,12.048965,3.480392
1786316666.170526,101.501,30.200,77.600,12.051189,3.478168
1786316667.186138,102.517,25.700,77.600,12.054188,3.475170
1786316668.204537,103.535,20.600,78.300,12.159084,3.370274
1786316669.214633,104.545,20.600,78.800,12.238323,3.291035
1786316670.234484,105.565,19.200,78.900,12.247505,3.281853
1786316671.251225,106.582,22.200,79.100,12.277908,3.251450
1786316672.256005,107.587,26.000,79.400,12.327713,3.201645
1786316673.274964,108.606,20.500,79.400,12.332371,3.196987
1786316674.291571,109.622,25.500,79.100,12.284527,3.244831
1786316675.312953,110.644,21.800,79.200,12.300838,3.228519
1786316676.333242,111.664,19.700,79.500,12.343510,3.185848
1786316677.352773,112.683,23.700,79.300,12.319946,3.209412
1786316678.364867,113.696,18.800,79.400,12.334610,3.194748
1786316679.379929,114.711,23.800,79.400,12.336716,3.192642
1786316680.401354,115.732,20.200,79.500,12.351543,3.177814
1786316681.418686,116.749,28.400,80.100,12.444672,3.084686
1786316682.436790,117.767,22.900,80.200,12.451538,3.077820
1786316683.450292,118.781,24.700,79.800,12.399776,3.129581
1786316684.463972,119.795,20.200,79.900,12.411064,3.118294
1786316685.464905,120.796,23.800,80.100,12.439171,3.090187
1786316686.481614,121.812,20.900,80.100,12.440800,3.088558
1786316687.509920,122.841,21.900,80.400,12.483402,3.045956
1786316688.530741,123.861,29.000,80.600,12.509411,3.019947
1786316689.547236,124.878,29.200,80.600,12.519260,3.010098
1786316690.573379,125.904,30.900,80.600,12.524345,3.005013
1786316691.580086,126.911,38.300,80.800,12.551464,2.977894
1786316692.602757,127.933,21.500,81.200,12.604435,2.924923
1786316693.618209,128.949,20.800,81.200,12.609180,2.920177
1786316694.637072,129.968,31.400,81.300,12.626637,2.902721
1786316695.637751,130.968,28.900,81.400,12.637177,2.892181
1786316696.652509,131.983,21.900,81.300,12.629986,2.899372
1786316697.671396,133.002,21.300,81.400,12.638199,2.891159
1786316698.680168,134.011,26.700,81.400,12.640160,2.889198
1786316699.685385,135.016,20.700,81.800,12.701263,2.828094
1786316700.705407,136.036,27.400,81.900,12.713165,2.816193
1786316701.715388,137.046,27.800,82.400,12.792713,2.736645
1786316702.736387,138.067,30.800,82.400,12.803925,2.725433
1786316703.743188,139.074,21.800,82.200,12.765217,2.764141
1786316704.758247,140.089,21.100,82.300,12.784843,2.744514
1786316705.779253,141.110,21.100,82.400,12.802219,2.727139
1786316706.786194,142.117,20.300,82.800,12.852905,2.676453
1786316707.799876,143.131,20.700,83.000,12.896442,2.632915
1786316708.819389,144.150,20.400,83.100,12.905949,2.623409
1786316709.822953,145.154,18.800,83.200,12.917965,2.611393
1786316710.844253,146.175,22.400,83.200,12.924538,2.604820
1786316711.855082,147.186,29.300,83.600,12.988773,2.540585
1786316712.867984,148.199,21.500,83.700,12.998829,2.530529
1786316713.878647,149.209,25.900,83.400,12.952221,2.577137
1786316714.903306,150.234,20.900,83.500,12.967010,2.562347
1786316715.908727,151.239,21.700,83.600,12.979939,2.549419
1786316716.928302,152.259,20.600,83.800,13.015064,2.514294
1786316717.945110,153.276,21.800,83.900,13.035404,2.493954
1786316718.951898,154.283,23.300,84.300,13.096165,2.433193
1786316719.973216,155.304,19.100,84.500,13.128147,2.401211
1786316720.980906,156.312,20.200,84.600,13.132416,2.396942
1786316721.992955,157.324,29.200,85.000,13.193165,2.336193
1786316723.009866,158.341,22.000,85.000,13.198986,2.330372
1786316724.027080,159.358,25.900,85.100,13.214863,2.314495
1786316725.042295,160.373,28.300,85.100,13.223011,2.306347
1786316726.050097,161.381,27.900,85.100,13.216824,2.312534
1786316727.080367,162.411,30.100,85.100,13.221443,2.307915
1786316728.096864,163.428,30.000,85.000,13.206039,2.323318
1786316729.107357,164.438,29.200,85.100,13.208282,2.321075
1786316730.130675,165.461,28.300,85.100,13.214123,2.315235
1786316731.148090,166.479,27.700,85.100,13.215382,2.313976
1786316732.152941,167.484,39.100,85.600,13.286976,2.242382
1786316733.171235,168.502,31.600,85.600,13.295036,2.234322
1786316734.181498,169.512,39.800,85.300,13.250492,2.278866
1786316735.198965,170.530,33.200,85.400,13.263725,2.265633
1786316736.209692,171.540,31.700,85.600,13.291248,2.238110
1786316737.227174,172.558,35.800,85.600,13.296394,2.232964
1786316738.250461,173.581,34.500,85.500,13.277039,2.252319
1786316739.267944,174.599,33.900,85.700,13.307457,2.221901
1786316740.280411,175.611,31.700,85.700,13.311165,2.218193
1786316741.303684,176.634,38.700,86.400,13.422134,2.107224
1786316742.314356,177.645,40.500,86.700,13.462376,2.066982
1786316743.328300,178.659,35.500,86.300,13.398098,2.131260
1786316744.338600,179.669,36.800,86.100,13.377506,2.151852
1786316745.355692,180.686,33.800,86.300,13.397549,2.131809
1786316746.367463,181.698,35.500,86.500,13.439301,2.090057
1786316747.384178,182.715,33.500,86.800,13.475388,2.053970
1786316748.401719,183.732,35.300,86.900,13.489803,2.039555
1786316749.412069,184.743,34.600,87.000,13.516968,2.012390
1786316750.434389,185.765,30.800,87.000,13.513859,2.015499
1786316751.449601,186.780,38.800,87.200,13.548122,1.981236
1786316752.470312,187.801,33.100,87.600,13.599815,1.929543
1786316753.480738,188.811,37.400,87.500,13.593586,1.935772
1786316754.487697,189.818,32.500,87.500,13.593658,1.935699
1786316755.500870,190.832,32.300,87.600,13.606476,1.922882
1786316756.515092,191.846,34.100,87.800,13.633286,1.896072
1786316757.529370,192.860,40.500,87.900,13.651119,1.878239
1786316758.539846,193.871,40.700,85.400,13.265102,2.264256
1786316759.544923,194.876,32.800,83.000,12.895947,2.633411
1786316760.573261,195.904,32.100,83.000,12.894150,2.635208
1786316761.594457,196.925,44.200,83.200,12.913212,2.616146
1786316762.609862,197.941,37.600,83.200,12.917294,2.612064
1786316763.618949,198.950,37.000,83.200,12.917122,2.612236
1786316764.628322,199.959,33.500,83.200,12.925323,2.604034
1786316765.650918,200.982,30.300,83.200,12.922169,2.607189
1786316766.663536,201.994,30.900,83.400,12.946518,2.582840
1786316767.679821,203.011,31.200,83.400,12.953156,2.576202
1786316768.693814,204.025,30.500,83.400,12.946587,2.582771
1786316769.707228,205.038,32.400,83.500,12.969036,2.560322
1786316770.720619,206.051,31.300,83.600,12.976154,2.553204
1786316771.728174,207.059,40.100,83.700,13.005024,2.524334
1786316772.744298,208.075,33.300,84.000,13.044342,2.485016
1786316773.756479,209.087,36.000,84.000,13.038136,2.491222
1786316774.767728,210.098,30.700,84.000,13.043941,2.485416
1786316775.783981,211.115,30.700,84.100,13.052971,2.476387
1786316776.797872,212.129,30.400,84.000,13.040531,2.488827
1786316777.813267,213.144,31.100,84.000,13.051750,2.477608
1786316778.826045,214.157,30.700,83.900,13.029747,2.499611
1786316779.835356,215.166,29.600,84.000,13.046223,2.483135
1786316780.853625,216.184,28.600,84.100,13.057556,2.471802
1786316781.869206,217.200,39.000,84.300,13.084152,2.445206
1786316782.884907,218.216,34.400,84.500,13.114811,2.414547
1786316783.896029,219.227,31.600,84.400,13.112701,2.416656
1786316784.909049,220.240,32.100,84.300,13.097157,2.432201
1786316785.928413,221.259,30.800,84.400,13.111279,2.418079
1786316786.938660,222.269,32.200,84.400,13.112255,2.417103
1786316787.956430,223.287,30.100,84.400,13.114368,2.414989
1786316788.968616,224.299,29.200,84.500,13.116074,2.413284
1786316789.978912,225.310,31.100,84.600,13.136127,2.393230
1786316790.994545,226.325,33.200,84.500,13.129536,2.399822
1786316792.006781,227.337,39.700,84.800,13.167366,2.361992
1786316793.020674,228.351,34.400,85.000,13.206032,2.323326
1786316794.035952,229.367,34.400,85.000,13.194859,2.334499
1786316795.053324,230.384,33.000,85.100,13.209435,2.319923
1786316796.068570,231.399,33.300,85.100,13.221111,2.308247
1786316797.082925,232.414,33.800,85.200,13.225227,2.304131
1786316798.102587,233.433,31.100,85.200,13.234035,2.295322
1786316799.120535,234.451,30.100,85.100,13.222321,2.307037
1786316800.135050,235.466,33.400,85.300,13.245144,2.284214
1786316801.146703,236.477,35.300,85.300,13.246063,2.283295
1786316802.155340,237.486,35.500,85.700,13.313911,2.215446
1786316803.166029,238.497,23.800,85.500,13.273109,2.256248
1786316804.176473,239.507,47.800,85.400,13.264347,2.265011
1786316805.192801,240.523,35.700,85.500,13.279259,2.250099
1786316806.203202,241.534,36.800,85.500,13.276947,2.252411
1786316807.218483,242.549,32.100,85.600,13.290424,2.238934
1786316808.239369,243.570,29.900,85.600,13.295826,2.233532
1786316809.255396,244.586,31.500,85.800,13.316757,2.212601
1786316810.272752,245.603,32.200,85.800,13.323666,2.205692
1786316811.325343,246.656,33.700,85.800,13.323757,2.205601
1786316812.342322,247.673,37.900,86.100,13.376171,2.153187
1786316813.353953,248.685,35.600,86.200,13.379848,2.149509
1786316814.371253,249.702,32.400,86.100,13.363602,2.165756
1786316815.372145,250.703,30.800,86.200,13.380859,2.148499
1786316816.383369,251.714,23.000,86.300,13.408756,2.120602
1786316817.398351,252.729,21.000,86.400,13.422039,2.107319
1786316818.408330,253.739,21.500,86.300,13.405697,2.123661
1786316819.417923,254.749,20.400,86.300,13.407417,2.121941
1786316820.418867,255.750,22.500,86.400,13.412735,2.116623
1786316821.437598,256.768,30.200,86.500,13.440525,2.088833
1786316822.449440,257.780,50.400,86.700,13.463928,2.065430
1786316823.472449,258.803,60.000,86.800,13.479801,2.049557
1786316824.490804,259.821,51.700,86.800,13.474430,2.054928
1786316825.508996,260.840,49.000,86.700,13.461361,2.067997
1786316826.531566,261.862,58.800,86.800,13.476067,2.053291
1786316827.566425,262.897,54.000,86.800,13.479752,2.049606
