timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786315240.018676,0.008,23.800,88.300,13.712624,1.816734
1786315241.028590,1.017,27.800,88.000,13.668640,1.860718
1786315242.047143,2.036,23.600,88.900,13.804420,1.724937
1786315243.062951,3.052,39.700,89.300,13.868382,1.660976
1786315244.077377,4.066,51.800,89.200,13.845139,1.684219
1786315245.089505,5.078,44.800,88.600,13.763641,1.765717
1786315246.101250,6.090,31.800,89.500,13.895775,1.633583
1786315247.116200,7.105,36.300,87.400,13.573944,1.955414
1786315248.128309,8.117,31.600,87.600,13.610039,1.919319
1786315249.140965,9.130,72.300,88.200,13.701557,1.827801
1786315250.166164,10.155,80.300,89.400,13.888603,1.640755
1786315251.185173,11.174,82.100,88.800,13.785118,1.744240
1786315252.209526,12.198,86.200,88.600,13.765686,1.763672
1786315253.228699,13.218,74.300,89.100,13.831100,1.698257
1786315254.247574,14.236,84.000,88.800,13.796329,1.733028
1786315255.271702,15.261,77.100,88.900,13.802853,1.726505
1786315256.287797,16.277,64.900,88.700,13.780235,1.749123
1786315257.306663,17.295,75.700,87.300,13.551193,1.978165
1786315258.327266,18.316,64.400,87.100,13.526321,2.003036
1786315259.341034,19.330,63.100,87.300,13.562382,1.966976
1786315260.353379,20.342,66.800,87.800,13.635513,1.893845
1786315261.368344,21.357,72.900,88.500,13.737923,1.791435
1786315262.392297,22.381,67.100,89.200,13.852142,1.677216
1786315263.415456,23.404,69.500,89.400,13.879623,1.649734
1786315264.426170,24.415,42.700,87.700,13.614418,1.914940
1786315265.442191,25.431,33.300,88.000,13.672619,1.856739
1786315266.453604,26.442,36.800,87.300,13.556499,1.972858
1786315267.462413,27.451,35.100,86.400,13.422882,2.106476
1786315268.468175,28.457,31.600,85.400,13.255939,2.273418
1786315269.489280,29.478,34.100,79.400,12.323570,3.205788
1786315270.500755,30.490,41.100,76.300,11.848545,3.680813
1786315271.512253,31.501,34.900,76.600,11.893856,3.635502
1786315272.522030,32.511,36.600,76.800,11.927826,3.601532
1786315273.535974,33.525,41.900,77.000,11.963654,3.565704
1786315274.548228,34.537,40.000,77.100,11.978691,3.550667
1786315275.568285,35.557,48.400,77.400,12.017731,3.511627
1786315276.585455,36.574,40.900,77.700,12.066055,3.463303
1786315277.598325,37.587,41.200,77.900,12.094879,3.434479
1786315278.611396,38.600,36.000,78.200,12.145378,3.383980
1786315279.626292,39.615,38.400,78.400,12.171425,3.357933
1786315280.650904,40.640,37.200,78.600,12.200748,3.328609
1786315281.662485,41.651,43.700,79.200,12.302685,3.226673
1786315282.684020,42.673,48.300,79.800,12.388912,3.140446
1786315283.705070,43.694,69.600,80.100,12.431725,3.097633
1786315284.728534,44.717,71.300,80.100,12.431412,3.097946
1786315285.742677,45.732,76.000,80.400,12.481762,3.047596
1786315286.753522,46.742,76.100,80.300,12.465286,3.064072
1786315287.772275,47.761,69.300,80.700,12.535774,2.993584
1786315288.793895,48.783,76.700,80.600,12.520271,3.009087
1786315289.816044,49.805,60.300,80.800,12.549328,2.980030
1786315290.836677,50.826,61.300,81.100,12.589027,2.940331
1786315291.851156,51.840,69.000,81.700,12.690128,2.839230
1786315292.862597,52.851,61.400,82.000,12.727299,2.802059
1786315293.885718,53.875,66.800,82.600,12.831097,2.698261
1786315294.905588,54.894,63.000,82.800,12.851540,2.677818
1786315295.923200,55.912,61.900,82.900,12.879356,2.650002
1786315296.940258,56.929,65.100,83.300,12.935669,2.593689
1786315297.953835,57.943,60.700,83.400,12.947262,2.582096
1786315298.982514,58.971,61.900,83.400,12.949539,2.579819
1786315300.003290,59.992,61.100,83.400,12.946209,2.583149
1786315301.025264,61.014,71.200,83.800,13.019287,2.510071
1786315302.047858,62.037,64.900,84.100,13.066330,2.463028
1786315303.064148,63.053,61.200,84.200,13.081608,2.447750
1786315304.086533,64.075,66.000,84.100,13.054581,2.474777
1786315305.110379,65.099,64.500,84.200,13.080471,2.448887
1786315306.132972,66.122,57.100,84.500,13.119812,2.409546
1786315307.151882,67.141,62.000,84.800,13.164028,2.365330
1786315308.167541,68.156,54.300,84.600,13.144264,2.385094
1786315309.183261,69.172,60.300,85.200,13.228916,2.300442
1786315310.216080,70.205,58.400,85.400,13.258514,2.270844
1786315311.238487,71.227,60.100,85.800,13.320244,2.209114
1786315312.263276,72.252,65.700,86.000,13.357643,2.171715
1786315313.277674,73.267,65.000,86.100,13.366966,2.162392
1786315314.299359,74.288,61.600,86.000,13.356445,2.172913
1786315315.322381,75.311,64.800,86.100,13.375946,2.153412
1786315316.343482,76.332,61.000,86.400,13.419361,2.109997
1786315317.358224,77.347,52.500,86.100,13.363758,2.165600
1786315318.370814,78.360,53.300,85.900,13.335796,2.193562
1786315319.391820,79.381,50.800,85.900,13.340717,2.188641
1786315320.413432,80.402,56.800,85.800,13.319466,2.209892
1786315321.435063,81.424,60.400,86.000,13.350494,2.178864
1786315322.457100,82.446,60.000,86.400,13.413029,2.116329
1786315323.477237,83.466,61.700,86.400,13.418610,2.110748
1786315324.493818,84.483,55.400,86.400,13.424854,2.104504
1786315325.512373,85.501,57.600,86.500,13.433735,2.095623
1786315326.536287,86.525,64.500,86.300,13.408337,2.121021
1786315327.554593,87.543,55.300,86.600,13.450981,2.078377
1786315328.571095,88.560,52.600,86.700,13.457993,2.071365
1786315329.591259,89.580,51.400,86.800,13.473118,2.056240
1786315330.610079,90.599,53.700,86.700,13.467808,2.061550
1786315331.635756,91.625,62.600,87.000,13.506096,2.023262
1786315332.653869,92.643,55.100,87.200,13.545574,1.983784
1786315333.668502,93.657,57.400,87.100,13.532909,1.996449
1786315334.692939,94.682,64.100,87.000,13.515568,2.013790
1786315335.714870,95.704,60.800,87.200,13.534512,1.994846
1786315336.738216,96.727,58.200,87.300,13.561275,1.968082
1786315337.753909,97.743,57.500,87.400,13.567780,1.961578
1786315338.767192,98.756,55.900,87.300,13.555885,1.973473
1786315339.790317,99.779,53.000,87.400,13.570709,1.958649
1786315340.811655,100.800,57.200,87.700,13.615898,1.913460
1786315341.836867,101.826,70.400,87.100,13.528667,2.000690
1786315342.856099,102.845,54.600,87.100,13.529606,1.999752
1786315343.874938,103.864,56.700,86.900,13.488495,2.040863
1786315344.895368,104.884,51.400,87.000,13.504566,2.024792
1786315345.914706,105.904,54.500,87.200,13.535145,1.994213
1786315346.937603,106.926,53.500,87.200,13.542843,1.986515
1786315347.958150,107.947,52.900,87.000,13.518291,2.011066
1786315348.979315,108.968,52.900,87.100,13.518883,2.010475
1786315349.993533,109.982,51.800,87.200,13.538982,1.990376
1786315351.024823,111.014,59.800,87.300,13.552708,1.976650
1786315352.044796,112.034,63.700,87.600,13.608498,1.920860
1786315353.066257,113.055,54.400,87.700,13.624752,1.904606
1786315354.087531,114.076,57.300,87.400,13.576664,1.952694
1786315355.108014,115.097,54.200,87.600,13.601082,1.928276
1786315356.130533,116.119,57.800,87.600,13.598774,1.930584
1786315357.151194,117.140,57.900,87.700,13.615070,1.914288
