timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320492.134663,0.013,21.400,84.600,13.137138,2.392220
1786320493.146771,1.025,30.800,82.300,12.784260,2.745098
1786320494.159455,2.038,31.300,75.100,11.655151,3.874207
1786320495.163445,3.042,38.300,73.500,11.406796,4.122562
1786320496.171437,4.050,34.600,71.900,11.170712,4.358646
1786320497.191505,5.070,26.600,71.200,11.056553,4.472805
1786320498.212462,6.091,47.600,71.700,11.129074,4.400284
1786320499.231724,7.110,82.100,72.400,11.250008,4.279350
1786320500.250437,8.129,86.500,73.500,11.406635,4.122723
1786320501.274639,9.153,79.600,73.800,11.455017,4.074341
1786320502.297501,10.176,71.400,74.100,11.512348,4.017010
1786320503.322439,11.201,82.100,74.700,11.597775,3.931583
1786320504.341968,12.221,82.800,75.000,11.641113,3.888245
1786320505.369526,13.248,62.500,75.300,11.692974,3.836384
1786320506.387792,14.266,66.200,75.400,11.703522,3.825836
1786320507.404157,15.283,63.600,75.400,11.709564,3.819794
1786320508.416091,16.295,62.700,75.500,11.724209,3.805149
1786320509.426761,17.305,62.400,75.800,11.777588,3.751770
1786320510.446597,18.325,64.100,76.400,11.860168,3.669189
1786320511.469083,19.348,68.600,77.100,11.969017,3.560341
1786320512.482513,20.361,50.100,77.600,12.050789,3.478569
1786320513.493414,21.372,38.500,78.000,12.118153,3.411205
1786320514.508734,22.387,47.100,78.100,12.124470,3.404888
1786320515.520261,23.399,41.300,77.800,12.088425,3.440933
1786320516.523246,24.402,29.000,78.100,12.126278,3.403080
1786320517.534197,25.413,28.900,78.300,12.156124,3.373234
1786320518.544855,26.423,37.300,78.600,12.204891,3.324467
1786320519.560647,27.439,31.900,78.500,12.190063,3.339294
1786320520.575803,28.454,31.900,78.600,12.210232,3.319126
1786320521.591946,29.471,36.500,78.900,12.245373,3.283985
1786320522.614905,30.494,58.300,79.400,12.330345,3.199013
1786320523.671115,31.550,66.800,79.900,12.414402,3.114956
1786320524.683153,32.562,56.400,80.100,12.440594,3.088764
1786320525.705825,33.584,58.600,79.600,12.359867,3.169491
1786320526.727702,34.606,60.200,79.500,12.344139,3.185219
1786320527.748662,35.627,63.100,78.800,12.231106,3.298252
1786320528.763783,36.642,54.600,79.000,12.260929,3.268429
1786320529.783999,37.663,47.000,79.400,12.330681,3.198677
1786320530.802124,38.681,59.800,79.700,12.381721,3.147636
1786320531.823869,39.702,47.500,79.300,12.316788,3.212570
1786320532.839641,40.718,64.100,79.600,12.364872,3.164486
1786320533.856865,41.735,76.200,80.100,12.445908,3.083450
1786320534.881072,42.760,66.100,80.400,12.481945,3.047413
1786320535.902270,43.781,67.700,80.600,12.514008,3.015350
1786320536.919064,44.798,63.000,80.900,12.569561,2.959797
1786320537.923043,45.802,64.400,81.400,12.638451,2.890907
1786320538.945593,46.824,60.700,82.000,12.739452,2.789906
1786320539.966372,47.845,61.500,82.300,12.776806,2.752552
1786320540.988385,48.867,66.500,82.800,12.861423,2.667934
1786320542.010134,49.889,61.700,83.400,12.943928,2.585430
1786320543.025903,50.905,63.000,83.900,13.027473,2.501884
1786320544.037850,51.916,72.700,84.400,13.112736,2.416622
1786320545.051508,52.930,63.900,84.500,13.126831,2.402527
1786320546.074981,53.954,67.400,84.500,13.116314,2.413044
1786320547.099756,54.978,72.400,84.700,13.156013,2.373344
1786320548.119841,55.998,74.000,85.400,13.258961,2.270397
1786320549.142418,57.021,65.300,85.500,13.284668,2.244690
1786320550.156574,58.035,64.300,85.400,13.258667,2.270691
1786320551.169736,59.048,63.800,85.400,13.268715,2.260643
1786320552.191669,60.070,61.800,85.500,13.282612,2.246746
1786320553.215056,61.094,65.600,85.700,13.311150,2.218208
1786320554.231924,62.111,65.200,86.000,13.359718,2.169640
1786320555.246363,63.125,68.100,86.200,13.387253,2.142105
1786320556.267920,64.147,66.500,86.200,13.381630,2.147728
1786320557.286128,65.165,64.400,86.300,13.394798,2.134560
1786320558.308579,66.187,66.800,86.100,13.364464,2.164894
1786320559.331759,67.210,66.100,86.100,13.373676,2.155682
1786320560.348582,68.227,56.800,86.400,13.424282,2.105076
1786320561.368953,69.248,54.900,86.600,13.451092,2.078266
1786320562.386122,70.265,52.600,86.700,13.459618,2.069740
1786320563.404567,71.283,60.200,87.000,13.513214,2.016144
1786320564.423182,72.302,55.800,87.300,13.552677,1.976681
1786320565.447824,73.326,53.100,87.400,13.569286,1.960072
1786320566.464351,74.343,55.600,87.000,13.506645,2.022713
1786320567.485580,75.364,61.200,87.400,13.566109,1.963249
1786320568.503752,76.382,63.500,87.600,13.600876,1.928482
1786320569.526182,77.405,66.300,87.500,13.583599,1.945759
1786320570.545172,78.424,64.300,87.300,13.551777,1.977581
1786320571.550822,79.429,59.300,87.300,13.557789,1.971569
1786320572.576190,80.455,56.500,87.000,13.505787,2.023571
1786320573.601239,81.480,64.500,87.100,13.533516,1.995842
1786320574.618560,82.497,66.300,87.400,13.564980,1.964378
1786320575.640441,83.519,59.600,87.400,13.570210,1.959148
1786320576.656791,84.535,58.300,87.300,13.550514,1.978844
1786320577.675751,85.554,61.300,87.600,13.607159,1.922199
1786320578.699028,86.578,61.000,88.000,13.666557,1.862801
1786320579.718481,87.597,53.900,88.000,13.665714,1.863644
1786320580.738813,88.617,55.200,87.800,13.642311,1.887047
1786320581.752882,89.632,54.700,87.800,13.639374,1.889984
1786320582.769424,90.648,56.100,87.900,13.656956,1.872402
1786320583.790640,91.669,64.000,88.200,13.691944,1.837414
1786320584.810067,92.689,56.400,88.400,13.733955,1.795403
1786320585.825480,93.704,59.400,88.300,13.711666,1.817692
1786320586.846145,94.725,54.500,88.100,13.683792,1.845566
1786320587.867275,95.746,54.500,88.300,13.709324,1.820034
1786320588.884094,96.763,54.800,88.500,13.736858,1.792500
1786320589.906917,97.786,59.300,88.500,13.742115,1.787243
1786320590.940564,98.819,59.100,88.300,13.708466,1.820892
1786320591.956743,99.835,52.100,88.300,13.716728,1.812630
1786320592.981893,100.861,55.400,88.400,13.729652,1.799706
1786320594.000608,101.879,65.700,88.800,13.784882,1.744476
1786320595.022239,102.901,52.000,89.100,13.838902,1.690456
1786320596.042975,103.922,64.200,88.900,13.810360,1.718998
1786320597.062016,104.941,51.300,89.100,13.832069,1.697289
1786320598.082003,105.961,54.500,89.100,13.833347,1.696011
1786320599.103792,106.982,56.500,89.200,13.850151,1.679207
1786320600.124336,108.003,54.000,89.400,13.881405,1.647953
1786320601.145432,109.024,54.600,89.400,13.884140,1.645218
1786320602.165466,110.044,52.400,89.300,13.869385,1.659973
1786320603.258270,111.137,59.600,89.400,13.890057,1.639301
1786320604.275807,112.154,61.400,89.900,13.965416,1.563942
1786320605.296956,113.176,58.600,90.000,13.975723,1.553635
1786320606.317904,114.197,66.300,89.600,13.919525,1.609833
1786320607.341311,115.220,59.500,89.800,13.946541,1.582817
1786320608.362119,116.241,62.300,89.800,13.942722,1.586636
1786320609.381544,117.260,53.800,89.900,13.957638,1.571720
1786320610.401581,118.280,52.400,90.000,13.981373,1.547985
1786320611.422827,119.301,53.200,90.100,13.989841,1.539516
1786320612.431687,120.310,55.900,89.900,13.966160,1.563198
1786320613.457611,121.336,57.800,90.300,14.027142,1.502216
1786320614.475391,122.354,52.100,90.600,14.063366,1.465992
