timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319380.376807,0.016,11.800,93.000,14.447304,1.082054
1786319381.389478,1.028,31.900,91.000,14.131954,1.397404
1786319382.397028,2.036,36.300,89.800,13.944420,1.584938
1786319383.408734,3.048,39.200,89.200,13.845200,1.684158
1786319384.414041,4.053,38.600,88.500,13.737026,1.792332
1786319385.436016,5.075,33.300,86.300,13.408878,2.120480
1786319386.447464,6.086,44.300,85.700,13.310520,2.218838
1786319387.458872,7.098,46.800,85.600,13.298244,2.231113
1786319388.473654,8.112,40.900,86.000,13.359764,2.169594
1786319389.488554,9.127,47.300,85.800,13.329346,2.200012
1786319390.502089,10.141,35.000,85.800,13.318241,2.211117
1786319391.526146,11.165,50.700,85.200,13.234882,2.294476
1786319392.537604,12.176,34.200,82.700,12.844772,2.684586
1786319393.543169,13.182,41.900,76.800,11.926838,3.602520
1786319394.566104,14.205,42.600,75.600,11.743992,3.785366
1786319395.581660,15.220,44.300,74.600,11.588299,3.941059
1786319396.599054,16.238,55.200,73.000,11.331848,4.197510
1786319397.613953,17.253,54.500,72.800,11.309460,4.219898
1786319398.634294,18.273,42.800,73.100,11.346233,4.183125
1786319399.669421,19.308,58.100,73.000,11.344009,4.185349
1786319400.692230,20.331,77.200,74.400,11.547768,3.981590
1786319401.710389,21.349,54.400,76.700,11.911507,3.617851
1786319402.718378,22.357,52.500,76.800,11.932800,3.596558
1786319403.748055,23.387,50.800,76.900,11.936092,3.593266
1786319404.766328,24.405,50.800,76.900,11.945568,3.583790
1786319405.783424,25.422,50.800,76.900,11.938934,3.590424
1786319406.826088,26.465,64.100,77.000,11.963577,3.565781
1786319407.844632,27.483,53.300,77.400,12.021133,3.508224
1786319408.847709,28.487,56.400,77.300,12.004787,3.524570
1786319409.877486,29.516,46.200,77.100,11.971291,3.558067
1786319410.896573,30.535,49.000,77.200,11.989006,3.540352
1786319411.914313,31.553,45.800,77.500,12.028637,3.500721
1786319412.933283,32.572,48.900,77.500,12.035358,3.493999
1786319413.952238,33.591,46.100,77.300,12.004204,3.525154
1786319414.968075,34.607,51.400,77.500,12.031441,3.497917
1786319415.983672,35.623,53.400,77.500,12.037228,3.492130
1786319417.005133,36.644,54.100,77.700,12.067322,3.462036
1786319418.021807,37.661,51.600,78.100,12.122063,3.407295
1786319419.044469,38.683,47.900,78.100,12.121037,3.408321
1786319420.063790,39.703,42.700,78.100,12.128067,3.401291
1786319421.081661,40.720,35.400,78.200,12.139256,3.390102
1786319422.099156,41.738,35.900,78.100,12.129406,3.399952
1786319423.117409,42.756,38.900,78.300,12.156845,3.372513
1786319424.136946,43.776,49.000,78.100,12.127884,3.401474
1786319425.149692,44.789,48.500,78.100,12.129601,3.399757
1786319426.163368,45.802,47.400,78.000,12.119999,3.409359
1786319427.181986,46.821,53.300,78.200,12.140942,3.388416
1786319428.202916,47.842,44.900,78.500,12.191029,3.338329
1786319429.222466,48.861,43.300,77.600,12.055580,3.473778
1786319430.240750,49.880,36.800,77.500,12.034882,3.494476
1786319431.258175,50.897,37.400,77.600,12.053497,3.475861
1786319432.270568,51.909,36.700,77.900,12.094940,3.434418
1786319433.290323,52.929,35.700,77.900,12.102966,3.426392
1786319434.299329,53.938,35.600,77.800,12.075634,3.453724
1786319435.320589,54.959,36.400,77.800,12.085636,3.443722
1786319436.334429,55.973,47.100,77.900,12.092358,3.437000
1786319437.352304,56.991,55.800,78.100,12.134720,3.394638
1786319438.369638,58.008,40.200,78.400,12.175659,3.353699
1786319439.385470,59.024,42.400,78.400,12.174969,3.354389
1786319440.398787,60.038,35.100,78.500,12.186951,3.342407
1786319441.418621,61.057,37.700,78.500,12.195644,3.333714
1786319442.437974,62.077,36.700,78.500,12.189320,3.340038
1786319443.454627,63.093,36.500,78.600,12.199364,3.329994
1786319444.461373,64.100,36.800,78.500,12.193905,3.335453
1786319445.483408,65.122,37.500,78.600,12.204823,3.324535
1786319446.505071,66.144,35.600,78.600,12.204533,3.324825
1786319447.518023,67.157,44.100,78.900,12.252338,3.277020
1786319448.533242,68.172,40.900,79.100,12.277054,3.252304
1786319449.554493,69.193,38.600,79.000,12.271111,3.258247
1786319450.567372,70.206,39.800,79.100,12.278870,3.250488
1786319451.591010,71.230,35.500,79.000,12.268398,3.260960
1786319452.607225,72.246,35.300,79.100,12.280403,3.248955
1786319453.621644,73.260,38.200,79.000,12.269421,3.259937
1786319454.638881,74.278,35.000,79.100,12.278534,3.250824
1786319455.657243,75.296,37.600,79.100,12.282425,3.246933
1786319456.675317,76.314,34.700,79.100,12.290993,3.238365
1786319457.693876,77.333,49.200,79.700,12.375175,3.154182
1786319458.713816,78.353,38.900,79.700,12.377605,3.151752
1786319459.724398,79.363,38.100,79.600,12.357807,3.171551
1786319460.744793,80.384,39.300,79.700,12.372536,3.156822
1786319461.764808,81.404,38.300,79.600,12.355202,3.174156
1786319462.778544,82.417,49.000,80.000,12.425415,3.103943
1786319463.808219,83.447,46.000,80.100,12.438885,3.090473
1786319464.827190,84.466,48.700,80.100,12.445522,3.083836
1786319465.846125,85.485,43.900,80.100,12.440197,3.089161
1786319466.866765,86.506,53.200,80.300,12.469540,3.059818
1786319467.884009,87.523,46.200,80.400,12.483013,3.046345
1786319468.900689,88.540,41.400,81.100,12.596928,2.932430
1786319469.922505,89.561,38.200,81.100,12.600998,2.928360
1786319470.939591,90.578,37.500,81.200,12.608749,2.920609
1786319471.958100,91.597,36.300,81.300,12.624130,2.905228
