timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786304550.235295,0.005,30.000,86.700,13.464359,2.064999
1786304551.248935,1.018,16.100,86.900,13.501595,2.027763
1786304552.263179,2.032,18.400,87.600,13.603516,1.925842
1786304553.271908,3.041,34.400,88.200,13.698090,1.831268
1786304554.280252,4.049,24.100,88.400,13.731468,1.797890
1786304555.289582,5.059,29.400,88.800,13.797379,1.731979
1786304556.310775,6.080,44.400,89.200,13.844860,1.684498
1786304557.335397,7.105,88.600,89.900,13.954502,1.574856
1786304558.356385,8.126,81.100,90.700,14.080429,1.448929
1786304559.374975,9.144,82.800,91.100,14.151127,1.378231
1786304560.400150,10.169,82.700,90.400,14.039001,1.490356
1786304561.423728,11.193,80.600,90.300,14.025501,1.503857
1786304562.441741,12.211,80.600,90.400,14.043232,1.486126
1786304563.462747,13.232,85.300,89.900,13.962528,1.566830
1786304564.485148,14.254,90.100,89.800,13.949429,1.579929
1786304565.507747,15.277,81.200,89.900,13.963375,1.565983
1786304566.529975,16.299,64.300,90.400,14.042896,1.486462
1786304567.550915,17.320,70.200,91.100,14.149727,1.379631
1786304568.572832,18.342,70.300,91.400,14.198402,1.330956
1786304569.593080,19.362,67.200,91.500,14.217045,1.312313
1786304570.615269,20.385,70.400,91.800,14.255547,1.273811
1786304571.626989,21.396,38.100,91.700,14.236271,1.293087
1786304572.639113,22.408,26.300,91.600,14.231117,1.298241
1786304573.651190,23.420,36.400,91.300,14.178768,1.350590
1786304574.665185,24.434,31.600,90.900,14.109921,1.419437
1786304575.672807,25.442,27.600,89.400,13.879120,1.650238
1786304576.717073,26.486,37.000,86.000,13.359512,2.169846
1786304577.728280,27.498,39.100,84.900,13.191891,2.337467
1786304578.740532,28.510,38.900,84.300,13.091698,2.437660
1786304579.753719,29.523,51.800,81.700,12.683258,2.846100
1786304580.773270,30.543,44.700,82.000,12.728764,2.800594
1786304581.783484,31.553,39.900,82.200,12.767162,2.762196
1786304582.796052,32.565,31.100,82.200,12.758987,2.770370
1786304583.804709,33.574,22.900,82.200,12.771519,2.757839
1786304584.824343,34.594,26.600,82.800,12.854191,2.675167
1786304585.836434,35.606,37.500,83.300,12.929005,2.600353
1786304586.856176,36.625,43.700,83.600,12.984447,2.544910
1786304587.876839,37.646,67.700,84.200,13.071892,2.457466
