timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321005.464364,0.011,52.600,79.400,12.334866,3.194492
1786321006.481452,1.028,32.300,78.900,12.246643,3.282715
1786321007.491491,2.038,44.600,78.500,12.197025,3.332333
1786321008.501554,3.048,45.400,78.200,12.148170,3.381187
1786321009.517155,4.064,43.800,77.600,12.043068,3.486290
1786321010.521052,5.067,34.400,77.400,12.018604,3.510754
1786321011.544476,6.091,43.500,77.000,11.959019,3.570339
1786321012.569258,7.116,76.400,77.300,12.009960,3.519398
1786321013.602880,8.149,79.100,78.200,12.148895,3.380463
1786321014.629174,9.176,84.300,78.300,12.152977,3.376381
1786321015.648275,10.195,76.300,78.500,12.195446,3.333912
1786321016.727791,11.274,82.300,78.700,12.225712,3.303646
1786321017.753762,12.300,85.000,79.200,12.297882,3.231476
1786321018.767878,13.314,72.700,79.100,12.284710,3.244648
1786321019.781727,14.328,65.800,79.100,12.282974,3.246384
1786321020.802831,15.349,64.300,79.500,12.343452,3.185905
1786321021.825414,16.372,64.400,79.600,12.362202,3.167156
1786321022.846290,17.393,71.100,79.900,12.414562,3.114796
1786321023.862688,18.409,64.300,80.800,12.542553,2.986805
1786321024.885675,19.432,65.700,81.300,12.630711,2.898647
1786321025.901842,20.448,64.600,81.700,12.682426,2.846931
1786321026.913898,21.460,40.600,81.800,12.701248,2.828110
1786321027.929747,22.476,27.600,82.000,12.738434,2.790924
1786321028.952194,23.499,30.200,82.000,12.739098,2.790260
1786321029.956014,24.502,31.300,82.000,12.731285,2.798073
1786321030.975728,25.522,32.700,80.100,12.444427,3.084930
1786321031.987574,26.534,46.800,78.500,12.190647,3.338711
1786321032.998473,27.545,37.800,76.000,11.805946,3.723412
1786321034.003482,28.550,34.600,75.400,11.708019,3.821339
1786321035.022424,29.569,34.500,75.600,11.744179,3.785179
1786321036.037378,30.584,45.300,75.900,11.789116,3.740242
1786321037.051716,31.598,53.400,76.200,11.831436,3.697922
1786321038.063229,32.610,36.300,76.500,11.879391,3.649967
1786321039.088021,33.634,44.000,76.700,11.909332,3.620026
1786321040.108542,34.655,38.900,76.700,11.910465,3.618893
1786321041.127656,35.674,40.800,76.800,11.930882,3.598476
1786321042.130044,36.676,45.100,77.200,11.984051,3.545307
1786321043.153386,37.700,62.800,77.500,12.028488,3.500870
1786321044.170264,38.717,65.400,77.700,12.064575,3.464783
1786321045.176514,39.723,64.400,78.000,12.118107,3.411251
1786321046.203382,40.750,70.500,78.300,12.159462,3.369896
1786321047.223977,41.770,78.100,79.100,12.280499,3.248859
1786321048.245288,42.792,62.800,79.400,12.332981,3.196377
1786321049.266499,43.813,68.000,79.200,12.293869,3.235489
1786321050.274650,44.821,60.700,79.800,12.391140,3.138218
1786321051.296050,45.842,62.700,80.400,12.493206,3.036152
1786321052.335267,46.882,64.800,80.700,12.526024,3.003334
1786321053.357100,47.904,63.400,80.900,12.564957,2.964401
1786321054.373679,48.920,61.600,81.600,12.673470,2.855888
1786321055.382318,49.929,62.000,81.900,12.725430,2.803928
1786321056.399449,50.946,61.100,82.100,12.751556,2.777802
1786321057.427321,51.974,71.800,82.400,12.801105,2.728252
1786321058.448554,52.995,66.000,83.000,12.888073,2.641285
1786321059.468769,54.015,68.500,83.100,12.910686,2.618671
1786321060.489630,55.036,61.000,83.300,12.938644,2.590714
1786321061.511529,56.058,63.800,83.100,12.911503,2.617855
1786321062.532479,57.079,64.200,83.300,12.936783,2.592575
1786321063.546859,58.093,63.600,83.600,12.976826,2.552532
1786321064.572375,59.119,63.200,83.600,12.989662,2.539696
1786321065.593014,60.139,67.900,83.500,12.971256,2.558102
1786321066.621219,61.168,78.400,83.800,13.009460,2.519897
1786321067.640877,62.187,73.000,84.000,13.051548,2.477810
1786321068.656574,63.203,67.500,84.200,13.078033,2.451324
1786321069.675793,64.222,85.400,84.700,13.152744,2.376614
1786321070.692661,65.239,78.700,85.000,13.201378,2.327980
1786321071.710905,66.257,72.500,85.400,13.264893,2.264465
1786321072.738132,67.285,73.700,85.600,13.300175,2.229183
1786321073.762440,68.309,65.800,85.500,13.276909,2.252449
1786321074.783897,69.330,61.100,85.700,13.302975,2.226383
1786321075.799248,70.346,64.900,83.400,12.949627,2.579731
1786321076.823256,71.370,57.300,82.800,12.852329,2.677029
1786321077.837998,72.384,56.100,83.100,12.908184,2.621174
1786321078.862084,73.409,54.100,83.200,12.923294,2.606064
1786321079.881539,74.428,55.200,82.900,12.877640,2.651718
1786321080.900346,75.447,66.800,83.100,12.908386,2.620972
1786321081.923973,76.470,63.100,83.400,12.948368,2.580990
1786321082.945366,77.492,68.900,83.500,12.966129,2.563229
1786321083.967809,78.514,60.200,83.300,12.934795,2.594563
1786321084.989310,79.536,60.800,83.300,12.932785,2.596573
1786321086.031021,80.577,63.900,82.900,12.866550,2.662807
1786321087.049492,81.596,76.800,83.600,12.975037,2.554321
1786321088.072783,82.619,54.800,83.700,12.995892,2.533466
1786321089.085837,83.632,58.800,83.600,12.975964,2.553394
1786321090.096047,84.642,60.200,83.700,12.991516,2.537842
1786321091.115062,85.661,53.100,83.700,12.995502,2.533855
1786321092.136883,86.683,53.700,84.100,13.062283,2.467075
1786321093.158948,87.705,52.500,84.100,13.063232,2.466125
1786321094.181693,88.728,53.300,83.900,13.023949,2.505409
1786321095.193419,89.740,52.300,83.900,13.025658,2.503700
1786321096.218477,90.765,66.700,83.900,13.035969,2.493389
1786321097.241431,91.788,66.200,84.400,13.107540,2.421818
1786321098.262855,92.809,55.900,84.400,13.112812,2.416546
1786321099.284991,93.831,57.000,84.100,13.060520,2.468838
1786321100.296806,94.843,52.800,84.200,13.083103,2.446255
1786321101.311456,95.858,57.100,84.600,13.132034,2.397324
1786321102.335310,96.882,65.100,84.700,13.146057,2.383301
1786321103.356465,97.903,55.500,84.800,13.172646,2.356712
1786321104.377845,98.924,61.300,85.000,13.202267,2.327091
1786321105.396046,99.942,52.200,85.300,13.245861,2.283497
1786321106.409848,100.956,60.600,85.400,13.262005,2.267353
1786321107.432427,101.979,60.000,85.800,13.325645,2.203712
1786321108.449568,102.996,55.600,85.900,13.334015,2.195343
1786321109.471099,104.018,58.300,85.600,13.287373,2.241985
1786321110.490803,105.037,53.900,85.600,13.290291,2.239067
1786321111.506027,106.052,54.100,85.600,13.300453,2.228905
1786321112.527101,107.074,50.900,85.700,13.308773,2.220585
1786321113.548447,108.095,58.000,85.700,13.309418,2.219940
1786321114.562557,109.109,53.900,85.700,13.310329,2.219028
1786321115.584123,110.131,54.200,85.800,13.317863,2.211494
1786321116.606392,111.153,55.700,85.800,13.329556,2.199802
1786321117.621055,112.167,67.800,86.300,13.400543,2.128815
1786321118.649177,113.196,60.200,86.300,13.403687,2.125671
1786321119.669815,114.216,67.500,86.300,13.396324,2.133034
1786321120.685216,115.232,52.300,86.400,13.417244,2.112114
1786321121.699001,116.245,58.000,86.500,13.438644,2.090714
1786321122.726403,117.273,52.100,86.500,13.438816,2.090542
1786321123.748370,118.295,54.600,86.300,13.401352,2.128006
1786321124.764992,119.311,55.300,86.300,13.400669,2.128689
1786321125.787312,120.334,56.200,86.300,13.408146,2.121212
1786321126.813232,121.360,63.500,86.400,13.419861,2.109497
1786321127.836274,122.383,66.800,86.600,13.446827,2.082531
1786321128.855994,123.402,56.000,86.700,13.463760,2.065598
1786321129.878902,124.425,56.600,86.500,13.425156,2.104202
1786321130.892458,125.439,54.600,86.400,13.411346,2.118011
1786321131.915911,126.462,57.000,86.400,13.422672,2.106686
1786321132.938755,127.485,58.100,86.800,13.486309,2.043049
1786321133.961166,128.508,55.300,86.900,13.491997,2.037361
1786321134.982167,129.529,54.200,86.900,13.497646,2.031712
1786321136.004132,130.551,55.300,87.000,13.505302,2.024055
1786321137.022312,131.569,58.700,87.300,13.551418,1.977940
1786321138.043501,132.590,59.000,87.600,13.596008,1.933350
1786321139.065453,133.612,54.400,87.500,13.590790,1.938568
1786321140.085764,134.632,57.200,87.500,13.582287,1.947071
1786321141.108676,135.655,51.200,87.500,13.594849,1.934509
1786321142.128894,136.675,55.300,87.500,13.587219,1.942139
1786321143.146590,137.693,56.800,87.600,13.604221,1.925137
1786321144.161868,138.708,56.600,87.700,13.615459,1.913898
1786321145.180827,139.727,56.700,87.800,13.630867,1.898491
1786321146.203059,140.749,54.400,87.900,13.643112,1.886246
1786321147.223346,141.770,62.200,88.100,13.678448,1.850910
1786321148.244338,142.791,56.300,88.400,13.729595,1.799763
1786321149.263984,143.810,62.700,88.500,13.739285,1.790073
1786321150.285467,144.832,58.200,88.300,13.709499,1.819859
1786321151.323188,145.870,60.100,88.700,13.767021,1.762337
1786321152.344856,146.891,55.700,89.000,13.816372,1.712986
1786321153.363858,147.910,55.300,89.000,13.820667,1.708691
1786321154.385727,148.932,51.800,88.900,13.805931,1.723427
1786321155.405837,149.952,51.800,89.000,13.821339,1.708019
1786321156.428891,150.975,53.800,89.000,13.825073,1.704285
1786321157.448229,151.995,72.000,89.300,13.870712,1.658646
1786321158.469907,153.016,64.100,89.500,13.905952,1.623405
1786321159.491062,154.037,59.400,89.300,13.861271,1.668087
1786321160.512490,155.059,55.800,89.400,13.875732,1.653625
1786321161.533425,156.080,54.400,89.700,13.927433,1.601925
1786321162.554545,157.101,52.400,89.800,13.941021,1.588337
1786321163.576632,158.123,55.000,89.600,13.913197,1.616161
1786321164.593928,159.140,52.100,89.700,13.935448,1.593910
1786321165.615661,160.162,53.000,89.800,13.944695,1.584663
1786321166.628766,161.175,53.800,89.900,13.959080,1.570278
1786321167.649761,162.196,60.700,90.300,14.027374,1.501984
1786321168.671538,163.218,54.600,90.400,14.044960,1.484398
1786321169.690956,164.237,58.300,90.400,14.043659,1.485699
1786321170.710062,165.256,53.100,90.500,14.054676,1.474682
1786321171.724651,166.271,55.700,90.400,14.031693,1.497665
1786321172.744520,167.291,51.300,90.400,14.041294,1.488064
1786321173.767272,168.314,55.500,90.500,14.048813,1.480545
1786321174.788224,169.335,53.000,90.500,14.059315,1.470043
1786321175.810849,170.357,54.600,90.600,14.071083,1.458275
1786321176.846835,171.393,58.000,90.700,14.090641,1.438717
1786321177.863074,172.410,64.600,91.300,14.171173,1.358185
1786321178.890558,173.437,54.600,91.300,14.177761,1.351597
1786321179.908599,174.455,62.100,91.000,14.132915,1.396442
1786321180.925976,175.472,54.200,91.100,14.148888,1.380470
1786321181.939260,176.486,52.500,91.200,14.159424,1.369934
1786321182.960574,177.507,51.300,91.300,14.171478,1.357880
1786321183.981223,178.528,53.600,91.300,14.175747,1.353611
1786321184.998017,179.544,53.800,91.300,14.182602,1.346756
1786321186.017439,180.564,58.600,91.600,14.219219,1.310139
1786321187.041778,181.588,64.600,91.800,14.256111,1.273247
1786321188.063877,182.610,67.500,92.200,14.310787,1.218571
1786321189.086057,183.632,56.000,92.200,14.312801,1.216557
1786321190.099902,184.646,58.800,92.100,14.305222,1.224136
1786321191.122595,185.669,52.800,92.200,14.320576,1.208782
1786321192.144021,186.690,53.100,92.400,14.348236,1.181122
1786321193.161830,187.708,53.700,92.500,14.361805,1.167553
1786321194.177603,188.724,56.400,92.300,14.340919,1.188438
1786321195.205017,189.751,52.300,92.500,14.363811,1.165546
1786321196.220944,190.767,54.400,92.600,14.379715,1.149643
1786321197.241925,191.788,64.100,92.800,14.415524,1.113834
1786321198.263271,192.810,56.500,93.000,14.449451,1.079906
1786321199.280767,193.827,55.000,93.100,14.452454,1.076904
1786321200.303283,194.850,52.200,93.100,14.454178,1.075180
1786321201.324018,195.870,47.000,93.200,14.478527,1.050831
1786321202.341331,196.888,49.400,93.500,14.526688,1.002670
1786321203.365686,197.912,52.600,93.700,14.556808,0.972549
1786321204.380078,198.927,45.000,93.500,14.525600,1.003757
1786321205.399956,199.946,49.400,93.900,14.576900,0.952457
1786321206.418537,200.965,48.800,94.200,14.630322,0.899036
1786321207.432497,201.979,53.100,94.600,14.687569,0.841789
1786321208.445193,202.992,41.200,94.800,14.728802,0.800556
1786321209.462619,204.009,22.400,94.800,14.718922,0.810436
1786321210.465483,205.012,13.600,94.500,14.671803,0.857555
1786321211.490438,206.037,24.400,94.500,14.677399,0.851959
1786321212.512377,207.059,55.600,94.800,14.726383,0.802975
1786321213.529164,208.076,59.600,94.800,14.728264,0.801094
1786321214.542676,209.089,58.200,94.700,14.701836,0.827522
1786321215.565593,210.112,59.300,94.800,14.722111,0.807247
1786321216.580472,211.127,61.300,94.800,14.720181,0.809177
1786321217.606158,212.153,69.700,95.000,14.748486,0.780872
1786321218.620618,213.167,51.500,95.000,14.755314,0.774044
1786321219.638044,214.184,56.600,95.000,14.750420,0.778938
1786321220.655798,215.202,50.800,94.900,14.729759,0.799599
1786321221.677015,216.223,51.600,94.800,14.729103,0.800255
1786321222.711738,217.258,60.500,95.000,14.760098,0.769260
1786321223.734617,218.281,72.900,93.600,14.543015,0.986343
1786321224.752902,219.299,68.500,92.200,14.319340,1.210018
1786321225.766853,220.313,55.500,92.000,14.281559,1.247799
1786321226.883644,221.430,56.400,92.000,14.286011,1.243347
1786321227.903977,222.450,57.000,92.400,14.356121,1.173237
1786321228.924220,223.471,50.700,92.500,14.357944,1.171413
1786321229.939927,224.486,46.800,92.100,14.309288,1.220070
1786321230.947771,225.494,14.800,92.100,14.303280,1.226078
1786321231.966620,226.513,32.900,92.200,14.312363,1.216995
1786321232.978423,227.525,21.000,92.200,14.315060,1.214298
1786321233.999000,228.545,46.100,92.400,14.353466,1.175892
1786321235.020377,229.567,57.900,92.400,14.354797,1.174561
1786321236.033086,230.580,52.100,92.500,14.357590,1.171768
1786321237.054298,231.601,61.300,92.700,14.393658,1.135700
1786321238.073716,232.620,64.100,93.100,14.451328,1.078030
1786321239.086408,233.633,50.800,93.200,14.467361,1.061996
1786321240.101655,234.648,59.900,92.800,14.416203,1.113155
1786321241.131874,235.678,52.600,93.000,14.447525,1.081833
1786321242.140638,236.687,53.000,93.000,14.435970,1.093388
1786321243.155467,237.702,53.000,93.000,14.449863,1.079494
1786321244.175998,238.722,55.000,93.000,14.448586,1.080772
1786321245.196609,239.743,55.500,93.000,14.446152,1.083206
1786321246.216907,240.763,54.800,93.100,14.452682,1.076675
1786321247.238137,241.785,65.800,93.100,14.464638,1.064720
1786321248.244163,242.791,65.100,93.400,14.507607,1.021751
1786321249.271842,243.818,58.800,93.300,14.491104,1.038254
1786321250.292571,244.839,55.400,93.100,14.450565,1.078793
1786321251.311104,245.858,53.500,93.200,14.466324,1.063034
1786321252.329012,246.875,55.200,93.300,14.495049,1.034309
1786321253.348027,247.894,52.200,93.300,14.494888,1.034470
1786321254.366799,248.913,55.700,93.200,14.467163,1.062195
1786321255.389047,249.935,55.700,93.200,14.468941,1.060417
1786321256.410597,250.957,56.700,93.100,14.462093,1.067265
1786321257.433131,251.980,64.900,93.600,14.532822,0.996536
1786321258.447507,252.994,59.900,93.700,14.545891,0.983467
1786321259.460699,254.007,64.300,93.300,14.486710,1.042648
1786321260.479204,255.026,62.400,93.400,14.501900,1.027458
1786321261.500247,256.047,35.100,93.500,14.516380,1.012978
1786321262.521665,257.068,58.600,93.600,14.531174,0.998184
1786321263.537403,258.084,53.900,93.600,14.543175,0.986183
1786321264.545451,259.092,53.600,93.600,14.542198,0.987160
