timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786317435.380190,0.011,61.900,91.400,14.196808,1.332550
1786317436.390218,1.021,32.000,90.000,13.970169,1.559189
1786317437.398702,2.030,31.100,88.500,13.741341,1.788017
1786317438.412975,3.044,36.100,88.500,13.745892,1.783466
1786317439.426714,4.058,39.000,87.700,13.623280,1.906078
1786317440.438826,5.070,33.400,87.700,13.624767,1.904591
1786317441.542666,6.174,59.500,86.400,13.410172,2.119186
1786317442.556687,7.188,48.500,85.100,13.211395,2.317963
1786317443.573093,8.204,42.300,84.500,13.121891,2.407467
1786317444.593765,9.225,50.500,83.700,13.005280,2.524078
1786317445.609014,10.240,54.300,82.600,12.821529,2.707829
1786317446.621248,11.253,33.300,80.500,12.508209,3.021149
1786317447.637372,12.269,48.500,79.600,12.354652,3.174706
1786317448.647903,13.279,44.400,73.800,11.464119,4.065239
1786317449.656212,14.287,34.300,72.200,11.210220,4.319138
1786317450.670463,15.302,48.100,71.200,11.064560,4.464798
1786317451.689147,16.320,66.100,69.700,10.825367,4.703991
1786317452.705420,17.337,55.800,68.600,10.650078,4.879280
1786317453.718945,18.350,56.900,67.700,10.510139,5.019218
1786317454.732012,19.363,57.700,67.300,10.445961,5.083397
1786317455.749804,20.381,53.700,67.400,10.471050,5.058308
1786317456.772600,21.404,67.500,66.600,10.336872,5.192486
1786317457.793446,22.425,69.500,66.900,10.396141,5.133217
1786317458.806220,23.437,55.500,67.700,10.507889,5.021469
1786317459.826715,24.458,45.100,69.100,10.731144,4.798214
1786317460.845409,25.477,47.400,69.100,10.738224,4.791134
1786317461.861856,26.493,59.500,69.600,10.809071,4.720287
1786317462.877544,27.509,47.300,69.700,10.819130,4.710228
1786317463.900389,28.532,51.300,69.400,10.774086,4.755272
1786317464.919374,29.551,53.700,69.500,10.786880,4.742477
1786317465.938453,30.570,50.300,69.800,10.837200,4.692158
1786317466.950367,31.582,45.700,69.900,10.852844,4.676514
1786317467.968294,32.600,45.900,69.700,10.825840,4.703518
1786317468.986757,33.618,48.000,69.700,10.830097,4.699261
1786317470.002036,34.633,47.500,69.800,10.839817,4.689541
1786317471.029422,35.661,50.100,69.900,10.855621,4.673737
1786317472.044957,36.676,63.100,70.500,10.942894,4.586464
1786317473.063680,37.695,51.800,70.500,10.950230,4.579128
1786317474.081744,38.713,49.400,70.300,10.909729,4.619629
1786317475.100323,39.732,47.200,70.300,10.922306,4.607052
1786317476.119177,40.750,47.000,70.300,10.917957,4.611401
1786317477.137457,41.769,45.900,70.400,10.926064,4.603294
1786317478.155344,42.787,44.000,70.400,10.936741,4.592617
1786317479.174179,43.805,43.300,70.500,10.945679,4.583679
1786317480.192279,44.824,47.300,70.500,10.953148,4.576210
1786317481.209640,45.841,44.300,70.600,10.959892,4.569466
1786317482.221909,46.853,56.900,71.100,11.048855,4.480503
1786317483.237588,47.869,46.800,71.200,11.056198,4.473160
1786317484.253193,48.884,50.900,70.900,11.010265,4.519093
1786317485.269291,49.901,58.900,71.000,11.031147,4.498211
1786317486.288802,50.920,90.000,73.200,11.371952,4.157406
1786317487.305314,51.937,56.300,72.900,11.322552,4.206806
1786317488.323606,52.955,45.600,72.600,11.279991,4.249367
1786317489.341920,53.973,45.300,72.400,11.241047,4.288311
1786317490.358933,54.990,43.900,72.100,11.203468,4.325890
1786317491.378716,56.010,47.500,72.200,11.212482,4.316875
