timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321592.505380,0.000,11.100,82.600,12.827728,2.701630
1786321593.522396,1.017,28.300,82.200,12.764679,2.764679
1786321594.531780,2.026,30.300,81.500,12.649906,2.879452
1786321595.544947,3.040,34.800,81.700,12.681183,2.848175
1786321596.555778,4.050,40.000,81.600,12.668758,2.860600
1786321597.562213,5.057,32.500,81.700,12.683395,2.845963
1786321598.572913,6.068,42.800,81.800,12.705559,2.823799
1786321599.602959,7.098,72.500,82.700,12.850002,2.679356
1786321600.627426,8.122,86.500,83.100,12.908619,2.620739
1786321601.651774,9.146,77.600,84.200,13.081768,2.447590
1786321602.669254,10.164,74.900,84.800,13.174404,2.354954
1786321603.694875,11.189,83.600,85.500,13.284813,2.244545
1786321604.713718,12.208,85.900,84.800,13.168118,2.361240
1786321605.734818,13.229,96.000,84.500,13.125870,2.403488
1786321606.758947,14.254,81.000,84.100,13.066864,2.462494
1786321607.776268,15.271,71.100,84.000,13.051937,2.477421
1786321608.783242,16.278,68.600,84.300,13.086685,2.442673
1786321609.811373,17.306,64.200,85.000,13.200401,2.328957
1786321610.833930,18.329,64.200,85.300,13.247082,2.282276
1786321611.854495,19.349,63.500,85.800,13.330120,2.199238
1786321612.872586,20.367,53.900,86.300,13.401131,2.128227
1786321613.883809,21.378,33.400,86.700,13.456722,2.072636
1786321614.895874,22.390,35.500,86.800,13.484692,2.044666
1786321615.901697,23.396,34.100,86.600,13.451347,2.078011
1786321616.912160,24.407,33.200,83.800,13.006378,2.522980
1786321617.924632,25.419,38.500,81.800,12.700001,2.829357
1786321618.941789,26.436,36.500,79.900,12.402332,3.127026
1786321619.955072,27.450,35.200,78.700,12.215206,3.314152
1786321620.965052,28.460,32.900,78.600,12.205410,3.323948
1786321621.978211,29.473,31.000,78.800,12.234348,3.295010
1786321622.989022,30.484,40.600,78.900,12.258698,3.270660
1786321624.001763,31.496,37.000,79.200,12.296162,3.233196
1786321625.012150,32.507,38.300,79.500,12.339867,3.189491
1786321626.031061,33.526,41.100,79.400,12.333458,3.195900
1786321627.051233,34.546,45.700,79.600,12.362431,3.166927
1786321628.074774,35.569,71.900,80.100,12.446392,3.082966
1786321629.094924,36.590,73.500,80.300,12.469887,3.059471
1786321630.113375,37.608,59.000,80.600,12.512699,3.016659
1786321631.134401,38.629,54.400,81.500,12.658375,2.870983
1786321632.155871,39.650,55.400,82.200,12.763908,2.765450
1786321633.176862,40.671,60.500,82.400,12.795391,2.733967
1786321634.192296,41.687,68.800,82.700,12.845459,2.683899
1786321635.210490,42.705,68.900,83.300,12.928738,2.600620
1786321636.232907,43.728,69.500,83.400,12.946575,2.582783
1786321637.256856,44.751,65.300,83.400,12.949604,2.579754
1786321638.279002,45.774,60.400,83.700,12.997734,2.531624
1786321639.293475,46.788,62.200,84.000,13.046032,2.483326
1786321640.310798,47.805,60.700,84.000,13.045135,2.484222
1786321641.329594,48.824,62.100,84.100,13.059109,2.470249
1786321642.346433,49.841,59.200,84.100,13.055653,2.473705
1786321643.405144,50.900,55.100,83.900,13.033356,2.496002
1786321644.425035,51.920,59.100,84.400,13.110672,2.418686
1786321645.446455,52.941,55.700,84.500,13.120953,2.408405
1786321646.464600,53.959,58.000,84.800,13.166977,2.362381
1786321647.483741,54.978,54.300,84.900,13.182095,2.347263
1786321648.500124,55.995,55.100,85.000,13.200706,2.328651
1786321649.523213,57.018,57.200,85.200,13.236317,2.293041
1786321650.539583,58.034,57.000,85.300,13.247181,2.282177
