timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968323.350399,0.000,27.800,88.500,13.745121,1.784237
1786968324.383149,1.033,30.600,77.900,12.096340,3.433018
1786968325.398642,2.048,75.600,76.400,11.858315,3.671043
1786968326.427759,3.077,88.800,76.600,11.896080,3.633278
1786968327.474260,4.124,94.100,76.300,11.854610,3.674747
1786968328.503188,5.153,91.000,76.400,11.859947,3.669411
1786968329.518584,6.168,48.500,76.000,11.800694,3.728664
1786968330.531075,7.181,33.200,76.200,11.830410,3.698948
1786968331.555258,8.205,38.800,76.200,11.834538,3.694820
1786968332.570166,9.220,35.200,76.200,11.840775,3.688583
1786968333.591269,10.241,30.500,76.300,11.848618,3.680740
1786968334.617042,11.267,41.800,76.300,11.853519,3.675838
1786968335.632194,12.282,36.600,76.700,11.905113,3.624245
1786968336.650234,13.300,48.800,76.400,11.868198,3.661160
1786968337.664412,14.314,58.000,77.000,11.953835,3.575523
1786968338.680191,15.330,32.200,76.300,11.848988,3.680370
1786968339.750145,16.400,50.000,75.800,11.769653,3.759705
1786968340.776856,17.426,79.500,76.100,11.812576,3.716782
1786968341.799031,18.449,65.900,75.700,11.749435,3.779922
1786968342.829777,19.479,74.900,75.000,11.652519,3.876839
1786968343.856058,20.506,56.600,74.500,11.570442,3.958916
1786968344.872812,21.522,47.400,74.200,11.525295,4.004063
1786968345.899140,22.549,45.600,74.400,11.554935,3.974422
1786968346.928387,23.578,59.500,74.600,11.589912,3.939445
1786968347.960999,24.611,77.300,76.800,11.926743,3.602615
1786968348.986774,25.636,70.300,78.000,12.110016,3.419342
1786968350.018749,26.668,79.000,79.100,12.277729,3.251629
1786968351.043729,27.693,69.600,79.200,12.292576,3.236782
1786968352.068410,28.718,75.800,79.300,12.310783,3.218575
1786968353.122257,29.772,64.400,79.300,12.321762,3.207596
1786968354.155451,30.805,72.700,79.100,12.277584,3.251774
1786968355.189597,31.839,73.000,77.600,12.053036,3.476322
1786968356.222171,32.872,76.900,76.500,11.886459,3.642899
1786968357.252368,33.902,92.400,77.400,12.018894,3.510464
1786968358.286753,34.936,96.400,77.100,11.973064,3.556293
1786968359.319093,35.969,86.500,77.100,11.977650,3.551708
1786968360.352724,37.002,88.900,76.600,11.888023,3.641335
1786968361.386685,38.036,84.400,75.100,11.660923,3.868435
1786968362.420403,39.070,75.400,73.700,11.442253,4.087105
1786968363.445334,40.095,69.300,73.900,11.475418,4.053940
1786968364.469872,41.119,66.800,74.000,11.485992,4.043365
1786968365.500798,42.150,67.000,74.000,11.496632,4.032726
1786968366.528645,43.178,63.500,74.100,11.509098,4.020260
1786968367.561236,44.211,66.900,74.200,11.527153,4.002205
1786968368.591308,45.241,65.600,74.400,11.557457,3.971901
1786968369.620423,46.270,54.600,74.500,11.567371,3.961987
1786968370.651249,47.301,61.200,74.700,11.604813,3.924545
1786968371.679726,48.329,60.000,74.800,11.614391,3.914967
1786968372.714720,49.364,65.900,74.700,11.595837,3.933521
1786968373.745502,50.395,65.900,74.900,11.629150,3.900208
1786968374.768782,51.418,58.900,75.000,11.644733,3.884624
1786968375.801862,52.451,61.000,75.100,11.657833,3.871525
1786968376.834692,53.484,61.100,75.200,11.684166,3.845192
1786968377.863025,54.513,59.800,75.300,11.692711,3.836647
1786968378.892026,55.542,58.500,75.300,11.698311,3.831047
1786968379.923087,56.573,60.200,75.600,11.735088,3.794270
1786968380.949852,57.599,63.200,75.700,11.754597,3.774761
1786968381.982754,58.632,53.500,75.600,11.743866,3.785492
1786968383.010268,59.660,54.500,75.600,11.746559,3.782799
1786968384.042795,60.692,59.400,75.800,11.775726,3.753632
1786968385.067699,61.717,62.500,75.900,11.781696,3.747662
1786968386.092381,62.742,54.900,75.900,11.789330,3.740028
1786968387.121827,63.771,65.300,76.000,11.795147,3.734211
1786968388.150811,64.800,62.000,76.000,11.804363,3.724995
1786968389.182850,65.832,61.800,76.000,11.808559,3.720798
1786968390.214351,66.864,67.400,76.000,11.801701,3.727657
1786968391.242618,67.892,57.500,75.500,11.724579,3.804779
1786968392.271884,68.921,54.100,75.400,11.709751,3.819607
1786968393.300174,69.950,54.500,75.400,11.715519,3.813839
1786968394.326825,70.976,57.700,75.500,11.726196,3.803162
1786968395.355678,72.005,53.500,75.600,11.736992,3.792366
1786968396.384406,73.034,55.700,75.600,11.747639,3.781719
1786968397.415069,74.065,56.500,75.800,11.766758,3.762600
1786968398.443796,75.093,53.800,75.900,11.782555,3.746803
1786968399.463350,76.113,54.700,75.900,11.792896,3.736462
1786968400.486687,77.136,67.500,76.200,11.831539,3.697819
1786968401.517640,78.167,55.500,76.200,11.826603,3.702755
1786968402.542084,79.192,55.000,76.200,11.827129,3.702229
1786968403.595579,80.245,56.500,76.200,11.836079,3.693279
1786968404.626653,81.276,53.100,76.300,11.847050,3.682308
1786968405.650542,82.300,58.300,76.400,11.860630,3.668728
1786968406.670533,83.320,54.300,76.400,11.866547,3.662811
1786968407.705278,84.355,62.100,76.400,11.862804,3.666553
1786968408.735352,85.385,56.100,76.200,11.832142,3.697216
1786968409.792357,86.442,58.200,76.300,11.851898,3.677460
1786968410.815491,87.465,59.700,76.500,11.876507,3.652851
1786968411.837198,88.487,55.900,76.500,11.873039,3.656319
1786968412.867200,89.517,58.400,76.500,11.876469,3.652889
1786968413.888329,90.538,56.100,76.500,11.885601,3.643757
1786968414.909565,91.559,54.800,76.600,11.892525,3.636833
1786968415.937211,92.587,53.100,76.900,11.944752,3.584606
1786968416.984930,93.635,54.100,77.000,11.953159,3.576199
1786968418.014457,94.664,55.300,77.400,12.015266,3.514091
1786968419.037819,95.687,62.900,77.300,11.998814,3.530544
1786968420.064180,96.714,71.000,77.500,12.040577,3.488781
1786968421.095363,97.745,68.600,77.800,12.079247,3.450111
1786968422.126296,98.776,56.700,77.800,12.089218,3.440140
1786968423.154709,99.804,53.700,77.900,12.098427,3.430931
1786968424.183387,100.833,52.500,78.000,12.107166,3.422192
1786968425.212201,101.862,53.900,78.000,12.117710,3.411648
