timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331854.404700,0.013,22.200,82.800,12.852161,2.677197
1786331855.416081,1.024,27.600,82.900,12.872070,2.657288
1786331856.429390,2.037,29.300,83.200,12.928066,2.601292
1786331857.443860,3.052,48.900,84.000,13.039776,2.489582
1786331858.455076,4.063,32.400,84.900,13.177574,2.351784
1786331859.466512,5.075,30.900,85.100,13.222355,2.307003
1786331860.492447,6.100,28.600,85.400,13.261349,2.268009
1786331861.512696,7.121,79.900,85.400,13.265705,2.263653
1786331862.539056,8.147,80.100,86.300,13.407864,2.121494
1786331863.563721,9.172,85.800,86.000,13.349331,2.180027
1786331864.588711,10.197,91.100,80.600,12.520973,3.008385
1786331865.609045,11.217,86.400,80.700,12.537914,2.991444
1786331866.627455,12.235,82.000,80.400,12.478378,3.050980
1786331867.646336,13.254,78.400,79.300,12.307560,3.221798
1786331868.667992,14.276,70.900,78.300,12.162418,3.366940
1786331869.690149,15.298,70.500,76.900,11.948242,3.581116
1786331870.712004,16.320,66.200,76.800,11.921574,3.607784
1786331871.734354,17.342,65.600,77.500,12.036602,3.492756
1786331872.749026,18.357,64.500,78.400,12.174904,3.354454
1786331873.767413,19.375,58.400,79.000,12.274372,3.254986
1786331874.777930,20.386,28.500,79.400,12.325489,3.203869
1786331875.791384,21.399,37.200,80.000,12.428841,3.100517
1786331876.800531,22.409,31.600,80.300,12.472374,3.056984
1786331877.809287,23.417,27.300,80.200,12.449333,3.080025
1786331878.818233,24.426,28.300,80.400,12.491550,3.037807
1786331879.826550,25.435,36.000,80.900,12.563831,2.965527
1786331880.835320,26.443,31.400,81.200,12.607487,2.921871
1786331881.846945,27.455,30.400,81.000,12.585350,2.944008
1786331882.859882,28.468,37.800,81.200,12.616482,2.912876
1786331883.870375,29.478,32.500,81.500,12.650158,2.879200
1786331884.884074,30.492,37.600,81.800,12.703560,2.825798
1786331885.896585,31.505,37.100,82.300,12.786751,2.742607
1786331886.916054,32.524,43.900,82.300,12.784370,2.744987
1786331887.930355,33.538,54.900,82.000,12.731686,2.797672
1786331888.952260,34.560,67.500,82.500,12.808445,2.720913
1786331889.976300,35.584,70.700,83.100,12.905827,2.623531
1786331890.993769,36.602,69.900,83.300,12.942898,2.586460
1786331892.012043,37.620,61.300,83.300,12.936161,2.593197
1786331893.033900,38.642,56.700,83.600,12.977589,2.551769
1786331894.055327,39.663,54.900,83.900,13.026482,2.502876
1786331895.077718,40.686,58.800,84.400,13.105370,2.423988
1786331896.089504,41.698,60.700,85.600,13.289009,2.240349
1786331897.115222,42.723,57.600,85.700,13.310581,2.218777
1786331898.134765,43.743,56.800,85.600,13.291306,2.238052
1786331899.156484,44.764,63.900,85.700,13.316078,2.213280
1786331900.174037,45.782,62.600,86.400,13.415855,2.113503
1786331901.194613,46.803,59.400,86.700,13.470173,2.059185
1786331902.218210,47.826,63.900,87.200,13.540810,1.988548
1786331903.321503,48.930,65.500,87.200,13.541885,1.987473
1786331904.346891,49.955,72.100,87.500,13.592831,1.936527
1786331905.372494,50.981,75.500,87.100,13.523884,2.005474
1786331906.387206,51.995,57.800,87.300,13.551079,1.978279
1786331907.404071,53.012,59.200,87.200,13.546047,1.983311
1786331908.455275,54.063,59.200,87.200,13.538734,1.990623
1786331909.477882,55.086,62.600,87.500,13.581905,1.947453
1786331910.498086,56.106,55.200,87.600,13.603947,1.925411
1786331911.516749,57.125,58.600,87.600,13.606018,1.923340
1786331912.540127,58.148,54.100,87.600,13.599319,1.930038
1786331913.561183,59.169,56.000,87.600,13.609863,1.919495
1786331914.583673,60.192,57.900,87.700,13.623760,1.905598
1786331915.596353,61.204,61.400,88.100,13.676968,1.852390
1786331916.624997,62.233,63.200,88.400,13.734787,1.794571
1786331917.641545,63.250,80.100,88.500,13.736149,1.793209
1786331918.663081,64.271,58.700,88.400,13.727516,1.801842
1786331919.685126,65.293,52.600,88.600,13.751503,1.777855
1786331920.707089,66.315,54.400,89.000,13.815834,1.713524
1786331921.741627,67.350,56.700,89.100,13.831974,1.697384
1786331922.765573,68.374,61.600,88.400,13.724514,1.804844
1786331923.779438,69.387,62.300,87.100,13.518394,2.010963
1786331924.924472,70.532,55.000,87.200,13.534534,1.994823
1786331925.947948,71.556,57.600,87.700,13.611538,1.917820
1786331926.970028,72.578,56.500,87.800,13.630146,1.899212
1786331927.993688,73.602,66.200,87.500,13.589970,1.939388
1786331929.014246,74.622,54.300,87.600,13.608906,1.920452
1786331930.038079,75.646,59.200,87.700,13.625317,1.904041
1786331931.057886,76.666,55.100,87.700,13.614685,1.914673
1786331932.078119,77.686,55.000,87.600,13.609959,1.919399
1786331933.101035,78.709,56.100,87.800,13.638844,1.890514
1786331934.117849,79.726,55.000,87.900,13.644505,1.884853
1786331935.142536,80.751,59.900,88.300,13.714077,1.815281
1786331936.159517,81.768,54.700,88.400,13.733208,1.796150
1786331937.173617,82.782,55.100,88.300,13.708511,1.820847
1786331938.196974,83.805,66.100,88.600,13.762890,1.766468
1786331939.218219,84.826,68.900,88.800,13.790958,1.738400
1786331940.241999,85.850,59.300,88.900,13.797974,1.731384
1786331941.274720,86.883,53.400,88.700,13.776291,1.753067
1786331942.292576,87.901,53.400,88.900,13.803112,1.726246
1786331943.316935,88.925,62.200,88.900,13.805431,1.723927
1786331944.339241,89.947,56.200,89.000,13.824066,1.705292
1786331945.362868,90.971,62.200,89.600,13.911156,1.618202
1786331946.383712,91.992,57.700,89.900,13.958378,1.570980
1786331947.411478,93.019,74.300,89.300,13.862679,1.666679
1786331948.426241,94.034,60.600,89.300,13.860626,1.668732
1786331949.448108,95.056,54.600,89.400,13.882206,1.647152
1786331950.471176,96.079,60.500,89.600,13.914616,1.614742
1786331951.495789,97.104,61.700,89.900,13.953987,1.575371
1786331952.521848,98.130,78.900,89.900,13.962482,1.566875
1786331953.544319,99.152,66.900,89.300,13.868217,1.661140
1786331954.564997,100.173,61.000,89.300,13.862415,1.666943
1786331955.589370,101.197,73.400,88.800,13.791309,1.738049
1786331956.613508,102.222,60.700,88.900,13.807861,1.721497
1786331957.631407,103.239,68.900,87.900,13.650684,1.878674
1786331958.655800,104.264,63.300,87.900,13.651096,1.878262
1786331959.679537,105.288,65.900,87.900,13.653545,1.875813
1786331960.700231,106.308,58.200,88.000,13.662331,1.867027
1786331961.721247,107.329,54.400,88.200,13.694477,1.834881
1786331962.741953,108.350,54.600,88.400,13.725243,1.804115
1786331963.763624,109.372,53.700,88.400,13.730507,1.798851
1786331964.779855,110.388,51.800,88.400,13.730862,1.798496
1786331965.796535,111.405,67.100,88.900,13.812622,1.716736
1786331966.818239,112.426,54.200,89.000,13.817654,1.711704
1786331967.840304,113.448,58.500,88.700,13.775970,1.753387
1786331968.863525,114.472,58.800,88.700,13.778950,1.750408
1786331969.884859,115.493,58.900,88.700,13.779690,1.749668
1786331970.906119,116.514,54.800,88.800,13.783207,1.746151
1786331971.922486,117.530,51.700,88.700,13.781174,1.748184
1786331972.949590,118.558,54.300,88.800,13.782860,1.746498
1786331973.970740,119.579,53.500,88.700,13.780785,1.748573
1786331974.997169,120.605,61.300,88.900,13.812973,1.716385
1786331976.014899,121.623,58.800,89.200,13.845394,1.683964
1786331977.040360,122.648,76.300,89.400,13.883736,1.645622
1786331978.052820,123.661,68.600,89.000,13.827080,1.702278
1786331979.074183,124.682,53.100,89.100,13.844410,1.684948
1786331980.095936,125.704,54.800,89.100,13.840958,1.688400
1786331981.116722,126.725,53.400,89.200,13.851841,1.677517
1786331982.137203,127.745,55.800,89.200,13.851501,1.677856
1786331983.152910,128.761,53.800,89.200,13.857052,1.672306
1786331984.170956,129.779,53.100,89.300,13.870625,1.658733
1786331985.194436,130.802,62.600,89.400,13.889526,1.639832
1786331986.217623,131.826,59.800,89.500,13.894764,1.634594
1786331987.237657,132.846,55.600,89.600,13.918922,1.610435
1786331988.261252,133.869,57.600,89.700,13.930340,1.599018
1786331989.276684,134.885,54.600,89.700,13.923794,1.605564
1786331990.300538,135.909,57.500,89.600,13.921947,1.607410
1786331991.321620,136.930,53.500,89.600,13.920979,1.608379
1786331992.343830,137.952,54.400,89.700,13.923695,1.605663
1786331993.365391,138.973,54.600,89.500,13.894684,1.634674
1786331994.387826,139.996,53.700,89.500,13.899323,1.630035
1786331995.406027,141.014,61.400,89.600,13.921608,1.607750
