timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324365.817185,0.011,27.600,91.300,14.170780,1.358578
1786324366.833181,1.027,29.100,90.700,14.092358,1.437000
1786324367.842208,2.036,30.200,89.400,13.888943,1.640415
1786324368.855379,3.049,46.100,87.100,13.524025,2.005333
1786324369.866286,4.060,44.700,86.900,13.500557,2.028801
1786324370.873185,5.067,29.800,86.500,13.439812,2.089546
1786324371.886750,6.081,39.700,86.800,13.477757,2.051601
1786324372.898237,7.092,38.400,87.100,13.519768,2.009590
1786324373.916434,8.110,40.300,87.200,13.539856,1.989502
1786324374.938781,9.133,51.800,87.600,13.606678,1.922680
1786324375.950932,10.145,34.400,88.300,13.705296,1.824062
1786324376.968777,11.163,44.600,88.000,13.672523,1.856834
1786324377.976273,12.170,46.300,88.300,13.717861,1.811497
1786324378.989821,13.184,27.400,89.000,13.815304,1.714054
1786324380.001106,14.195,38.300,88.200,13.697807,1.831551
1786324381.022089,15.216,58.700,87.700,13.613033,1.916325
1786324382.136106,16.330,55.300,84.300,13.097496,2.431862
1786324383.147658,17.342,62.600,83.900,13.022789,2.506569
1786324384.164202,18.358,61.400,83.100,12.901966,2.627392
1786324385.180939,19.375,53.100,81.800,12.710144,2.819214
1786324386.195767,20.390,64.200,79.800,12.386417,3.142941
1786324387.217389,21.411,77.200,79.000,12.262127,3.267231
1786324388.235341,22.429,68.700,79.500,12.346386,3.182972
1786324389.257726,23.452,51.000,79.800,12.399361,3.129997
1786324390.278557,24.473,60.300,78.700,12.215698,3.313660
1786324391.299537,25.494,57.100,76.700,11.915825,3.613533
1786324392.319097,26.513,61.700,76.500,11.872765,3.656593
1786324393.335958,27.530,52.000,76.300,11.842216,3.687141
1786324394.357243,28.551,55.900,74.700,11.598320,3.931038
1786324395.374006,29.568,51.400,74.400,11.558758,3.970600
1786324396.388954,30.583,45.900,74.500,11.565880,3.963478
1786324397.412003,31.606,48.800,74.500,11.564323,3.965034
1786324398.426741,32.621,45.100,74.500,11.571365,3.957993
1786324399.445603,33.640,47.500,74.500,11.570595,3.958763
1786324400.466719,34.661,46.300,74.600,11.577801,3.951557
1786324401.484849,35.679,47.000,74.500,11.572941,3.956417
1786324402.500180,36.694,61.600,74.900,11.634727,3.894630
1786324403.526136,37.720,50.800,75.000,11.645699,3.883659
1786324404.546085,38.740,49.600,74.900,11.626312,3.903046
1786324405.558816,39.753,50.400,74.900,11.638420,3.890938
1786324406.577756,40.772,51.500,75.100,11.656132,3.873226
1786324407.597103,41.791,45.000,75.100,11.665451,3.863907
