timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297245.010858,0.010,26.700,83.000,12.887550,2.641808
1786297246.027396,1.027,34.900,82.800,12.864262,2.665096
1786297247.039188,2.038,36.400,84.700,13.154667,2.374691
1786297248.059472,3.059,48.800,85.700,13.315868,2.213490
1786297249.062899,4.062,63.000,86.000,13.347496,2.181862
1786297250.084671,5.084,50.500,85.300,13.247330,2.282028
1786297251.096524,6.096,41.700,84.800,13.172916,2.356441
1786297252.116720,7.116,48.500,84.200,13.079468,2.449890
1786297253.130827,8.130,58.500,82.800,12.857403,2.671955
1786297254.133699,9.133,43.600,82.500,12.814175,2.715183
1786297255.161875,10.161,52.900,81.700,12.692032,2.837326
1786297256.172022,11.171,56.900,80.800,12.550896,2.978462
1786297257.186759,12.186,49.200,79.800,12.399624,3.129734
1786297258.211423,13.211,65.100,79.500,12.351978,3.177380
1786297259.228575,14.228,76.800,79.300,12.321312,3.208046
1786297260.240628,15.240,47.700,73.900,11.481964,4.047394
1786297261.250554,16.250,50.400,70.400,10.935780,4.593578
1786297262.270817,17.270,47.900,68.800,10.679031,4.850327
1786297263.282340,18.281,63.000,67.300,10.454075,5.075283
1786297264.304157,19.303,55.100,65.600,10.187569,5.341789
1786297265.317461,20.317,59.400,65.000,10.086445,5.442913
1786297266.332350,21.332,49.400,65.100,10.102089,5.427269
1786297267.344281,22.343,66.300,65.200,10.128014,5.401344
1786297268.364591,23.364,66.300,65.800,10.216774,5.312584
1786297269.388989,24.388,84.700,67.600,10.504272,5.025085
1786297270.406749,25.406,83.400,70.700,10.980675,4.548683
1786297271.432431,26.432,92.800,70.800,10.996685,4.532673
1786297272.451966,27.451,86.000,71.100,11.043095,4.486263
1786297273.477051,28.476,86.600,71.200,11.061234,4.468124
1786297274.495918,29.495,87.800,71.300,11.066349,4.463009
1786297275.519942,30.519,79.600,71.500,11.100754,4.428604
1786297276.545927,31.545,76.000,71.700,11.140579,4.388779
1786297277.569083,32.568,78.800,71.800,11.156441,4.372917
1786297278.589743,33.589,80.900,72.400,11.238655,4.290703
1786297279.614682,34.614,80.200,72.400,11.236286,4.293072
1786297280.639259,35.638,79.800,72.200,11.211983,4.317375
1786297281.668100,36.667,77.800,72.300,11.227940,4.301418
1786297282.688200,37.687,73.900,72.700,11.286110,4.243248
1786297283.713321,38.712,78.900,72.700,11.286236,4.243122
1786297284.737719,39.737,75.100,72.500,11.258656,4.270702
1786297285.761776,40.761,76.300,72.600,11.270576,4.258781
1786297286.785197,41.784,71.600,72.700,11.283188,4.246170
1786297287.802852,42.802,68.400,72.700,11.295483,4.233875
1786297288.823929,43.823,70.600,73.000,11.336319,4.193039
1786297289.853897,44.853,72.400,73.300,11.389858,4.139500
1786297290.874161,45.873,75.400,73.000,11.338486,4.190872
1786297291.897560,46.897,62.100,73.000,11.334343,4.195015
1786297292.919456,47.919,68.200,73.100,11.347778,4.181580
1786297293.939567,48.939,69.000,73.100,11.348709,4.180649
1786297294.962582,49.962,68.800,73.200,11.360992,4.168365
1786297295.982052,50.981,68.800,73.100,11.355236,4.174122
1786297297.009724,52.009,69.900,73.200,11.363602,4.165756
1786297298.034261,53.033,67.900,73.200,11.370903,4.158455
1786297299.053333,54.052,86.000,73.800,11.452984,4.076374
1786297300.078405,55.078,74.800,73.700,11.445713,4.083645
1786297301.102020,56.101,68.300,73.800,11.454399,4.074959
1786297302.124196,57.123,80.800,73.800,11.466026,4.063332
1786297303.149692,58.149,75.100,73.800,11.464428,4.064930
1786297304.174699,59.174,76.200,73.900,11.471935,4.057423
1786297305.186705,60.186,77.000,73.800,11.465134,4.064224
1786297306.211898,61.211,74.800,73.900,11.476181,4.053177
1786297307.231586,62.231,74.300,73.900,11.483551,4.045807
1786297308.251844,63.251,74.300,73.400,11.400749,4.128609
1786297309.274230,64.273,65.100,73.700,11.452118,4.077240
1786297310.291099,65.290,67.000,73.900,11.480484,4.048874
1786297311.315690,66.315,64.300,74.200,11.517445,4.011913
1786297312.330327,67.329,70.100,74.300,11.532131,3.997227
1786297313.351691,68.351,67.100,74.300,11.534218,3.995140
1786297314.374830,69.374,67.800,74.400,11.546608,3.982750
1786297315.399092,70.398,69.400,74.400,11.546818,3.982540
1786297316.421644,71.421,68.000,74.400,11.559620,3.969738
1786297317.446424,72.446,70.700,74.500,11.562775,3.966583
1786297318.463512,73.463,75.900,74.700,11.598476,3.930882
1786297319.478961,74.478,69.600,74.800,11.611958,3.917400
1786297320.502636,75.502,75.600,75.000,11.646378,3.882980
1786297321.526724,76.526,66.100,75.100,11.662186,3.867172
1786297322.550667,77.550,69.300,75.000,11.646786,3.882572
1786297323.571641,78.571,67.100,75.100,11.661327,3.868031
1786297324.598804,79.598,69.200,75.200,11.672928,3.856430
1786297325.622159,80.621,68.200,75.100,11.666405,3.862953
1786297326.642746,81.642,70.200,75.200,11.677711,3.851646
1786297327.663435,82.663,63.800,75.300,11.687233,3.842125
1786297328.689961,83.689,79.400,75.500,11.722420,3.806938
1786297329.712927,84.712,76.900,75.900,11.781261,3.748096
1786297330.734187,85.733,67.700,76.300,11.855022,3.674335
1786297331.757479,86.757,72.500,76.600,11.895786,3.633572
1786297332.780571,87.780,68.200,76.900,11.940659,3.588699
1786297333.804358,88.804,71.600,77.000,11.956367,3.572990
1786297334.827294,89.826,70.400,77.000,11.962589,3.566769
1786297335.848295,90.847,68.300,77.000,11.961292,3.568066
1786297336.873352,91.873,65.300,77.100,11.974442,3.554916
1786297337.895579,92.895,66.600,77.600,12.051971,3.477386
1786297338.918935,93.918,75.000,78.100,12.135334,3.394024
1786297339.938016,94.937,67.900,78.500,12.188984,3.340374
1786297340.960171,95.959,72.100,78.200,12.149071,3.380287
1786297341.978342,96.977,65.700,78.500,12.191708,3.337650
1786297343.001831,98.001,67.400,78.800,12.234203,3.295155
1786297344.025742,99.025,65.800,79.000,12.266838,3.262520
1786297345.043580,100.043,65.500,79.000,12.269974,3.259384
1786297346.070102,101.069,70.800,79.300,12.309429,3.219929
1786297347.091776,102.091,65.100,79.500,12.350777,3.178581
1786297348.109423,103.109,63.600,79.700,12.371483,3.157875
1786297349.132583,104.132,74.400,80.100,12.437679,3.091679
1786297350.156328,105.155,73.400,80.200,12.457001,3.072357
1786297351.175098,106.174,68.900,80.400,12.480381,3.048977
1786297352.200042,107.199,68.500,80.400,12.491421,3.037937
