timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321296.277256,0.012,18.800,91.200,14.159111,1.370247
1786321297.279538,1.014,30.600,90.400,14.035351,1.494007
1786321298.305108,2.040,28.800,87.200,13.540451,1.988907
1786321299.316176,3.051,41.100,86.600,13.445557,2.083801
1786321300.332094,4.067,39.600,86.300,13.400818,2.128540
1786321301.340713,5.075,33.900,84.700,13.152172,2.377186
1786321302.352275,6.087,41.300,83.500,12.962395,2.566963
1786321303.361900,7.097,49.100,82.700,12.841797,2.687561
1786321304.369298,8.104,41.800,76.200,11.829597,3.699760
1786321305.388507,9.123,53.800,70.700,10.974869,4.554489
1786321306.402828,10.137,37.000,68.900,10.692131,4.837227
1786321307.416948,11.152,56.800,68.100,10.568138,4.961220
1786321308.431334,12.166,54.800,67.300,10.449799,5.079559
1786321309.439856,13.174,35.100,66.600,10.346825,5.182533
1786321310.457006,14.192,38.400,66.200,10.286766,5.242592
1786321311.466672,15.201,40.300,66.600,10.335243,5.194115
1786321312.499469,16.234,45.300,66.700,10.351547,5.177811
1786321313.520726,17.255,62.100,66.700,10.351788,5.177570
1786321314.540229,18.275,41.800,66.400,10.315353,5.214005
1786321315.555330,19.290,44.600,66.100,10.265694,5.263664
1786321316.567062,20.302,44.900,67.300,10.449917,5.079441
1786321317.577004,21.312,34.000,68.000,10.554665,4.974693
1786321318.596161,22.331,30.800,68.500,10.639446,4.889912
1786321319.613768,23.348,31.000,68.500,10.640606,4.888752
1786321320.619768,24.354,31.900,68.400,10.621773,4.907585
1786321321.636858,25.372,32.000,68.400,10.619297,4.910061
1786321322.651983,26.387,40.500,68.600,10.649467,4.879890
1786321323.656034,27.391,33.500,68.800,10.680401,4.848957
1786321324.680285,28.415,37.800,68.700,10.672699,4.856659
1786321325.689981,29.425,28.900,68.700,10.674332,4.855026
1786321326.706404,30.441,32.700,68.800,10.677155,4.852203
1786321327.720143,31.455,29.300,68.600,10.658562,4.870796
1786321328.740513,32.475,28.400,68.600,10.652409,4.876949
1786321329.745752,33.480,29.300,68.600,10.654266,4.875092
1786321330.762336,34.497,27.500,68.700,10.661419,4.867939
1786321331.768318,35.503,31.500,68.800,10.681171,4.848186
1786321332.786853,36.521,37.000,69.000,10.721142,4.808216
1786321333.804763,37.539,32.100,69.300,10.759727,4.769630
1786321334.817068,38.552,35.400,69.200,10.746792,4.782566
1786321335.831160,39.566,35.500,68.500,10.638268,4.891090
1786321336.849616,40.584,29.900,68.300,10.611450,4.917908
1786321337.865821,41.600,35.900,68.300,10.606052,4.923306
1786321338.875444,42.610,41.000,67.800,10.532825,4.996532
1786321339.897166,43.632,30.800,67.700,10.514069,5.015289
1786321340.914343,44.649,30.800,67.400,10.465874,5.063484
1786321341.927182,45.662,30.400,67.300,10.446896,5.082462
1786321342.942422,46.677,37.800,67.800,10.521713,5.007645
1786321343.966178,47.701,28.900,67.800,10.525059,5.004299
1786321344.981487,48.716,33.400,67.700,10.513874,5.015484
1786321345.991557,49.726,29.700,67.800,10.526905,5.002453
1786321347.005090,50.740,33.300,67.700,10.507355,5.022003
1786321348.013160,51.748,26.700,67.700,10.518288,5.011070
1786321349.028276,52.763,27.600,67.700,10.507534,5.021824
1786321350.042642,53.777,27.500,67.700,10.516010,5.013348
1786321351.058646,54.793,30.200,67.800,10.524685,5.004673
1786321352.069421,55.804,29.400,67.900,10.536758,4.992599
1786321353.086667,56.821,36.700,68.300,10.613655,4.915703
1786321354.097280,57.832,28.300,68.400,10.621346,4.908012
1786321355.121825,58.856,33.200,68.300,10.611111,4.918247
1786321356.138620,59.873,30.100,68.400,10.624840,4.904518
1786321357.148281,60.883,31.500,68.300,10.609798,4.919559
1786321358.182165,61.917,28.100,68.300,10.608921,4.920437
1786321359.198113,62.933,28.800,68.400,10.618580,4.910778
1786321360.214646,63.949,27.800,68.400,10.629105,4.900253
1786321361.221448,64.956,31.200,68.500,10.634987,4.894371
1786321362.241276,65.976,27.300,68.500,10.644154,4.885204
1786321363.254459,66.989,34.800,68.900,10.699268,4.830090
1786321364.266650,68.001,28.200,69.000,10.708527,4.820831
1786321365.280260,69.015,34.400,68.900,10.703262,4.826096
1786321366.296477,70.031,27.300,69.000,10.709778,4.819580
1786321367.301572,71.036,30.500,69.000,10.710583,4.818775
1786321368.318121,72.053,39.400,69.000,10.713573,4.815784
1786321369.337770,73.072,31.600,69.000,10.720608,4.808750
1786321370.354948,74.090,22.900,69.100,10.728058,4.801300
1786321371.363377,75.098,23.700,69.200,10.744164,4.785194
1786321372.379227,76.114,29.500,68.900,10.702114,4.827244
1786321373.395546,77.130,35.000,69.300,10.767105,4.762253
1786321374.414035,78.149,30.000,69.400,10.770065,4.759293
1786321375.432451,79.167,30.900,69.300,10.756420,4.772938
1786321376.436073,80.171,25.900,69.300,10.763023,4.766335
1786321377.459337,81.194,21.400,68.600,10.656178,4.873180
1786321378.468837,82.203,19.000,69.000,10.719681,4.809677
1786321379.478908,83.214,18.600,68.900,10.703907,4.825451
1786321380.494999,84.230,21.800,69.000,10.715683,4.813675
1786321381.504239,85.239,20.100,69.400,10.772423,4.756935
1786321382.549191,86.284,26.800,69.500,10.787357,4.742001
1786321383.564303,87.299,26.400,69.900,10.859955,4.669403
1786321384.580561,88.315,21.600,70.200,10.907822,4.621536
