timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966027.452871,0.014,33.300,89.800,13.941254,1.588104
1786966028.475119,1.036,27.200,88.900,13.808357,1.721001
1786966029.543013,2.104,73.100,87.600,13.598072,1.931286
1786966030.569504,3.131,95.800,87.300,13.557175,1.972183
1786966031.601548,4.163,93.400,87.400,13.565659,1.963699
1786966032.629072,5.190,88.400,87.500,13.592510,1.936848
1786966033.644268,6.205,41.300,87.400,13.579285,1.950073
1786966034.657487,7.219,30.400,87.000,13.510910,2.018448
1786966035.673947,8.235,36.700,87.400,13.573685,1.955673
1786966036.705093,9.266,51.800,87.900,13.648865,1.880493
1786966037.733311,10.294,88.100,89.300,13.861794,1.667564
1786966038.762022,11.323,88.300,89.400,13.885830,1.643528
1786966039.824803,12.386,81.700,90.300,14.016472,1.512886
1786966040.858942,13.420,74.300,90.800,14.097527,1.431831
1786966041.896290,14.457,85.500,89.900,13.959957,1.569401
1786966042.923359,15.485,77.900,89.700,13.926510,1.602848
1786966043.942398,16.504,63.800,89.900,13.957649,1.571709
1786966044.972797,17.534,63.400,89.900,13.963047,1.566311
1786966046.003885,18.565,64.600,90.300,14.020348,1.509010
1786966047.086813,19.648,67.100,91.200,14.159595,1.369762
1786966048.117422,20.679,75.700,91.800,14.252827,1.276531
1786966049.139499,21.701,64.700,91.900,14.267761,1.261597
1786966050.169668,22.731,75.600,91.900,14.277020,1.252338
1786966051.191829,23.753,52.100,92.300,14.336819,1.192539
1786966052.206308,24.767,34.200,91.200,14.155075,1.374283
1786966053.227834,25.789,39.200,90.200,14.009937,1.519421
1786966054.245774,26.807,44.900,88.700,13.770992,1.758366
1786966055.259573,27.821,32.100,86.500,13.427402,2.101955
1786966056.275616,28.837,39.700,84.200,13.083050,2.446308
1786966057.294857,29.856,41.800,83.600,12.977001,2.552357
1786966058.331569,30.893,29.300,84.200,13.068016,2.461342
1786966059.350077,31.911,32.600,84.200,13.071571,2.457787
1786966060.366730,32.928,39.500,84.400,13.104912,2.424446
1786966061.383122,33.944,30.800,84.600,13.135448,2.393909
1786966062.403652,34.965,42.200,84.800,13.175827,2.353531
1786966063.419768,35.981,44.600,85.000,13.203972,2.325386
1786966064.436642,36.998,31.800,85.300,13.244526,2.284832
1786966065.454472,38.016,35.600,85.400,13.263775,2.265583
1786966066.474527,39.036,30.100,85.700,13.305412,2.223946
1786966067.493346,40.055,27.000,85.900,13.337765,2.191593
1786966068.510520,41.072,37.900,86.100,13.370743,2.158615
1786966069.535166,42.096,70.600,86.100,13.366684,2.162674
1786966070.557228,43.118,65.300,86.200,13.393959,2.135399
1786966071.589407,44.151,63.700,86.600,13.442265,2.087093
1786966072.613910,45.175,60.200,86.600,13.453125,2.076233
1786966073.643041,46.204,67.500,86.700,13.462559,2.066799
1786966074.670226,47.231,61.000,86.800,13.473038,2.056320
1786966075.701724,48.263,62.200,87.100,13.533348,1.996010
1786966076.744523,49.306,65.100,87.300,13.555542,1.973816
1786966077.764096,50.325,72.400,87.800,13.637371,1.891987
1786966078.797167,51.358,62.300,88.200,13.693653,1.835705
1786966079.827688,52.389,67.500,87.900,13.644596,1.884762
1786966080.847839,53.410,56.200,88.100,13.685589,1.843769
1786966081.878472,54.440,53.300,88.500,13.740307,1.789051
1786966082.910451,55.472,54.600,88.700,13.772957,1.756401
1786966083.933845,56.495,56.300,88.800,13.797691,1.731667
1786966084.966751,57.528,56.400,89.300,13.860897,1.668461
1786966085.999522,58.561,62.800,89.600,13.912437,1.616920
1786966087.121481,59.683,67.300,91.000,14.132545,1.396812
1786966088.151037,60.712,63.300,91.300,14.184879,1.344479
1786966089.182650,61.744,52.100,91.400,14.195950,1.333408
1786966090.204832,62.766,59.000,91.300,14.178719,1.350639
1786966091.228793,63.790,55.900,91.500,14.205502,1.323856
1786966092.253086,64.814,56.300,91.300,14.183010,1.346348
1786966093.283069,65.844,58.900,91.600,14.220722,1.308636
1786966094.318486,66.880,63.100,91.600,14.232136,1.297222
1786966095.344655,67.906,58.100,92.000,14.281116,1.248241
1786966096.368693,68.930,53.100,92.000,14.280033,1.249325
1786966097.402976,69.964,60.800,92.400,14.355415,1.173943
1786966098.432613,70.994,55.800,92.300,14.335865,1.193493
1786966099.465732,72.027,63.600,92.200,14.324371,1.204987
1786966100.498125,73.059,58.400,92.500,14.363777,1.165581
1786966101.529605,74.091,54.000,92.700,14.388824,1.140533
1786966102.548942,75.110,53.000,92.700,14.392525,1.136833
1786966103.575166,76.136,53.000,92.700,14.388702,1.140656
1786966104.608152,77.169,58.000,92.400,14.353775,1.175583
1786966105.641791,78.203,55.700,92.500,14.359192,1.170166
1786966106.680264,79.241,78.500,92.900,14.422569,1.106789
1786966107.714170,80.275,74.000,93.300,14.495857,1.033501
1786966108.744300,81.305,69.000,93.500,14.525913,1.003445
1786966109.770243,82.331,73.800,93.600,14.529110,1.000248
1786966110.801970,83.363,71.500,93.600,14.532242,0.997116
1786966111.835115,84.396,66.300,93.800,14.563259,0.966099
1786966112.864526,85.426,74.800,93.900,14.577404,0.951954
1786966113.898060,86.459,73.600,93.800,14.565712,0.963646
1786966114.924285,87.485,70.600,93.900,14.584133,0.945225
1786966115.957540,88.519,72.300,93.800,14.569290,0.960068
1786966116.988746,89.550,75.200,93.800,14.563519,0.965839
1786966118.017491,90.579,85.200,94.000,14.605022,0.924335
1786966119.050803,91.612,70.600,94.100,14.611950,0.917408
1786966120.081715,92.643,74.100,93.900,14.588585,0.940773
