timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786967179.841712,0.016,65.200,93.400,14.498829,1.030529
1786967180.938289,1.113,40.900,94.200,14.628189,0.901169
1786967181.990437,2.165,92.500,88.600,13.761585,1.767773
1786967183.022088,3.197,96.500,85.700,13.310047,2.219311
1786967184.051063,4.226,94.900,84.500,13.120968,2.408390
1786967185.076457,5.251,96.800,84.500,13.122799,2.406559
1786967186.092034,6.266,65.800,83.800,13.019913,2.509445
1786967187.105108,7.280,37.900,83.200,12.919914,2.609444
1786967188.119323,8.294,33.000,82.500,12.815056,2.714302
1786967189.141715,9.316,42.900,82.900,12.880810,2.648548
1786967190.175603,10.350,74.600,83.700,13.003658,2.525700
1786967191.211770,11.386,77.800,83.900,13.033325,2.496033
1786967192.250550,12.425,79.300,84.800,13.163021,2.366337
1786967193.285276,13.460,80.400,85.300,13.245422,2.283936
1786967194.370716,14.545,83.200,85.600,13.294548,2.234810
1786967195.401084,15.576,85.100,85.000,13.207458,2.321899
1786967196.425497,16.600,79.500,84.200,13.075558,2.453800
1786967197.459084,17.634,91.500,84.600,13.142780,2.386578
1786967198.495136,18.670,84.000,84.300,13.091022,2.438335
1786967199.519624,19.694,77.600,83.300,12.934563,2.594795
1786967200.552392,20.727,84.700,81.800,12.695354,2.834003
1786967201.584257,21.759,71.600,81.800,12.699017,2.830341
1786967202.615710,22.790,64.200,82.400,12.795452,2.733906
1786967203.633034,23.807,55.500,82.600,12.820274,2.709084
1786967204.657909,24.832,41.900,83.100,12.898228,2.631130
1786967205.672677,25.847,42.900,83.200,12.917511,2.611847
1786967206.691834,26.866,36.000,83.100,12.910423,2.618935
1786967207.707339,27.882,35.900,83.400,12.955242,2.574116
1786967208.721595,28.896,24.700,83.600,12.979130,2.550228
1786967209.740696,29.915,27.000,83.700,12.994312,2.535046
1786967210.755976,30.930,34.500,84.200,13.073002,2.456356
1786967211.770165,31.945,28.800,84.400,13.102951,2.426407
1786967212.788419,32.963,32.700,84.600,13.133190,2.396168
1786967213.808272,33.983,43.100,84.800,13.174801,2.354557
1786967214.833678,35.008,48.400,85.200,13.224281,2.305077
1786967215.850220,36.025,31.200,85.300,13.246841,2.282516
1786967216.867607,37.043,47.300,85.500,13.283627,2.245731
1786967217.884034,38.058,35.500,86.000,13.354874,2.174484
1786967218.903562,39.078,31.100,86.200,13.386776,2.142582
1786967219.923948,40.098,29.800,86.300,13.398201,2.131157
1786967220.945466,41.120,39.500,86.400,13.417164,2.112194
1786967221.973031,42.147,66.200,86.900,13.489334,2.040024
1786967222.998041,43.173,68.200,87.100,13.530506,1.998852
1786967224.034659,44.209,71.000,87.300,13.556423,1.972935
1786967225.066963,45.241,82.300,87.400,13.572105,1.957253
1786967226.093339,46.268,79.800,87.600,13.601711,1.927647
1786967227.121602,47.296,77.300,87.600,13.595985,1.933372
1786967228.148870,48.323,69.300,87.900,13.657127,1.872231
1786967229.180143,49.355,66.800,88.100,13.674217,1.855141
1786967230.213378,50.388,66.700,88.100,13.674500,1.854858
1786967231.248519,51.423,71.800,84.900,13.182030,2.347328
1786967232.295657,52.470,62.200,85.300,13.245037,2.284321
1786967233.321147,53.496,62.500,85.600,13.291126,2.238232
1786967234.411130,54.586,68.500,85.700,13.310322,2.219036
1786967235.443571,55.618,69.900,86.200,13.389767,2.139591
1786967236.471439,56.646,65.300,86.900,13.495243,2.034115
1786967237.496202,57.671,68.600,86.600,13.446331,2.083027
1786967238.525301,58.700,66.100,86.700,13.457657,2.071701
1786967239.558502,59.733,66.600,86.800,13.483040,2.046318
1786967240.586102,60.761,65.600,87.000,13.513401,2.015957
1786967241.614258,61.789,63.800,87.200,13.546333,1.983025
1786967242.648031,62.822,64.100,87.000,13.510178,2.019180
1786967243.678873,63.853,68.200,87.100,13.524853,2.004505
1786967244.714376,64.889,78.400,87.500,13.594952,1.934406
1786967245.747998,65.922,70.000,87.500,13.588642,1.940716
1786967246.772546,66.947,68.100,87.700,13.618763,1.910595
1786967247.805189,67.980,65.500,87.800,13.636452,1.892906
1786967248.837051,69.012,61.000,87.900,13.654728,1.874630
1786967249.866790,70.041,54.200,88.300,13.708988,1.820370
1786967250.889984,71.064,59.700,88.300,13.712547,1.816811
1786967251.912450,72.087,51.800,88.500,13.749302,1.780056
1786967252.935891,73.110,54.000,88.600,13.762615,1.766743
1786967253.966898,74.141,60.200,88.800,13.790096,1.739262
1786967254.999431,75.174,64.000,89.100,13.839146,1.690212
1786967256.020094,76.195,69.400,89.400,13.879536,1.649822
1786967257.049259,77.224,73.200,89.200,13.848797,1.680561
1786967258.081232,78.256,66.200,89.300,13.860035,1.669323
1786967259.112902,79.287,61.700,89.400,13.879200,1.650158
1786967260.145643,80.320,63.900,89.300,13.873863,1.655495
1786967261.176383,81.351,66.800,89.400,13.880466,1.648891
1786967262.210252,82.385,63.600,88.800,13.787922,1.741436
