timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966631.444921,0.016,26.300,72.300,11.234928,4.294430
1786966632.466549,1.038,28.100,69.500,10.791183,4.738174
1786966633.494393,2.066,66.300,69.200,10.742397,4.786961
1786966634.542220,3.114,85.800,69.200,10.745762,4.783596
1786966635.591866,4.163,98.100,69.400,10.773926,4.755432
1786966636.617721,5.189,88.800,69.300,10.758907,4.770451
1786966637.649198,6.221,55.300,69.000,10.721172,4.808186
1786966638.664060,7.235,32.500,68.700,10.664043,4.865314
1786966639.681757,8.253,45.100,68.500,10.639671,4.889687
1786966640.698272,9.270,41.400,68.100,10.573635,4.955723
1786966641.717911,10.289,44.900,67.700,10.518768,5.010590
1786966642.737960,11.309,52.600,67.300,10.446011,5.083347
1786966643.751175,12.322,32.200,67.300,10.454895,5.074463
1786966644.777482,13.349,44.700,67.500,10.480106,5.049252
1786966645.792072,14.363,46.200,67.700,10.517113,5.012245
1786966646.806105,15.377,29.200,68.100,10.571484,4.957874
1786966647.821715,16.393,38.100,68.400,10.616001,4.913357
1786966648.840202,17.412,41.700,68.400,10.620270,4.909088
1786966649.861371,18.433,47.700,68.600,10.646610,4.882748
1786966650.876510,19.448,42.200,68.800,10.681774,4.847584
1786966651.896061,20.467,46.800,68.900,10.704094,4.825264
1786966652.920073,21.491,59.000,69.300,10.764751,4.764606
1786966653.955079,22.526,82.800,71.600,11.126152,4.403206
1786966655.084258,23.656,84.800,73.700,11.452187,4.077171
1786966656.109333,24.681,87.400,73.900,11.476208,4.053150
1786966657.139578,25.711,71.300,73.700,11.449142,4.080215
1786966658.169982,26.741,71.100,73.800,11.457142,4.072216
1786966659.202559,27.774,63.600,73.900,11.468609,4.060749
1786966660.229385,28.801,70.200,73.900,11.483112,4.046246
1786966661.254299,29.826,76.200,72.900,11.326679,4.202679
1786966662.280745,30.852,79.400,71.900,11.161205,4.368153
1786966663.311354,31.883,70.800,72.100,11.191006,4.338352
1786966664.332877,32.904,71.100,72.300,11.221745,4.307613
1786966665.366361,33.938,73.000,72.600,11.273643,4.255714
1786966666.393994,34.965,64.500,72.600,11.270954,4.258404
1786966667.426008,35.997,68.400,72.600,11.273552,4.255806
1786966668.456167,37.027,65.400,72.800,11.301308,4.228050
1786966669.485351,38.057,64.900,72.800,11.303375,4.225983
1786966670.512355,39.084,64.900,72.900,11.315063,4.214294
1786966671.541744,40.113,66.800,72.900,11.317982,4.211376
1786966672.573609,41.145,72.000,72.900,11.320904,4.208454
1786966673.604198,42.176,58.800,73.100,11.356201,4.173157
1786966674.634278,43.206,56.300,73.200,11.366829,4.162529
1786966675.666788,44.238,67.000,73.400,11.402431,4.126926
1786966676.697041,45.268,59.900,73.400,11.405476,4.123882
1786966677.725920,46.297,57.000,73.400,11.398884,4.130474
1786966678.760175,47.331,53.200,73.500,11.408939,4.120419
1786966679.782051,48.353,62.300,73.600,11.436916,4.092442
1786966680.810513,49.382,66.700,73.600,11.432865,4.096493
1786966681.840958,50.412,64.400,73.700,11.452095,4.077263
1786966682.869081,51.440,65.900,73.800,11.461365,4.067993
1786966683.898117,52.469,61.500,73.900,11.475670,4.053688
1786966684.926237,53.498,65.200,73.900,11.477242,4.052116
1786966685.955450,54.527,77.900,74.200,11.518955,4.010403
1786966686.975637,55.547,57.600,73.300,11.389576,4.139782
1786966688.004436,56.576,57.700,73.300,11.389717,4.139641
1786966689.034549,57.606,53.800,73.400,11.398941,4.130417
1786966690.062214,58.634,45.200,73.500,11.419956,4.109402
1786966691.092348,59.664,54.400,73.600,11.422836,4.106522
1786966692.121351,60.693,54.900,73.600,11.433968,4.095390
1786966693.147069,61.718,59.000,73.700,11.447254,4.082104
1786966694.175304,62.747,57.000,73.800,11.461468,4.067890
1786966695.206842,63.778,61.800,74.000,11.489601,4.039757
1786966696.230859,64.802,57.500,74.100,11.506599,4.022758
1786966697.254946,65.826,51.700,74.100,11.505405,4.023952
1786966698.284504,66.856,57.500,74.000,11.498554,4.030804
1786966699.313053,67.884,51.800,74.100,11.508366,4.020992
1786966700.342750,68.914,55.200,74.100,11.512585,4.016773
1786966701.371041,69.942,54.000,74.300,11.530987,3.998371
1786966702.399925,70.971,56.300,74.300,11.540829,3.988529
1786966703.421590,71.993,56.300,74.400,11.552029,3.977329
1786966704.444440,73.016,55.000,74.500,11.562599,3.966759
1786966705.474571,74.046,57.500,74.600,11.589806,3.939552
1786966706.497878,75.069,62.300,74.700,11.594662,3.934696
1786966707.526435,76.098,58.300,74.600,11.588139,3.941219
1786966708.547706,77.119,52.700,74.700,11.595707,3.933651
1786966709.572327,78.144,53.100,74.700,11.607426,3.921932
1786966710.594131,79.165,55.100,74.800,11.620541,3.908817
1786966711.623044,80.194,51.600,74.900,11.631496,3.897861
1786966712.650749,81.222,54.400,74.900,11.638626,3.890732
1786966713.680111,82.251,53.900,75.000,11.649780,3.879578
1786966714.708534,83.280,57.900,75.100,11.663387,3.865971
1786966715.731477,84.303,71.200,75.300,11.689835,3.839523
