timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312990.256929,0.012,15.000,89.800,13.942287,1.587070
1786312991.258376,1.014,38.000,88.600,13.759735,1.769623
1786312992.279719,2.035,41.700,83.100,12.911011,2.618347
1786312993.292354,3.048,44.100,79.900,12.400890,3.128468
1786312994.303917,4.059,41.300,75.100,11.665928,3.863430
1786312995.311365,5.067,34.100,71.400,11.094780,4.434578
1786312996.326139,6.082,50.300,70.700,10.986134,4.543224
1786312997.336265,7.092,50.900,70.200,10.904503,4.624855
1786312998.355478,8.111,42.200,69.500,10.785538,4.743820
1786312999.384272,9.140,60.300,69.000,10.712555,4.816803
1786313000.394135,10.149,39.800,69.000,10.709030,4.820328
1786313001.411507,11.167,39.000,68.900,10.702877,4.826481
1786313002.412323,12.168,32.600,68.900,10.698586,4.830772
1786313003.429994,13.185,24.000,68.800,10.681698,4.847660
1786313004.448302,14.204,36.500,68.800,10.680443,4.848915
1786313005.464117,15.219,39.500,68.800,10.688278,4.841080
1786313006.501734,16.257,51.400,69.100,10.723782,4.805576
1786313007.512553,17.268,39.800,69.300,10.763882,4.765476
1786313008.530071,18.285,65.300,69.600,10.815502,4.713856
1786313009.548488,19.304,59.600,69.900,10.857468,4.671890
1786313010.568501,20.324,74.100,71.800,11.150661,4.378696
1786313011.591954,21.347,87.400,73.400,11.404308,4.125050
1786313012.615573,22.371,86.000,74.600,11.591145,3.938213
1786313013.639458,23.395,88.100,74.600,11.580933,3.948425
1786313014.662747,24.418,80.300,74.600,11.586033,3.943325
1786313015.685551,25.441,77.800,74.700,11.605171,3.924187
1786313016.707570,26.463,80.600,75.000,11.648048,3.881310
1786313017.729638,27.485,79.800,75.400,11.710354,3.819004
1786313018.752884,28.508,79.700,75.400,11.708302,3.821056
1786313019.776114,29.531,77.800,75.300,11.696697,3.832661
1786313020.795371,30.551,81.600,75.500,11.717762,3.811596
1786313021.815704,31.571,88.500,75.400,11.711941,3.817417
1786313022.839032,32.594,80.000,75.400,11.709396,3.819962
1786313023.863145,33.619,75.600,75.400,11.708515,3.820843
1786313024.886496,34.642,77.400,75.400,11.716114,3.813244
1786313025.909382,35.665,80.800,75.100,11.658531,3.870827
1786313026.933784,36.689,84.100,74.800,11.610645,3.918713
1786313027.956557,37.712,80.600,74.500,11.572220,3.957138
1786313028.980299,38.736,81.500,74.000,11.489552,4.039806
1786313029.997227,39.753,79.500,73.600,11.436478,4.092880
1786313031.020471,40.776,77.600,73.400,11.405457,4.123901
1786313032.043263,41.799,78.900,73.400,11.393852,4.135506
1786313033.065223,42.821,76.100,73.300,11.376602,4.152756
1786313034.087941,43.843,65.900,73.300,11.376556,4.152802
1786313035.108784,44.864,79.300,72.700,11.295246,4.234112
1786313036.132653,45.888,77.400,72.800,11.302616,4.226742
1786313037.156952,46.912,80.400,73.000,11.334991,4.194366
1786313038.177547,47.933,77.800,73.300,11.384655,4.144703
1786313039.200965,48.956,78.600,73.300,11.381317,4.148041
1786313040.225248,49.981,78.600,73.100,11.355633,4.173725
1786313041.248596,51.004,77.700,73.300,11.375687,4.153671
1786313042.262360,52.018,79.000,73.600,11.422062,4.107296
1786313043.285850,53.041,76.300,73.600,11.437229,4.092129
1786313044.304353,54.060,76.300,73.500,11.410660,4.118698
1786313045.320340,55.076,83.000,73.600,11.422169,4.107189
1786313046.342939,56.098,75.900,73.600,11.431770,4.097588
1786313047.366905,57.122,80.900,74.100,11.506748,4.022610
1786313048.390542,58.146,80.700,74.100,11.506954,4.022404
1786313049.412194,59.168,75.800,73.900,11.470154,4.059204
1786313050.432911,60.188,81.900,74.100,11.506756,4.022602
1786313051.452639,61.208,83.200,74.500,11.565132,3.964226
1786313052.474940,62.230,86.400,74.500,11.574348,3.955009
1786313053.499107,63.254,76.400,74.400,11.555035,3.974323
1786313054.512906,64.268,68.300,74.500,11.566956,3.962402
