timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312719.031415,0.014,44.400,91.800,14.255440,1.273918
1786312720.042735,1.025,36.200,90.600,14.063244,1.466114
1786312721.051106,2.033,31.100,87.700,13.617279,1.912079
1786312722.062326,3.044,36.600,87.800,13.628166,1.901192
1786312723.069919,4.052,34.100,87.800,13.636044,1.893314
1786312724.082488,5.065,24.500,88.200,13.701271,1.828087
1786312725.095664,6.078,43.200,88.100,13.680962,1.848396
1786312726.107040,7.089,45.100,88.700,13.767658,1.761700
1786312727.119761,8.102,39.200,89.100,13.829433,1.699924
1786312728.137678,9.120,46.900,89.600,13.913822,1.615536
1786312729.149321,10.131,39.800,90.100,13.984470,1.544888
1786312730.163493,11.146,40.800,90.600,14.065907,1.463451
1786312731.175864,12.158,53.300,91.100,14.146080,1.383278
1786312732.183957,13.166,33.500,91.700,14.239361,1.289997
1786312733.204397,14.187,42.800,92.300,14.339394,1.189964
1786312734.218593,15.201,40.400,93.100,14.462666,1.066692
1786312735.241070,16.223,54.400,94.000,14.598557,0.930801
1786312736.257886,17.240,50.800,94.700,14.704296,0.825062
1786312737.269309,18.251,56.100,95.100,14.765629,0.763729
1786312738.291193,19.273,65.500,94.700,14.706165,0.823193
1786312739.306637,20.289,58.900,93.400,14.501190,1.028168
1786312740.331208,21.313,69.100,91.600,14.217918,1.311440
1786312741.354264,22.336,64.800,85.700,13.312561,2.216797
1786312742.374243,23.356,62.200,86.100,13.372803,2.156555
1786312743.393810,24.376,60.900,86.500,13.428062,2.101295
1786312744.413770,25.396,53.800,86.200,13.383240,2.146118
1786312745.462031,26.444,71.100,85.000,13.196285,2.333073
1786312746.483835,27.466,67.200,83.900,13.035641,2.493717
1786312747.505259,28.487,65.700,82.500,12.818626,2.710732
1786312748.529525,29.512,62.200,79.500,12.343033,3.186325
1786312749.552178,30.534,66.300,76.100,11.810810,3.718548
1786312750.572855,31.555,67.300,72.000,11.178116,4.351242
1786312751.593391,32.576,50.600,71.800,11.157761,4.371597
1786312752.607723,33.590,54.900,71.300,11.076462,4.452896
1786312753.629662,34.612,45.700,71.300,11.078770,4.450588
1786312754.649954,35.632,46.100,71.400,11.093166,4.436192
1786312755.665153,36.647,58.400,71.800,11.147377,4.381981
1786312756.690321,37.672,48.000,72.000,11.174965,4.354393
1786312757.708020,38.690,51.900,71.700,11.139309,4.390049
1786312758.723156,39.705,51.700,71.900,11.158428,4.370930
1786312759.747803,40.730,38.700,72.100,11.202721,4.326637
1786312760.759811,41.742,40.100,72.200,11.213589,4.315769
1786312761.778459,42.761,35.800,72.000,11.178490,4.350868
1786312762.794691,43.777,34.900,72.000,11.188015,4.341343
1786312763.813759,44.796,34.800,72.100,11.197823,4.331535
1786312764.830437,45.813,35.000,72.200,11.207478,4.321880
1786312765.850892,46.833,52.400,72.700,11.289402,4.239956
1786312766.873885,47.856,56.600,72.700,11.287529,4.241829
1786312767.892759,48.875,46.900,72.400,11.241383,4.287975
1786312768.902735,49.885,47.200,72.500,11.255657,4.273701
1786312769.924277,50.906,47.400,72.600,11.273785,4.255573
1786312770.944438,51.927,47.100,72.600,11.273483,4.255875
1786312771.961274,52.943,41.800,71.900,11.161297,4.368061
1786312772.974037,53.956,36.200,71.900,11.170967,4.358391
1786312773.994792,54.977,36.300,72.000,11.179726,4.349632
1786312775.009308,55.991,37.100,72.100,11.191696,4.337662
1786312776.024999,57.007,47.800,72.500,11.251427,4.277931
1786312777.044692,58.027,41.900,72.500,11.259521,4.269836
1786312778.063804,59.046,40.200,72.500,11.256565,4.272793
1786312779.083035,60.065,38.400,72.500,11.264652,4.264706
1786312780.102355,61.085,44.400,72.600,11.268177,4.261181
1786312781.114821,62.097,39.200,72.600,11.279488,4.249870
1786312782.126196,63.108,39.300,72.600,11.279129,4.250229
1786312783.143539,64.126,38.000,72.500,11.258350,4.271008
1786312784.189814,65.172,40.300,72.500,11.254864,4.274494
1786312785.279084,66.261,43.500,72.500,11.257538,4.271820
1786312786.298127,67.280,42.900,73.000,11.338619,4.190739
1786312787.315698,68.298,37.200,73.000,11.336983,4.192375
1786312788.333114,69.315,39.100,73.000,11.329315,4.200043
1786312789.352215,70.334,35.300,73.000,11.339897,4.189461
1786312790.364552,71.347,38.300,73.100,11.344601,4.184757
1786312791.381538,72.364,36.700,73.100,11.357685,4.171673
1786312792.395164,73.377,39.300,73.000,11.331184,4.198174
1786312793.416256,74.398,42.600,73.000,11.342587,4.186771
1786312794.434579,75.417,44.600,73.000,11.331055,4.198303
1786312795.451003,76.433,52.900,73.200,11.369801,4.159557
1786312796.480342,77.463,42.300,73.500,11.409950,4.119408
1786312797.498963,78.481,38.300,73.500,11.409878,4.119480
1786312798.516851,79.499,36.500,73.600,11.423199,4.106159
1786312799.528004,80.510,34.500,73.600,11.436169,4.093189
1786312800.547248,81.529,38.300,73.600,11.433174,4.096184
1786312801.558486,82.541,42.400,73.700,11.444359,4.084999
1786312802.571727,83.554,34.500,73.600,11.430180,4.099178
1786312803.590805,84.573,36.300,73.700,11.439587,4.089771
1786312804.604046,85.586,36.100,73.700,11.441502,4.087856
1786312805.625468,86.608,45.000,73.900,11.472908,4.056450
1786312806.640446,87.623,38.800,74.100,11.514114,4.015244
1786312807.661796,88.644,35.700,74.200,11.515503,4.013855
1786312808.674667,89.657,38.100,74.100,11.505096,4.024261
1786312809.693439,90.676,45.200,74.200,11.515499,4.013859
1786312810.711380,91.694,47.200,74.200,11.529957,3.999401
1786312811.723866,92.706,36.400,74.300,11.536709,3.992649
1786312812.739157,93.721,35.500,74.100,11.513161,4.016197
