timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786304224.202292,0.017,33.300,92.000,14.287823,1.241535
1786304225.215000,1.030,26.700,92.300,14.327232,1.202126
1786304226.232640,2.047,44.100,91.400,14.199974,1.329384
1786304227.245541,3.060,61.000,91.400,14.200085,1.329273
1786304228.266728,4.081,62.400,90.600,14.071659,1.457699
1786304229.278350,5.093,49.200,89.500,13.895157,1.634201
1786304230.290667,6.105,34.900,90.100,13.985313,1.544044
1786304231.301964,7.117,44.300,91.000,14.130108,1.399250
1786304232.308162,8.123,51.600,91.600,14.221214,1.308144
1786304233.319098,9.134,49.400,92.300,14.338238,1.191120
1786304234.341511,10.156,53.100,92.900,14.425571,1.103786
1786304235.354433,11.169,52.700,93.400,14.510235,1.019123
1786304236.367703,12.182,50.800,93.800,14.568913,0.960445
1786304237.380634,13.195,57.600,94.500,14.674023,0.855335
1786304238.402897,14.218,57.300,95.000,14.746723,0.782635
1786304239.424669,15.239,73.700,94.700,14.712017,0.817341
1786304240.432644,16.247,54.600,95.400,14.820896,0.708462
1786304241.452626,17.267,42.900,96.000,14.910614,0.618744
1786304242.469797,18.284,52.100,96.500,14.985031,0.544327
1786304243.483743,19.298,45.600,96.900,15.048069,0.481289
1786304244.500687,20.315,62.500,97.400,15.124092,0.405266
1786304245.508614,21.323,64.400,97.400,15.131321,0.398037
1786304246.538068,22.353,66.200,97.500,15.139462,0.389896
1786304247.563023,23.378,86.400,97.200,15.091705,0.437653
1786304248.599639,24.414,76.300,96.500,14.986172,0.543186
1786304249.616936,25.432,75.600,95.300,14.798656,0.730701
1786304250.632800,26.447,59.400,93.800,14.561436,0.967922
1786304251.644571,27.459,70.200,93.600,14.540455,0.988903
1786304252.684223,28.499,79.200,91.800,14.260365,1.268993
1786304253.694751,29.509,53.100,90.500,14.051628,1.477730
1786304254.707870,30.523,60.000,87.300,13.562645,1.966713
1786304255.730588,31.545,73.200,84.500,13.118954,2.410404
1786304256.747013,32.562,51.100,83.300,12.934322,2.595036
1786304257.764040,33.579,55.500,82.800,12.853664,2.675694
1786304258.779060,34.594,39.000,82.000,12.736515,2.792843
1786304259.784288,35.599,45.800,80.800,12.554592,2.974766
1786304260.811591,36.626,44.200,78.800,12.232876,3.296482
1786304261.825288,37.640,45.900,76.600,11.888546,3.640812
1786304262.844241,38.659,46.100,74.600,11.580086,3.949272
1786304263.863129,39.678,51.600,74.000,11.486671,4.042686
1786304264.871099,40.686,55.400,73.300,11.375835,4.153522
1786304265.895140,41.710,52.900,72.400,11.249561,4.279797
1786304266.925212,42.740,56.500,72.200,11.217037,4.312321
1786304267.938088,43.753,68.600,71.400,11.093067,4.436291
1786304268.957389,44.772,52.800,70.600,10.960342,4.569016
1786304269.976449,45.791,57.900,69.800,10.835724,4.693634
1786304270.998097,46.813,53.700,67.400,10.469322,5.060036
1786304272.010932,47.826,49.600,65.400,10.162373,5.366985
1786304273.030659,48.845,43.400,64.500,10.009102,5.520256
1786304274.048137,49.863,38.600,64.500,10.012718,5.516640
1786304275.055523,50.870,37.900,64.700,10.040836,5.488522
1786304276.077209,51.892,40.800,64.900,10.072819,5.456539
1786304277.095978,52.911,55.300,65.400,10.148670,5.380688
1786304278.110438,53.925,30.500,65.600,10.194012,5.335346
