timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786971702.847833,0.032,62.000,90.200,14.013996,1.515362
1786971703.895397,1.081,88.300,81.500,12.653027,2.876331
1786971705.034679,2.219,98.700,78.100,12.132263,3.397095
1786971706.086963,3.272,98.200,77.700,12.071537,3.457821
1786971707.117064,4.302,98.700,77.400,12.025612,3.503746
1786971708.138456,5.323,81.900,77.200,11.988647,3.540710
1786971709.157315,6.342,51.600,77.100,11.978130,3.551228
1786971710.171928,7.357,37.700,76.900,11.943806,3.585552
1786971711.190042,8.375,45.400,77.100,11.973228,3.556129
1786971712.216343,9.401,45.600,77.000,11.951084,3.578274
1786971713.231525,10.416,41.000,76.800,11.932079,3.597279
1786971714.247048,11.432,50.900,76.600,11.893986,3.635372
1786971715.260529,12.445,59.600,76.400,11.869583,3.659775
1786971716.280893,13.466,46.100,75.800,11.766037,3.763321
1786971717.308849,14.493,58.900,74.900,11.638912,3.890446
1786971718.323761,15.508,47.700,73.700,11.449467,4.079891
1786971719.337882,16.522,39.100,72.600,11.270683,4.258675
1786971720.355523,17.540,50.400,72.000,11.183956,4.345402
1786971721.391631,18.576,73.300,71.500,11.103409,4.425949
1786971722.411568,19.596,55.100,71.200,11.055042,4.474316
1786971723.437064,20.622,61.500,71.000,11.021400,4.507957
1786971724.474751,21.659,59.800,71.100,11.046124,4.483234
1786971725.491565,22.676,51.700,71.400,11.083408,4.445950
1786971726.510898,23.696,65.700,71.500,11.106140,4.423218
1786971727.545244,24.730,73.000,71.900,11.169441,4.359917
1786971728.570021,25.755,81.300,74.900,11.629707,3.899651
1786971729.595356,26.780,77.000,75.600,11.735821,3.793537
1786971730.627220,27.812,77.500,75.800,11.774117,3.755241
1786971731.659676,28.844,77.900,75.800,11.777012,3.752346
1786971732.686006,29.871,75.200,75.900,11.791023,3.738335
1786971733.719459,30.904,76.800,76.000,11.803261,3.726097
1786971734.755178,31.940,79.800,76.300,11.844292,3.685066
1786971735.780791,32.965,77.300,76.500,11.882111,3.647247
1786971736.806636,33.991,75.800,76.400,11.868744,3.660614
1786971737.839749,35.024,80.900,76.200,11.834881,3.694477
1786971738.876638,36.061,78.300,76.300,11.845825,3.683533
1786971739.902415,37.087,83.900,76.300,11.848644,3.680714
1786971740.934872,38.119,78.600,76.200,11.830006,3.699352
1786971741.968834,39.153,76.000,75.900,11.794121,3.735237
