timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320751.961965,0.009,17.400,88.400,13.720665,1.808693
1786320752.972723,1.019,25.900,87.000,13.516842,2.012516
1786320753.973485,2.020,23.600,86.500,13.432503,2.096855
1786320754.993452,3.040,38.200,86.000,13.349800,2.179558
1786320756.001442,4.048,37.500,84.900,13.183960,2.345398
1786320757.023361,5.070,34.500,83.900,13.024662,2.504696
1786320758.034420,6.081,53.000,83.700,13.003365,2.525993
1786320759.048004,7.095,52.300,83.800,13.010960,2.518398
1786320760.063987,8.111,34.600,83.900,13.027233,2.502125
1786320761.072130,9.119,48.300,83.900,13.024193,2.505165
1786320762.092265,10.139,33.000,84.000,13.051407,2.477951
1786320763.112135,11.159,42.800,84.500,13.123657,2.405701
1786320764.122988,12.170,40.800,84.900,13.191753,2.337605
1786320765.136694,13.183,29.500,85.300,13.243469,2.285889
1786320766.150823,14.198,39.400,86.000,13.353657,2.175701
1786320767.166166,15.213,46.600,86.400,13.424488,2.104870
1786320768.180841,16.228,44.300,84.600,13.134586,2.394772
1786320769.201258,17.248,66.700,85.100,13.209770,2.319588
1786320770.214571,18.261,55.000,82.400,12.789055,2.740303
1786320771.230835,19.278,47.100,81.200,12.602764,2.926594
1786320772.250687,20.297,64.200,78.700,12.227051,3.302307
1786320773.273294,21.320,73.500,78.100,12.134785,3.394573
1786320774.293335,22.340,85.500,79.100,12.289410,3.239948
1786320775.319708,23.366,91.000,77.500,12.032623,3.496735
1786320776.341779,24.389,88.200,76.600,11.900925,3.628433
1786320777.366300,25.413,89.700,75.900,11.790112,3.739246
1786320778.517720,26.564,85.300,75.500,11.726799,3.802559
1786320779.540100,27.587,78.600,75.800,11.772011,3.757347
1786320780.564362,28.611,81.900,75.800,11.764133,3.765224
1786320781.586912,29.634,83.200,74.900,11.625221,3.904137
1786320782.609887,30.657,76.200,75.000,11.640892,3.888466
1786320783.634034,31.681,77.500,75.000,11.648415,3.880943
1786320784.653166,32.700,80.300,74.500,11.565350,3.964008
1786320785.677097,33.724,80.500,74.000,11.498802,4.030556
1786320786.698448,34.745,84.400,74.100,11.500450,4.028908
1786320787.724072,35.771,86.300,73.900,11.476830,4.052528
1786320788.757195,36.804,91.200,74.200,11.519455,4.009903
1786320789.782119,37.829,82.800,74.500,11.563435,3.965923
1786320790.802374,38.849,88.500,74.500,11.569725,3.959633
1786320791.826043,39.873,87.400,74.600,11.580772,3.948586
1786320792.851075,40.898,82.300,74.600,11.590881,3.938477
1786320793.875122,41.922,87.100,74.700,11.600594,3.928764
1786320794.898994,42.946,80.500,74.700,11.604652,3.924706
1786320795.922213,43.969,78.200,74.700,11.594372,3.934986
1786320796.944538,44.991,67.400,74.700,11.604778,3.924580
1786320797.967750,46.014,65.600,74.900,11.625652,3.903706
1786320798.990052,47.037,71.100,75.300,11.690193,3.839165
1786320800.009355,48.056,68.400,75.900,11.792576,3.736782
1786320801.031127,49.078,70.300,75.600,11.746479,3.782879
1786320802.053197,50.100,64.600,75.800,11.763512,3.765846
1786320803.075716,51.122,65.000,76.000,11.803684,3.725674
1786320804.097875,52.145,66.100,76.100,11.811832,3.717525
1786320805.110238,53.157,68.800,77.000,11.950108,3.579250
1786320806.137018,54.184,65.500,77.000,11.961082,3.568275
1786320807.155163,55.202,67.200,77.100,11.969990,3.559368
1786320808.177727,56.224,67.000,77.400,12.014984,3.514374
1786320809.196462,57.243,72.800,78.000,12.114273,3.415085
1786320810.215137,58.262,85.700,78.400,12.168404,3.360954
1786320811.239047,59.286,81.400,78.100,12.133167,3.396191
1786320812.263029,60.310,74.000,78.300,12.154701,3.374657
1786320813.281257,61.328,83.400,78.600,12.209221,3.320137
1786320814.307762,62.354,82.400,78.700,12.220478,3.308880
1786320815.325149,63.372,84.500,79.200,12.302059,3.227299
1786320816.344361,64.391,86.000,79.400,12.334835,3.194523
