timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786330989.864393,0.008,31.200,76.500,11.883938,3.645420
1786330990.873678,1.017,28.300,76.000,11.796505,3.732853
1786330991.884507,2.028,32.600,75.900,11.783421,3.745937
1786330992.892085,3.035,39.300,75.300,11.699226,3.830132
1786330993.902788,4.046,42.500,75.200,11.672874,3.856483
1786330994.909865,5.053,37.800,75.300,11.699203,3.830154
1786330995.924147,6.067,49.200,75.400,11.702274,3.827084
1786330996.947934,7.091,74.700,75.800,11.770500,3.758858
1786330997.974794,8.118,79.000,76.700,11.906387,3.622971
1786330998.998378,9.143,82.300,77.700,12.067730,3.461628
1786331000.016706,10.160,81.600,77.700,12.070049,3.459309
1786331001.161108,11.304,82.600,77.600,12.049793,3.479565
1786331002.186423,12.330,86.700,77.700,12.070389,3.458969
1786331003.203062,13.346,68.700,77.700,12.072315,3.457043
1786331004.216024,14.359,68.100,77.600,12.055603,3.473755
1786331005.235317,15.379,63.600,78.200,12.137714,3.391644
1786331006.259513,16.403,70.700,78.700,12.223072,3.306286
1786331007.281688,17.425,66.800,79.200,12.301079,3.228279
1786331008.301694,18.445,65.600,79.700,12.370159,3.159199
1786331009.314731,19.458,63.500,79.800,12.394775,3.134583
1786331010.329211,20.473,64.100,79.700,12.378815,3.150543
1786331011.342418,21.486,59.000,79.800,12.391880,3.137478
1786331012.353872,22.497,29.100,79.800,12.397308,3.132050
1786331013.363969,23.507,37.100,79.900,12.411446,3.117912
1786331014.380294,24.524,34.600,79.800,12.394653,3.134705
1786331015.381196,25.525,27.400,79.800,12.399006,3.130352
1786331016.396999,26.540,21.000,79.900,12.410461,3.118896
1786331017.410768,27.554,34.400,79.800,12.385273,3.144085
1786331018.418410,28.562,27.200,80.000,12.425968,3.103390
1786331019.435502,29.579,36.500,80.400,12.481365,3.047993
1786331020.448384,30.592,36.600,80.500,12.507973,3.021385
1786331021.458717,31.602,48.800,80.600,12.521698,3.007660
1786331022.475741,32.619,39.600,80.800,12.551090,2.978268
1786331023.487373,33.631,44.800,79.800,12.385117,3.144241
1786331024.513822,34.657,45.600,79.200,12.303738,3.225620
1786331025.533441,35.677,39.900,79.400,12.324345,3.205013
1786331026.547542,36.691,36.800,79.100,12.283318,3.246040
1786331027.558906,37.702,38.500,79.200,12.298004,3.231354
1786331028.579222,38.723,44.600,79.200,12.302563,3.226795
1786331029.601919,39.745,64.100,79.600,12.355202,3.174156
1786331030.623913,40.767,68.900,79.800,12.393978,3.135380
1786331031.641018,41.784,76.800,80.300,12.466602,3.062756
1786331032.680789,42.824,65.200,80.900,12.561428,2.967930
1786331033.717358,43.861,76.300,81.100,12.590916,2.938442
1786331034.731544,44.875,64.300,81.500,12.662426,2.866932
1786331035.752768,45.896,67.200,81.800,12.699726,2.829632
1786331036.771862,46.915,69.600,81.800,12.698818,2.830540
1786331037.793133,47.936,62.500,82.200,12.772682,2.756676
1786331038.814494,48.958,61.700,82.600,12.826485,2.702873
1786331039.827888,49.971,60.000,82.900,12.878513,2.650845
1786331040.839123,50.982,63.500,84.000,13.044243,2.485115
1786331041.861987,52.005,71.800,84.500,13.118530,2.410828
1786331042.881512,53.025,66.300,84.700,13.158474,2.370884
1786331043.906258,54.050,71.200,84.800,13.170948,2.358410
1786331044.929571,55.073,76.300,85.200,13.234062,2.295296
1786331045.944994,56.088,73.000,85.300,13.251575,2.277782
1786331046.970623,57.114,78.500,85.300,13.248882,2.280476
1786331047.993842,58.137,78.200,85.300,13.243298,2.286060
1786331049.017162,59.160,71.000,85.300,13.252853,2.276505
1786331050.040199,60.184,70.300,85.600,13.289707,2.239651
1786331051.064131,61.207,75.100,82.700,12.848515,2.680843
1786331052.089453,62.233,75.500,83.200,12.921616,2.607742
1786331053.112173,63.255,70.800,83.400,12.954208,2.575150
1786331054.134826,64.278,68.900,83.500,12.960552,2.568806
1786331055.152512,65.296,66.900,83.600,12.974804,2.554554
1786331056.175030,66.318,67.300,83.700,13.005508,2.523849
1786331057.196936,67.340,65.200,83.900,13.032875,2.496483
1786331058.220267,68.364,69.800,83.800,13.007210,2.522148
1786331059.222406,69.366,56.300,84.000,13.037827,2.491531
1786331060.247578,70.391,54.300,84.100,13.061901,2.467457
1786331061.265573,71.409,57.300,84.600,13.134895,2.394463
1786331062.286745,72.430,57.500,84.600,13.141510,2.387848
1786331063.309678,73.453,52.500,84.500,13.118397,2.410961
1786331064.327610,74.471,57.100,84.400,13.106735,2.422623
1786331065.344751,75.488,53.100,84.700,13.152775,2.376583
1786331066.363154,76.506,71.200,84.900,13.189865,2.339493
1786331067.385574,77.529,67.100,84.800,13.175907,2.353451
1786331068.409763,78.553,64.800,84.800,13.171394,2.357964
1786331069.432766,79.576,65.200,84.900,13.183182,2.346176
1786331070.450926,80.594,65.700,84.900,13.190617,2.338741
1786331071.468083,81.611,64.800,85.100,13.217854,2.311504
1786331072.491296,82.635,58.500,85.200,13.225811,2.303547
1786331073.506321,83.650,60.000,84.900,13.187931,2.341427
1786331074.535375,84.679,67.000,84.700,13.159256,2.370102
1786331075.547290,85.691,52.200,85.000,13.198921,2.330437
1786331076.568264,86.712,53.000,85.100,13.216370,2.312988
1786331077.591280,87.735,67.100,85.500,13.274254,2.255104
1786331078.610374,88.754,61.700,86.300,13.407120,2.122238
1786331079.619444,89.763,58.600,86.400,13.422871,2.106487
1786331080.646446,90.790,54.200,86.500,13.434593,2.094765
1786331081.665259,91.809,60.100,87.000,13.510029,2.019329
1786331082.686922,92.830,56.500,87.100,13.528778,2.000580
1786331083.707868,93.851,61.500,86.800,13.484474,2.044884
1786331084.728639,94.872,56.200,86.900,13.500977,2.028381
1786331085.749018,95.892,55.800,87.200,13.536198,1.993160
1786331086.770114,96.913,54.900,87.300,13.549667,1.979691
1786331087.791658,97.935,58.400,87.100,13.528481,2.000877
1786331088.806397,98.950,54.700,87.100,13.526043,2.003315
1786331089.828099,99.971,58.100,87.500,13.584877,1.944481
1786331090.840909,100.984,55.400,87.600,13.606331,1.923027
1786331091.868070,102.011,59.300,88.200,13.690689,1.838669
1786331092.888322,103.032,55.400,88.100,13.679577,1.849781
1786331093.908288,104.052,59.600,87.400,13.569580,1.959778
1786331094.926889,105.070,52.400,86.700,13.471558,2.057800
1786331095.942570,106.086,57.900,86.900,13.498470,2.030888
1786331096.965982,107.109,60.200,87.000,13.508545,2.020813
1786331097.989222,108.133,56.500,86.700,13.469990,2.059368
1786331099.010722,109.154,52.800,86.900,13.491970,2.037388
1786331100.032194,110.176,52.900,86.900,13.496204,2.033154
