timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299909.262971,0.000,33.300,88.000,13.669506,1.859852
1786299910.274192,1.011,36.500,83.000,12.883980,2.645378
1786299911.286977,2.024,28.200,73.600,11.423740,4.105618
1786299912.299047,3.036,41.800,73.400,11.399391,4.129967
1786299913.314521,4.052,38.200,72.200,11.217236,4.312122
1786299914.317455,5.054,23.100,71.600,11.120758,4.408600
1786299915.338908,6.076,38.700,70.200,10.909264,4.620094
1786299916.360652,7.098,72.400,71.300,11.067997,4.461361
1786299917.385198,8.122,76.900,72.700,11.294598,4.234760
1786299918.410145,9.147,72.500,74.100,11.509987,4.019371
1786299919.436201,10.173,77.700,74.700,11.606758,3.922600
1786299920.462300,11.199,89.700,75.500,11.724716,3.804642
1786299921.486257,12.223,84.800,76.200,11.827492,3.701866
1786299922.506648,13.244,73.500,76.300,11.856125,3.673233
1786299923.529079,14.266,65.100,77.000,11.958828,3.570530
1786299924.552255,15.289,62.200,77.500,12.037655,3.491703
1786299925.572938,16.310,62.200,78.200,12.138447,3.390911
1786299926.593799,17.331,65.400,79.000,12.265999,3.263359
1786299927.616634,18.354,63.800,79.500,12.342487,3.186871
1786299928.631913,19.369,66.200,80.200,12.451859,3.077499
1786299929.644790,20.382,35.100,80.800,12.546528,2.982830
1786299930.659397,21.396,36.800,81.200,12.612778,2.916580
1786299931.686296,22.423,34.700,81.400,12.640503,2.888855
1786299932.691011,23.428,35.600,81.200,12.604191,2.925167
1786299933.702008,24.439,35.200,81.300,12.622700,2.906658
1786299934.717884,25.455,45.500,81.800,12.695652,2.833706
1786299935.730628,26.468,32.400,82.000,12.728474,2.800884
1786299936.741310,27.478,37.200,82.000,12.739090,2.790268
1786299937.751398,28.488,31.000,82.100,12.755665,2.773693
1786299938.771960,29.509,36.700,82.400,12.802692,2.726665
1786299939.779244,30.516,42.700,83.000,12.892982,2.636375
1786299940.795765,31.533,36.200,83.600,12.974903,2.554455
1786299941.815583,32.553,34.200,83.700,12.999184,2.530174
1786299942.832462,33.569,44.200,83.700,13.002304,2.527054
1786299943.846210,34.583,34.000,83.800,13.015747,2.513611
1786299944.872172,35.609,36.300,83.500,12.959946,2.569412
1786299945.887129,36.624,57.000,83.600,12.981342,2.548016
