timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972333.964928,0.020,40.600,92.300,14.326347,1.203011
1786972335.014682,1.069,52.900,92.700,14.401894,1.127464
1786972336.069840,2.124,91.900,93.100,14.450779,1.078579
1786972337.107400,3.162,99.600,93.600,14.531902,0.997456
1786972338.200480,4.255,99.100,93.700,14.546944,0.982414
1786972339.239715,5.294,97.200,94.100,14.614288,0.915070
1786972340.274010,6.329,96.000,94.300,14.637718,0.891640
1786972341.302915,7.358,61.100,94.200,14.630993,0.898365
1786972342.326781,8.381,46.700,94.500,14.681705,0.847652
1786972343.352685,9.407,42.100,94.700,14.709328,0.820030
1786972344.369161,10.424,43.400,93.600,14.537048,0.992310
1786972345.389285,11.444,32.700,94.400,14.661682,0.867676
1786972346.453936,12.509,51.400,95.000,14.756668,0.772690
1786972347.479089,13.534,62.200,95.400,14.817753,0.711605
1786972348.508402,14.563,60.500,94.800,14.724422,0.804935
1786972349.526702,15.581,46.900,94.400,14.661915,0.867443
1786972350.553170,16.608,47.700,93.700,14.558525,0.970833
1786972351.574741,17.629,37.500,93.900,14.577038,0.952320
1786972352.598073,18.653,48.200,94.200,14.621300,0.908058
1786972353.616015,19.671,43.800,94.500,14.669048,0.860310
1786972354.632993,20.688,45.500,90.900,14.122532,1.406826
1786972355.654951,21.710,60.100,87.000,13.512299,2.017059
1786972356.691637,22.746,65.900,85.900,13.340382,2.188976
1786972357.712354,23.767,54.400,84.400,13.099495,2.429863
1786972358.733484,24.788,53.700,80.200,12.460346,3.069012
1786972359.749208,25.804,44.700,79.900,12.414520,3.114838
1786972360.773849,26.828,56.700,79.600,12.357285,3.172073
1786972361.791378,27.846,52.600,79.000,12.274818,3.254539
1786972362.823695,28.878,58.800,77.700,12.065235,3.464123
1786972363.856544,29.911,61.000,75.000,11.653820,3.875538
1786972364.878501,30.933,54.700,73.600,11.435745,4.093613
1786972365.898228,31.953,73.200,72.600,11.269146,4.260212
1786972366.930068,32.985,71.200,71.700,11.137413,4.391945
1786972367.965156,34.020,87.500,72.200,11.206764,4.322594
1786972368.996999,35.052,87.400,73.800,11.462898,4.066460
1786972370.029546,36.084,85.600,73.300,11.387524,4.141834
1786972371.065306,37.120,81.600,72.700,11.285835,4.243523
1786972372.088499,38.143,79.700,71.600,11.113789,4.415569
1786972373.125229,39.180,80.000,70.900,11.010468,4.518890
1786972374.156673,40.211,66.600,71.000,11.020737,4.508621
1786972375.186003,41.241,62.800,71.000,11.024437,4.504921
1786972376.218477,42.273,69.300,71.100,11.049137,4.480221
1786972377.248300,43.303,71.800,71.500,11.097935,4.431423
1786972378.279192,44.334,69.500,71.500,11.106220,4.423138
1786972379.309275,45.364,69.300,71.600,11.125305,4.404053
1786972380.336138,46.391,65.200,71.800,11.150173,4.379185
1786972381.364676,47.419,60.700,71.800,11.154987,4.374371
1786972382.395359,48.450,65.200,71.900,11.169350,4.360008
1786972383.425152,49.480,63.400,72.000,11.181263,4.348095
1786972384.450765,50.505,63.100,72.100,11.195358,4.334000
1786972385.496386,51.551,63.800,72.200,11.204967,4.324390
1786972386.528975,52.584,68.200,72.400,11.236950,4.292408
1786972387.558095,53.613,72.400,72.500,11.259243,4.270115
1786972388.584682,54.639,81.700,72.900,11.318939,4.210419
1786972389.616292,55.671,70.700,72.900,11.315704,4.213654
1786972390.646992,56.702,65.700,73.000,11.328754,4.200603
1786972391.676278,57.731,66.500,73.000,11.339336,4.190022
1786972392.697714,58.752,64.400,73.100,11.359154,4.170204
1786972393.730340,59.785,62.500,73.200,11.371609,4.157749
1786972394.759999,60.815,63.800,73.400,11.392052,4.137306
1786972395.791270,61.846,67.500,73.400,11.395485,4.133873
1786972396.823211,62.878,72.800,73.600,11.436905,4.092453
1786972397.853944,63.909,65.000,73.700,11.448444,4.080914
1786972398.884491,64.939,66.000,73.800,11.460415,4.068943
1786972399.915831,65.970,65.000,73.900,11.476418,4.052940
1786972400.936227,66.991,67.300,74.000,11.491409,4.037949
1786972401.968210,68.023,64.300,74.000,11.497955,4.031403
1786972403.021497,69.076,70.100,74.100,11.511368,4.017990
1786972404.050541,70.105,64.900,74.200,11.523586,4.005772
1786972405.074216,71.129,61.000,74.300,11.534435,3.994923
1786972406.101498,72.156,63.200,74.400,11.548893,3.980465
1786972407.125690,73.180,69.000,74.600,11.579643,3.949715
1786972408.157905,74.213,58.100,74.500,11.568459,3.960899
1786972409.189275,75.244,66.300,74.400,11.557899,3.971458
1786972410.218915,76.274,62.100,74.500,11.569733,3.959625
1786972411.248445,77.303,58.200,74.500,11.568275,3.961082
1786972412.273057,78.328,52.900,74.600,11.581478,3.947880
1786972413.302328,79.357,52.000,74.800,11.611584,3.917774
1786972414.329843,80.384,59.800,74.900,11.626492,3.902866
1786972415.356113,81.411,56.900,74.900,11.637039,3.892319
1786972416.386428,82.441,54.700,75.100,11.661289,3.868069
1786972417.421817,83.476,80.600,76.100,11.813339,3.716019
1786972418.447063,84.502,71.200,76.000,11.801876,3.727482
1786972419.479156,85.534,70.000,76.100,11.812279,3.717079
1786972420.502682,86.557,67.100,76.100,11.822273,3.707085
1786972421.532432,87.587,63.200,76.200,11.825706,3.703651
1786972422.562355,88.617,61.700,75.900,11.788673,3.740685
1786972423.591497,89.646,52.500,75.700,11.749321,3.780037
1786972424.616167,90.671,51.800,75.700,11.759949,3.769409
1786972425.643856,91.698,57.100,75.800,11.770847,3.758511
1786972426.676111,92.731,62.100,76.300,11.849655,3.679703
1786972427.704586,93.759,56.500,76.400,11.859459,3.669899
1786972428.735490,94.790,55.800,76.500,11.878033,3.651325
1786972429.762823,95.817,58.200,76.400,11.858990,3.670368
1786972430.794724,96.849,57.900,76.700,11.908562,3.620796
1786972431.826629,97.881,53.200,76.500,11.884392,3.644966
1786972432.855189,98.910,54.200,76.600,11.900097,3.629261
1786972433.884356,99.939,56.100,76.700,11.910511,3.618847
1786972434.913374,100.968,54.500,76.800,11.932907,3.596451
1786972435.934073,101.989,55.000,76.900,11.939102,3.590256
1786972436.962717,103.017,62.400,77.100,11.969048,3.560310
1786972437.992988,104.048,57.300,77.000,11.958591,3.570766
1786972439.018981,105.074,54.300,77.100,11.965416,3.563942
1786972440.050144,106.105,59.500,77.100,11.979553,3.549805
1786972441.074669,107.129,59.400,77.200,11.986713,3.542645
1786972442.110035,108.165,53.700,77.100,11.968929,3.560429
1786972443.144384,109.199,68.100,77.600,12.047970,3.481388
1786972444.173330,110.228,57.300,77.600,12.052242,3.477116
1786972445.198272,111.253,54.600,77.700,12.064182,3.465176
1786972446.229233,112.284,57.100,77.800,12.074986,3.454372
1786972447.258947,113.314,64.700,78.000,12.107937,3.421421
1786972448.287283,114.342,51.900,78.000,12.109470,3.419888
1786972449.310350,115.365,57.000,78.000,12.105610,3.423748
1786972450.337216,116.392,53.900,78.000,12.117615,3.411743
1786972451.361098,117.416,56.900,78.100,12.135647,3.393711
1786972452.383548,118.438,54.800,78.200,12.147385,3.381973
1786972453.402077,119.457,52.700,78.300,12.157959,3.371399
1786972454.448083,120.503,51.500,78.400,12.170616,3.358742
1786972455.475007,121.530,55.700,78.500,12.193897,3.335461
1786972456.585931,122.641,57.100,78.600,12.204411,3.324947
1786972457.609244,123.664,59.400,79.300,12.308784,3.220573
1786972458.631327,124.686,55.900,79.200,12.293224,3.236134
1786972459.661706,125.716,58.100,79.200,12.304298,3.225060
1786972460.687728,126.742,57.600,79.300,12.313473,3.215885
1786972461.716776,127.771,57.900,79.300,12.313412,3.215946
