timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786974715.429538,0.010,21.100,74.500,11.575989,3.953369
1786974716.459317,1.040,28.600,74.100,11.503887,4.025471
1786974717.483870,2.065,66.600,73.900,11.472244,4.057114
1786974718.514039,3.095,91.500,73.700,11.449512,4.079845
1786974719.546000,4.127,96.800,73.400,11.400330,4.129028
1786974720.569262,5.150,93.000,72.800,11.299366,4.229992
1786974721.582136,6.163,58.700,72.000,11.185932,4.343426
1786974722.591764,7.172,30.700,71.400,11.089935,4.439423
1786974723.615870,8.197,35.700,68.700,10.674763,4.854595
1786974724.642166,9.223,41.300,69.300,10.755936,4.773422
1786974725.672310,10.253,79.300,70.700,10.971828,4.557529
1786974726.767297,11.348,91.500,71.900,11.160976,4.368382
1786974727.797448,12.378,97.300,72.600,11.280029,4.249329
1786974728.828223,13.409,99.600,73.400,11.399616,4.129742
1786974729.866641,14.447,97.600,74.000,11.491272,4.038086
1786974730.902864,15.484,96.100,74.600,11.582901,3.946457
1786974731.941146,16.522,89.900,75.100,11.665531,3.863827
1786974732.974530,17.555,89.800,75.500,11.723694,3.805664
1786974734.006640,18.587,73.800,75.700,11.755512,3.773846
1786974735.027980,19.609,64.600,76.200,11.826946,3.702412
1786974736.056156,20.637,77.400,76.600,11.894238,3.635120
1786974737.082219,21.663,67.500,77.100,11.980442,3.548916
1786974738.116735,22.697,66.800,77.700,12.062157,3.467201
1786974739.144209,23.725,65.400,78.200,12.142975,3.386383
1786974740.173173,24.754,70.600,79.000,12.265339,3.264019
1786974741.184018,25.765,29.400,79.300,12.312859,3.216499
1786974742.206185,26.787,34.900,79.600,12.359211,3.170147
1786974743.226332,27.807,31.400,79.800,12.397125,3.132233
1786974744.230895,28.812,26.400,79.900,12.410957,3.118401
1786974745.261621,29.842,31.500,80.300,12.472260,3.057098
1786974746.278956,30.860,41.200,80.600,12.517883,3.011475
1786974747.294420,31.875,31.300,81.100,12.587818,2.941540
1786974748.314979,32.896,33.300,81.100,12.599823,2.929535
1786974749.334301,33.915,40.400,81.600,12.668423,2.860935
1786974750.355294,34.936,35.000,81.600,12.678165,2.851192
1786974751.379963,35.961,36.200,81.900,12.711361,2.817997
1786974752.407265,36.988,40.100,82.100,12.749947,2.779411
1786974753.425723,38.006,33.500,82.300,12.773693,2.755665
1786974754.443800,39.025,30.300,82.400,12.792656,2.736702
1786974755.458805,40.040,38.400,82.600,12.820255,2.709103
1786974756.477167,41.058,44.000,83.200,12.927269,2.602089
1786974757.507151,42.088,44.800,83.300,12.942642,2.586716
1786974758.561066,43.142,63.500,83.400,12.950016,2.579342
1786974759.587303,44.168,70.100,83.600,12.983166,2.546192
1786974760.619935,45.201,70.300,83.700,13.004070,2.525288
1786974761.638207,46.219,71.100,83.900,13.025543,2.503815
1786974762.675154,47.256,69.800,84.200,13.074959,2.454399
1786974763.710302,48.291,75.400,84.200,13.074928,2.454430
1786974764.741031,49.322,72.800,84.800,13.163963,2.365395
1786974765.768316,50.349,75.200,85.100,13.216137,2.313221
1786974766.792764,51.373,68.500,85.200,13.234379,2.294979
1786974767.821139,52.402,62.600,86.400,13.420155,2.109203
1786974768.850512,53.431,67.200,86.500,13.425732,2.103626
1786974769.872304,54.453,68.200,86.900,13.489697,2.039661
1786974770.905472,55.486,65.500,87.500,13.587238,1.942120
1786974771.943728,56.525,73.300,87.500,13.581524,1.947834
1786974772.978483,57.559,73.300,88.000,13.668381,1.860977
1786974774.010491,58.591,63.500,88.000,13.672501,1.856857
1786974775.040845,59.622,62.100,88.200,13.689743,1.839615
1786974776.066940,60.648,70.000,88.400,13.730179,1.799179
1786974777.093700,61.674,63.200,88.500,13.742050,1.787308
1786974778.128065,62.709,71.300,88.400,13.727222,1.802135
1786974779.362466,63.943,85.000,89.300,13.868969,1.660389
1786974780.413301,64.994,85.000,90.800,14.107014,1.422344
1786974781.443640,66.024,74.000,90.500,14.054352,1.475006
1786974782.468723,67.049,68.700,90.500,14.061420,1.467937
1786974783.497559,68.078,66.500,90.600,14.074070,1.455288
1786974784.551845,69.133,56.500,90.700,14.079029,1.450329
1786974785.575855,70.157,60.600,90.600,14.076736,1.452621
1786974786.607425,71.188,65.600,90.900,14.114693,1.414665
1786974787.626144,72.207,59.100,90.900,14.121532,1.407825
1786974788.662606,73.243,62.500,90.900,14.111851,1.417507
1786974789.699642,74.280,57.000,91.000,14.132614,1.396744
1786974790.943699,75.524,78.400,90.900,14.121811,1.407547
1786974791.975852,76.557,60.900,90.900,14.119324,1.410034
1786974793.010027,77.591,61.500,91.100,14.154194,1.375164
