timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312459.090883,0.011,27.300,82.500,12.810085,2.719273
1786312460.104208,1.024,29.100,78.700,12.218788,3.310570
1786312461.117438,2.038,26.200,77.300,11.997482,3.531876
1786312462.130631,3.051,38.800,78.500,12.195019,3.334339
1786312463.145074,4.065,33.600,77.800,12.084126,3.445232
1786312464.155224,5.075,33.100,77.800,12.084259,3.445099
1786312465.168393,6.089,44.100,77.900,12.098488,3.430870
1786312466.190412,7.111,67.000,78.000,12.114437,3.414921
1786312467.211200,8.131,92.200,78.700,12.214325,3.315033
1786312468.244784,9.166,90.800,79.000,12.268627,3.260731
1786312469.270641,10.191,90.400,79.500,12.338085,3.191273
1786312470.294479,11.215,96.400,79.200,12.299084,3.230274
1786312471.317941,12.238,80.900,79.900,12.406673,3.122684
1786312472.337205,13.257,79.600,80.200,12.451275,3.078083
1786312473.355323,14.276,89.300,80.000,12.425518,3.103840
1786312474.379003,15.299,71.500,79.900,12.412636,3.116722
1786312475.400404,16.321,74.700,79.800,12.397099,3.132259
1786312476.422718,17.343,65.100,80.000,12.426430,3.102928
1786312477.442447,18.363,73.500,80.600,12.523705,3.005653
1786312478.466263,19.387,63.600,81.000,12.577217,2.952141
1786312479.484137,20.404,67.600,81.500,12.649303,2.880054
1786312480.494670,21.415,45.100,82.100,12.751270,2.778088
1786312481.505702,22.426,32.800,82.200,12.768101,2.761257
1786312482.515277,23.436,33.400,82.100,12.745533,2.783825
1786312483.524128,24.444,25.500,82.200,12.765484,2.763874
1786312484.532485,25.453,24.300,82.300,12.778931,2.750427
1786312485.545576,26.466,29.800,82.600,12.819798,2.709560
1786312486.558347,27.479,30.400,82.700,12.839127,2.690231
1786312487.569121,28.489,30.100,82.800,12.856216,2.673141
1786312488.580666,29.501,31.500,82.900,12.870708,2.658649
1786312489.597649,30.518,37.500,83.000,12.891151,2.638206
1786312490.609456,31.530,43.900,83.500,12.964512,2.564846
