timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786327131.137005,0.009,29.400,87.400,13.568115,1.961243
1786327132.149963,1.022,20.600,87.000,13.507385,2.021973
1786327133.161034,2.033,26.000,87.100,13.521362,2.007996
1786327134.174312,3.046,46.800,86.600,13.455753,2.073605
1786327135.183465,4.055,38.300,86.300,13.406628,2.122730
1786327136.194494,5.066,35.600,84.900,13.189911,2.339447
1786327137.206178,6.078,58.100,84.400,13.109905,2.419453
1786327138.216937,7.089,48.000,84.700,13.158764,2.370594
1786327139.231787,8.103,35.500,85.100,13.218849,2.310509
1786327140.248037,9.120,50.600,85.200,13.226025,2.303333
1786327141.262024,10.134,29.100,85.700,13.312756,2.216602
1786327142.280079,11.152,48.400,85.900,13.341770,2.187588
1786327143.290055,12.162,34.200,86.400,13.414528,2.114830
1786327144.301209,13.173,32.700,86.900,13.493076,2.036282
1786327145.312683,14.184,37.400,87.200,13.540192,1.989166
1786327146.331424,15.203,46.200,87.100,13.522449,2.006908
1786327147.353915,16.226,55.200,87.200,13.538960,1.990398
1786327148.367571,17.239,61.900,87.700,13.612301,1.917057
1786327149.382301,18.254,44.300,87.900,13.649647,1.879711
1786327150.393672,19.265,67.100,88.000,13.663166,1.866192
1786327151.414502,20.288,72.000,88.400,13.720200,1.809158
1786327152.439038,21.311,81.600,90.200,14.003159,1.526199
1786327153.463457,22.335,89.400,90.900,14.110664,1.418694
1786327154.485817,23.358,85.200,92.200,14.321053,1.208305
1786327155.506485,24.378,81.200,91.700,14.237019,1.292339
1786327156.531233,25.403,85.900,91.200,14.155945,1.373413
1786327157.553778,26.425,88.400,89.700,13.937546,1.591812
1786327158.577080,27.449,89.300,89.000,13.821407,1.707951
1786327159.596543,28.468,92.000,88.400,13.723507,1.805851
1786327160.616071,29.488,87.800,86.700,13.471588,2.057770
1786327161.640865,30.513,91.100,86.100,13.371407,2.157951
1786327162.659226,31.531,97.700,86.200,13.392067,2.137291
1786327163.685528,32.557,88.200,83.700,12.999905,2.529453
1786327164.711143,33.583,84.400,80.300,12.463009,3.066349
1786327165.773298,34.645,91.500,76.300,11.850945,3.678413
1786327166.795430,35.667,82.600,76.200,11.830643,3.698715
1786327167.814938,36.687,80.900,76.500,11.884933,3.644424
1786327168.837245,37.709,82.300,76.200,11.836670,3.692688
1786327169.858235,38.730,89.200,75.200,11.682034,3.847324
1786327170.882233,39.754,88.000,74.400,11.551750,3.977608
1786327171.906236,40.778,79.300,74.300,11.540165,3.989193
1786327172.929446,41.801,76.600,74.400,11.560516,3.968842
1786327173.951770,42.823,77.300,74.500,11.569458,3.959900
1786327174.970958,43.843,75.600,74.700,11.596542,3.932816
1786327175.992576,44.864,71.200,74.800,11.614220,3.915138
1786327177.012309,45.884,64.600,74.900,11.625683,3.903675
1786327178.035407,46.907,72.200,75.400,11.711296,3.818062
1786327179.053754,47.925,70.900,75.400,11.706387,3.822971
1786327180.076459,48.948,68.500,75.200,11.676090,3.853268
1786327181.095907,49.968,69.900,75.300,11.697361,3.831997
1786327182.115091,50.987,69.100,75.600,11.741436,3.787922
1786327183.138650,52.010,70.300,75.700,11.751934,3.777424
1786327184.160874,53.033,73.800,75.500,11.719391,3.809967
1786327185.184231,54.056,67.300,75.600,11.733379,3.795979
1786327186.204535,55.076,68.300,75.600,11.743866,3.785492
1786327187.226451,56.098,67.500,75.700,11.758995,3.770363
1786327188.249267,57.121,73.400,76.200,11.840107,3.689251
1786327189.269243,58.141,70.600,76.300,11.844864,3.684494
1786327190.292590,59.164,74.800,76.100,11.818989,3.710369
1786327191.315650,60.187,80.300,76.200,11.830959,3.698399
1786327192.336193,61.208,78.500,76.200,11.833988,3.695370
1786327193.355317,62.227,74.600,76.200,11.838093,3.691265
1786327194.379223,63.251,75.900,76.300,11.843987,3.685371
1786327195.402704,64.274,76.100,76.300,11.852177,3.677181
1786327196.427014,65.299,73.600,76.200,11.832909,3.696449
1786327197.510412,66.382,62.800,75.700,11.759758,3.769600
1786327198.527226,67.399,71.900,75.900,11.788429,3.740929
1786327199.550759,68.422,72.600,76.100,11.810497,3.718861
1786327200.573731,69.445,68.600,76.100,11.821991,3.707367
1786327201.591632,70.463,65.300,76.200,11.832550,3.696808
1786327202.613925,71.486,69.600,76.100,11.818298,3.711060
1786327203.635927,72.508,67.300,76.200,11.835205,3.694153
1786327204.658336,73.530,67.200,76.300,11.847378,3.681980
1786327205.678518,74.550,67.200,76.400,11.858509,3.670849
1786327206.699862,75.572,67.400,76.400,11.865482,3.663876
1786327207.716019,76.588,70.100,76.600,11.895611,3.633747
1786327208.746971,77.619,72.500,76.800,11.932537,3.596821
1786327209.771553,78.643,67.400,76.800,11.932304,3.597054
1786327210.786768,79.658,67.300,76.800,11.927345,3.602013
1786327211.805706,80.677,66.100,76.900,11.939945,3.589413
1786327212.826803,81.698,65.500,77.000,11.953255,3.576103
1786327213.851135,82.723,74.000,77.000,11.963726,3.565632
1786327214.868957,83.741,65.500,77.500,12.039890,3.489468
1786327215.888042,84.760,67.300,77.900,12.101879,3.427479
1786327216.907597,85.779,71.200,78.200,12.142761,3.386597
1786327217.929479,86.801,77.400,79.100,12.288445,3.240913
1786327218.952631,87.824,75.200,79.700,12.381332,3.148026
1786327219.974552,88.846,67.700,79.700,12.377106,3.152252
1786327220.997224,89.869,65.000,80.000,12.424828,3.104530
1786327222.017318,90.889,65.200,80.100,12.436058,3.093300
1786327223.032176,91.904,64.900,80.200,12.456371,3.072987
1786327224.055590,92.927,66.600,80.400,12.480972,3.048386
1786327225.077368,93.949,63.700,80.600,12.523121,3.006237
1786327226.098863,94.971,67.500,81.000,12.585133,2.944225
1786327227.119782,95.991,66.300,81.300,12.621731,2.907627
1786327228.138879,97.011,73.500,81.600,12.678604,2.850754
1786327229.155263,98.027,65.100,82.000,12.730480,2.798878
1786327230.176774,99.048,68.800,82.000,12.738430,2.790928
1786327231.194273,100.066,68.500,82.100,12.743652,2.785706
1786327232.209100,101.081,70.800,82.200,12.772362,2.756996
1786327233.226002,102.098,68.400,82.500,12.807060,2.722298
1786327234.248580,103.120,63.600,82.800,12.851624,2.677734
1786327235.271334,104.143,67.000,83.000,12.886494,2.642864
1786327236.294189,105.166,66.500,83.100,12.900417,2.628941
1786327237.317520,106.189,69.600,83.200,12.921844,2.607513
1786327238.340862,107.213,75.200,83.400,12.957561,2.571796
1786327239.359622,108.231,70.300,83.600,12.983856,2.545502
1786327240.376281,109.248,72.400,83.800,13.006092,2.523266
1786327241.415480,110.287,70.900,83.800,13.018749,2.510609
1786327242.434212,111.306,68.100,83.700,13.004536,2.524822
1786327243.456404,112.328,73.400,83.800,13.015881,2.513477
1786327244.481342,113.353,72.700,83.900,13.034107,2.495251
1786327245.498879,114.371,67.000,84.000,13.044216,2.485142
1786327246.523571,115.395,68.400,84.000,13.039795,2.489563
1786327247.576184,116.448,73.500,84.100,13.055420,2.473938
1786327248.598459,117.470,71.100,84.500,13.125698,2.403660
1786327249.620364,118.492,72.400,84.500,13.126900,2.402458
1786327250.642442,119.514,69.100,84.400,13.113976,2.415382
1786327251.666100,120.538,69.300,84.500,13.124882,2.404476
1786327252.690778,121.562,69.400,84.400,13.111919,2.417439
1786327253.713911,122.586,68.700,84.500,13.122520,2.406837
1786327254.736595,123.608,67.000,84.500,13.128128,2.401230
1786327255.760189,124.632,67.700,84.600,13.139935,2.389423
1786327256.784066,125.656,68.200,84.700,13.148983,2.380375
1786327257.806267,126.678,73.200,85.100,13.212536,2.316822
1786327258.824682,127.696,68.800,85.200,13.228001,2.301357
1786327259.848529,128.720,70.700,85.000,13.195194,2.334164
1786327260.889087,129.761,71.500,85.100,13.212460,2.316898
1786327261.911430,130.783,67.800,85.300,13.251595,2.277763
1786327262.935385,131.807,66.200,85.400,13.257713,2.271645
1786327263.955599,132.827,66.000,85.200,13.229671,2.299686
1786327264.974332,133.846,68.600,85.400,13.259766,2.269592
1786327265.998134,134.870,66.700,85.400,13.265675,2.263683
1786327267.018396,135.890,67.000,85.400,13.265854,2.263504
1786327268.042386,136.914,75.000,85.900,13.339592,2.189766
1786327269.065240,137.937,68.300,85.900,13.344116,2.185242
1786327270.090321,138.962,72.300,85.700,13.313457,2.215900
1786327271.113518,139.985,66.400,85.700,13.312092,2.217266
1786327272.139270,141.011,71.100,85.800,13.326813,2.202545
1786327273.163272,142.035,74.300,85.800,13.324196,2.205162
1786327274.181824,143.054,75.400,85.800,13.326717,2.202641
1786327275.209873,144.082,68.800,85.800,13.331276,2.198082
1786327276.229638,145.101,71.300,85.900,13.332584,2.196774
1786327277.251688,146.123,66.300,85.800,13.331776,2.197582
1786327278.271606,147.143,74.000,86.300,13.395443,2.133915
1786327279.294386,148.166,74.300,86.400,13.411690,2.117668
1786327280.316487,149.188,71.700,86.300,13.397316,2.132042
1786327281.339382,150.211,69.100,86.300,13.406921,2.122437
1786327282.360998,151.233,69.100,86.400,13.417927,2.111431
1786327283.378540,152.250,66.600,86.400,13.424744,2.104614
1786327284.403804,153.275,67.300,86.500,13.431320,2.098038
1786327285.424170,154.296,67.700,86.600,13.440865,2.088493
1786327286.445825,155.318,68.800,86.600,13.455151,2.074207
1786327287.463106,156.335,66.400,86.700,13.464199,2.065159
1786327288.487473,157.359,76.700,87.100,13.533512,1.995846
1786327289.508962,158.381,70.100,87.200,13.537777,1.991581
1786327290.532321,159.404,70.100,87.000,13.515587,2.013771
1786327291.554531,160.426,69.400,87.000,13.518257,2.011101
1786327292.577859,161.450,69.100,87.000,13.512177,2.017181
1786327293.598481,162.470,62.000,87.200,13.535923,1.993435
1786327294.619595,163.491,62.200,87.200,13.545586,1.983772
1786327295.643787,164.515,61.500,87.300,13.553715,1.975643
1786327296.661626,165.533,60.500,87.400,13.571644,1.957714
1786327297.685017,166.557,71.400,87.700,13.621929,1.907429
1786327298.706459,167.578,64.000,88.000,13.665421,1.863937
1786327299.728167,168.600,61.500,88.000,13.668705,1.860653
1786327300.745612,169.617,62.400,87.900,13.649929,1.879429
1786327301.767371,170.639,60.700,88.000,13.666023,1.863335
1786327302.787478,171.659,62.800,88.000,13.665386,1.863972
1786327303.811555,172.683,63.600,88.100,13.677765,1.851593
1786327304.830238,173.702,39.200,88.100,13.686440,1.842918
1786327305.844290,174.716,36.600,88.200,13.695675,1.833683
1786327306.862471,175.734,34.600,88.200,13.699356,1.830002
1786327307.883300,176.755,41.600,88.700,13.779251,1.750107
1786327308.902070,177.774,30.000,88.700,13.772247,1.757111
1786327309.920419,178.792,28.800,88.500,13.745262,1.784096
1786327310.936540,179.808,28.600,88.700,13.775372,1.753986
1786327311.955278,180.827,27.200,88.700,13.777077,1.752281
1786327312.971351,181.843,22.400,88.800,13.791668,1.737690
1786327313.992410,182.864,46.300,88.900,13.805191,1.724167
1786327315.005911,183.878,62.000,88.900,13.802731,1.726627
1786327316.025629,184.897,44.700,88.800,13.796917,1.732441
1786327317.046849,185.919,52.100,88.900,13.808567,1.720791
1786327318.066565,186.938,59.700,89.400,13.883347,1.646011
1786327319.087223,187.959,53.500,89.500,13.891689,1.637669
1786327320.108036,188.980,56.800,89.300,13.872566,1.656792
1786327321.121900,189.994,54.700,89.400,13.881897,1.647461
1786327322.141608,191.014,51.700,89.500,13.897232,1.632126
1786327323.177287,192.049,45.100,89.600,13.911800,1.617558
1786327324.195444,193.067,39.300,89.600,13.919380,1.609978
1786327325.204913,194.077,18.400,89.600,13.910957,1.618401
1786327326.218830,195.091,33.900,89.900,13.964466,1.564892
1786327327.238219,196.110,56.300,90.000,13.977028,1.552330
1786327328.256757,197.128,69.800,90.400,14.035999,1.493359
1786327329.277903,198.150,66.800,90.400,14.042339,1.487019
1786327330.298250,199.170,62.000,90.200,14.010288,1.519070
1786327331.319685,200.191,68.000,90.300,14.024742,1.504616
1786327332.342178,201.214,69.000,90.200,14.011078,1.518280
1786327333.365658,202.237,75.000,90.200,14.007648,1.521709
1786327334.387734,203.259,72.100,90.400,14.033283,1.496075
1786327335.407656,204.279,67.800,90.400,14.031685,1.497673
1786327336.430047,205.302,69.400,90.400,14.031555,1.497803
1786327337.452025,206.324,67.900,90.600,14.072975,1.456383
1786327338.474604,207.346,72.600,90.800,14.106369,1.422989
1786327339.496149,208.368,74.000,90.800,14.107662,1.421696
1786327340.518529,209.390,68.300,90.900,14.117268,1.412090
1786327341.537665,210.409,55.100,91.100,14.141262,1.388096
1786327342.553567,211.425,67.500,91.200,14.160919,1.368439
1786327343.572807,212.444,67.200,91.200,14.160206,1.369152
1786327344.590997,213.463,68.400,91.200,14.168079,1.361279
1786327345.611125,214.483,68.000,91.400,14.188808,1.340549
1786327346.631678,215.503,62.500,91.900,14.277588,1.251770
1786327347.645284,216.517,41.500,92.700,14.397881,1.131477
1786327348.655577,217.527,36.800,93.000,14.450054,1.079304
1786327349.663212,218.535,13.000,93.000,14.444134,1.085224
1786327350.672877,219.545,17.700,92.900,14.421150,1.108208
1786327351.674131,220.546,11.600,92.500,14.358978,1.170380
1786327352.689878,221.562,14.900,92.400,14.352360,1.176998
1786327353.699593,222.571,10.800,92.600,14.386215,1.143143
1786327354.707380,223.579,14.100,92.700,14.400860,1.128498
1786327355.712689,224.584,19.400,92.900,14.427135,1.102222
1786327356.725285,225.597,16.600,93.000,14.442665,1.086693
1786327357.732047,226.604,15.100,93.200,14.475361,1.053997
1786327358.737653,227.609,10.100,93.300,14.495567,1.033791
1786327359.747619,228.619,15.500,93.300,14.481632,1.047726
1786327360.754649,229.626,11.800,93.000,14.444290,1.085068
1786327361.764782,230.636,10.700,93.000,14.443459,1.085899
1786327362.778743,231.650,11.000,93.200,14.469273,1.060085
1786327363.786301,232.658,18.600,93.200,14.474678,1.054680
1786327364.795612,233.667,12.400,93.000,14.444038,1.085320
