timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313786.589243,0.013,28.600,90.400,14.041599,1.487759
1786313787.599511,1.024,25.400,88.100,13.688965,1.840393
1786313788.608740,2.033,28.600,75.900,11.790703,3.738655
1786313789.622116,3.046,38.700,74.300,11.541656,3.987701
1786313790.631153,4.055,32.300,73.800,11.454643,4.074715
1786313791.641784,5.066,26.600,73.200,11.369839,4.159519
1786313792.653241,6.077,40.800,72.800,11.306068,4.223289
1786313793.664756,7.089,30.800,72.300,11.232128,4.297230
1786313794.685182,8.109,48.200,72.700,11.287502,4.241856
1786313795.701640,9.126,48.500,72.400,11.238064,4.291294
1786313796.716977,10.141,43.700,72.100,11.204414,4.324944
1786313797.738011,11.162,53.400,71.700,11.138763,4.390594
1786313798.745759,12.170,32.600,71.100,11.039536,4.489822
1786313799.756616,13.181,38.000,70.500,10.951851,4.577507
1786313800.779207,14.203,56.400,70.100,10.887897,4.641460
1786313801.797413,15.222,55.500,69.500,10.791573,4.737785
1786313802.815057,16.239,72.900,69.300,10.760944,4.768414
1786313803.836306,17.260,64.100,69.000,10.717869,4.811489
1786313804.846245,18.270,53.800,69.200,10.742168,4.787189
1786313805.861274,19.285,65.100,69.300,10.763119,4.766239
1786313806.881603,20.306,46.500,69.400,10.775337,4.754021
1786313807.894000,21.318,39.900,69.800,10.846180,4.683178
1786313808.904026,22.328,30.600,71.400,11.091541,4.437817
1786313809.914869,23.339,31.500,71.400,11.094280,4.435078
1786313810.927761,24.352,33.800,71.400,11.089699,4.439659
1786313811.939608,25.364,32.100,71.500,11.101181,4.428177
1786313812.954677,26.379,35.000,71.900,11.171989,4.357368
1786313813.971294,27.395,33.300,72.000,11.184196,4.345161
1786313814.981933,28.406,30.200,72.100,11.190483,4.338875
1786313815.993723,29.418,32.800,72.100,11.201443,4.327915
1786313817.010134,30.434,36.200,72.600,11.281040,4.248318
1786313818.022828,31.447,40.300,72.700,11.295181,4.234177
1786313819.039489,32.464,46.600,71.700,11.134705,4.394653
1786313820.054566,33.479,50.400,70.000,10.875820,4.653538
1786313821.075736,34.500,47.200,68.400,10.616264,4.913094
1786313822.091363,35.515,49.700,65.700,10.200012,5.329346
1786313823.109345,36.533,39.300,66.000,10.251045,5.278313
1786313824.123434,37.548,30.500,66.100,10.257771,5.271587
1786313825.140650,38.565,38.700,65.900,10.240620,5.288738
1786313826.151547,39.576,33.000,66.100,10.261555,5.267803
1786313827.167379,40.591,30.400,66.300,10.300674,5.228683
1786313828.180532,41.605,23.400,66.400,10.306568,5.222790
1786313829.196519,42.621,19.500,66.200,10.280308,5.249050
1786313830.217313,43.641,21.300,66.300,10.293556,5.235802
1786313831.233480,44.658,27.400,66.700,10.364025,5.165333
1786313832.245074,45.669,26.200,66.800,10.368919,5.160439
1786313833.261116,46.685,34.000,67.000,10.400894,5.128464
1786313834.282888,47.707,37.000,67.000,10.401810,5.127548
1786313835.299794,48.724,39.600,67.000,10.406219,5.123138
1786313836.318212,49.742,31.900,67.000,10.408043,5.121315
1786313837.332165,50.756,27.700,67.000,10.408989,5.120369
1786313838.350950,51.775,20.800,66.300,10.298969,5.230389
1786313839.353985,52.778,18.800,66.400,10.305920,5.223438
1786313840.377975,53.802,19.500,66.400,10.311691,5.217667
1786313841.388328,54.812,19.300,66.400,10.316353,5.213005
1786313842.431861,55.856,25.300,66.900,10.389587,5.139771
1786313843.442241,56.866,23.000,67.300,10.454834,5.074524
1786313844.463365,57.887,20.700,67.400,10.461693,5.067665
1786313845.473107,58.897,22.600,67.300,10.447098,5.082260
1786313846.485969,59.910,29.600,67.300,10.453362,5.075996
1786313847.489907,60.914,20.500,67.100,10.418415,5.110943
1786313848.514926,61.939,21.400,67.100,10.419468,5.109890
1786313849.531082,62.955,20.100,67.200,10.439240,5.090118
1786313850.547585,63.972,19.600,67.200,10.443489,5.085869
1786313851.563855,64.988,20.000,67.300,10.446129,5.083229
1786313852.581858,66.006,32.900,67.600,10.492908,5.036449
1786313853.591443,67.016,22.100,67.700,10.516560,5.012798
1786313854.604598,68.029,24.800,67.700,10.505661,5.023697
1786313855.615199,69.039,23.900,67.700,10.520718,5.008640
1786313856.633079,70.057,25.500,68.000,10.553902,4.975456
1786313857.640837,71.065,20.200,68.000,10.559837,4.969521
1786313858.660852,72.085,18.100,68.100,10.568108,4.961250
1786313859.681103,73.105,19.800,68.100,10.576042,4.953316
1786313860.681643,74.106,19.800,68.200,10.583282,4.946075
1786313861.705103,75.129,20.800,68.100,10.582062,4.947296
1786313862.714538,76.139,27.800,68.300,10.607376,4.921982
1786313863.733407,77.158,25.100,68.600,10.647636,4.881721
1786313864.752561,78.177,31.500,68.600,10.645691,4.883667
1786313865.768735,79.193,30.900,68.600,10.652992,4.876366
1786313866.785371,80.209,19.900,68.700,10.661354,4.868004
1786313867.788930,81.213,19.600,68.500,10.637951,4.891407
1786313868.807707,82.232,19.900,68.500,10.643494,4.885864
1786313869.829847,83.254,18.700,68.900,10.703556,4.825802
1786313870.840930,84.265,20.100,69.000,10.712223,4.817135
1786313871.855167,85.279,20.900,69.000,10.715611,4.813747
1786313872.880454,86.305,26.200,69.200,10.751854,4.777504
1786313873.892654,87.317,24.600,69.500,10.793697,4.735661
1786313874.905505,88.330,20.800,69.500,10.785267,4.744091
1786313875.927034,89.351,20.500,69.300,10.755981,4.773376
1786313876.944151,90.368,20.500,69.400,10.769897,4.759460
1786313877.959801,91.384,18.400,69.600,10.812428,4.716930
1786313878.977297,92.401,20.300,69.700,10.818382,4.710976
1786313879.996960,93.421,20.800,69.500,10.786621,4.742737
1786313881.001806,94.426,20.200,69.500,10.792240,4.737118
1786313882.024201,95.448,23.800,69.400,10.784843,4.744514
1786313883.043417,96.468,26.200,69.600,10.807777,4.721581
1786313884.052157,97.476,22.700,70.000,10.872425,4.656933
1786313885.094935,98.519,31.100,70.100,10.882465,4.646893
1786313886.105036,99.529,22.400,70.100,10.883888,4.645470
1786313887.122327,100.546,21.300,70.200,10.896168,4.633190
1786313888.133769,101.558,21.300,70.300,10.923634,4.605724
1786313889.144716,102.569,20.600,70.300,10.924385,4.604973
1786313890.161707,103.586,18.900,70.200,10.909126,4.620232
1786313891.177310,104.601,20.900,70.200,10.907654,4.621704
1786313892.200558,105.625,21.300,70.300,10.915585,4.613773
1786313893.215872,106.640,24.900,71.100,11.039288,4.490070
1786313894.225222,107.649,24.900,71.100,11.041489,4.487869
1786313895.235455,108.660,34.100,71.000,11.031601,4.497757
1786313896.248018,109.672,32.200,71.100,11.040035,4.489323
1786313897.266620,110.691,29.600,71.000,11.028336,4.501022
1786313898.277233,111.701,28.600,71.000,11.030704,4.498653
1786313899.289583,112.714,29.300,71.100,11.037498,4.491859
1786313900.310710,113.735,29.800,71.100,11.043446,4.485912
1786313901.324603,114.749,31.100,71.200,11.050644,4.478714
1786313902.336953,115.761,32.200,71.200,11.054310,4.475048
1786313903.357623,116.782,36.100,71.700,11.128586,4.400772
1786313904.367206,117.791,31.700,71.700,11.135132,4.394226
1786313905.379623,118.804,33.900,71.600,11.117199,4.412159
1786313906.405428,119.830,28.900,71.600,11.126659,4.402699
1786313907.419709,120.844,29.700,71.600,11.121059,4.408298
1786313908.436552,121.861,29.200,71.600,11.120602,4.408756
1786313909.447391,122.871,28.300,71.600,11.111423,4.417934
1786313910.461474,123.886,31.000,71.600,11.116032,4.413326
1786313911.476795,124.901,29.500,71.600,11.124691,4.404667
1786313912.491256,125.915,31.800,71.800,11.144688,4.384670
