timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968045.317438,0.016,57.100,87.000,13.514824,2.014534
1786968046.406896,1.105,31.100,86.500,13.429348,2.100010
1786968047.519886,2.218,79.100,86.600,13.445133,2.084225
1786968048.567149,3.266,90.000,86.600,13.445858,2.083500
1786968049.664600,4.363,95.500,86.600,13.442604,2.086754
1786968050.688183,5.387,86.700,86.600,13.450745,2.078613
1786968051.707641,6.406,42.900,85.500,13.279186,2.250172
1786968052.720115,7.419,28.400,85.600,13.292496,2.236862
1786968053.737319,8.436,33.600,85.900,13.341610,2.187748
1786968054.769487,9.468,57.400,86.100,13.378296,2.151062
1786968055.799819,10.498,84.400,86.700,13.458618,2.070740
1786968056.867333,11.567,81.000,88.000,13.659569,1.869789
1786968057.903001,12.602,90.800,87.800,13.641415,1.887943
1786968058.932067,13.631,79.600,88.400,13.733700,1.795658
1786968059.964483,14.663,80.700,88.800,13.794426,1.734932
1786968060.998138,15.697,82.300,89.200,13.850132,1.679226
1786968062.030253,16.729,69.700,88.900,13.811501,1.717857
1786968063.053916,17.752,69.500,88.900,13.798103,1.731255
1786968064.074977,18.773,65.100,88.600,13.752769,1.776588
1786968065.216090,19.915,75.700,87.100,13.523319,2.006039
1786968066.249055,20.948,86.500,86.400,13.415760,2.113598
1786968067.275374,21.974,79.700,85.700,13.314358,2.215000
1786968068.307906,23.006,79.700,84.400,13.100826,2.428532
1786968069.344252,24.043,83.100,84.300,13.090607,2.438751
1786968070.371659,25.070,61.300,81.000,12.582813,2.946545
1786968071.387891,26.086,39.700,79.900,12.404629,3.124729
1786968072.403865,27.102,37.100,80.200,12.456497,3.072861
1786968073.420548,28.119,34.300,79.900,12.414879,3.114479
1786968074.437540,29.136,32.000,79.700,12.381706,3.147652
1786968075.450763,30.149,34.900,79.300,12.309155,3.220203
1786968076.464820,31.163,34.100,78.800,12.240871,3.288486
1786968077.490055,32.189,36.600,79.000,12.272057,3.257301
1786968078.504050,33.203,29.500,79.200,12.292927,3.236431
1786968079.520016,34.219,31.800,79.500,12.340412,3.188946
1786968080.545141,35.244,34.800,79.500,12.344200,3.185158
1786968081.568699,36.267,41.200,79.700,12.376465,3.152893
1786968082.583548,37.282,31.600,79.900,12.414322,3.115036
1786968083.593188,38.292,39.200,80.300,12.466953,3.062405
1786968084.621213,39.320,30.300,80.400,12.483536,3.045822
1786968085.636014,40.335,35.900,80.600,12.523685,3.005672
1786968086.660858,41.359,40.700,81.000,12.578522,2.950836
1786968087.680494,42.379,59.400,81.100,12.586811,2.942547
1786968088.712633,43.411,65.700,81.200,12.606068,2.923290
1786968089.743658,44.442,63.500,81.300,12.624443,2.904915
1786968090.768293,45.467,70.200,81.400,12.646069,2.883289
1786968091.800002,46.499,74.700,81.800,12.707275,2.822083
1786968092.849806,47.548,70.000,81.900,12.720612,2.808746
1786968093.867600,48.566,64.200,82.300,12.782799,2.746559
1786968094.897669,49.596,62.400,82.900,12.867046,2.662312
1786968095.932986,50.631,81.800,84.400,13.108097,2.421261
1786968096.960428,51.659,72.100,85.100,13.211056,2.318302
1786968098.008660,52.707,79.200,85.600,13.300652,2.228706
1786968099.039787,53.738,69.000,85.900,13.335007,2.194351
1786968100.065378,54.764,69.900,86.500,13.439426,2.089931
1786968101.087668,55.786,63.100,86.800,13.473289,2.056068
1786968102.121197,56.820,64.500,86.900,13.498276,2.031082
1786968103.148504,57.847,62.200,87.000,13.510849,2.018509
1786968104.175446,58.874,61.100,87.200,13.540421,1.988937
1786968105.263466,59.962,65.800,87.600,13.607620,1.921738
1786968106.287522,60.986,58.300,87.700,13.619736,1.909622
1786968107.315748,62.014,54.800,87.700,13.625706,1.903652
1786968108.345821,63.044,61.400,87.600,13.607327,1.922031
1786968109.375731,64.074,54.800,87.700,13.614342,1.915016
1786968110.397652,65.096,56.600,87.700,13.624870,1.904488
1786968111.429205,66.128,57.600,87.800,13.636402,1.892956
1786968112.460483,67.159,62.500,87.900,13.648430,1.880928
1786968113.502000,68.201,54.700,88.000,13.662449,1.866909
1786968114.536047,69.235,65.400,86.800,13.472816,2.056541
