timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316885.004587,0.020,16.700,86.300,13.397575,2.131783
1786316886.023515,1.039,31.900,86.700,13.464596,2.064762
1786316887.033956,2.049,28.600,85.200,13.224171,2.305187
1786316888.050747,3.066,39.300,85.500,13.278896,2.250462
1786316889.060719,4.076,28.900,85.600,13.293316,2.236042
1786316890.071763,5.087,27.000,86.200,13.385818,2.143539
1786316891.081329,6.097,36.700,86.700,13.461346,2.068012
1786316892.106378,7.122,48.900,87.400,13.575085,1.954273
1786316893.130250,8.146,81.400,88.900,13.799503,1.729855
1786316894.155533,9.171,83.100,88.000,13.671089,1.858269
1786316895.227872,10.243,83.000,88.000,13.659603,1.869755
1786316896.249649,11.265,78.700,88.800,13.789318,1.740040
1786316897.273603,12.289,78.400,89.300,13.866577,1.662781
1786316898.290877,13.306,85.900,89.200,13.850124,1.679234
1786316899.314602,14.330,73.400,88.300,13.707520,1.821838
1786316900.335143,15.351,71.600,88.400,13.732082,1.797276
1786316901.359135,16.375,75.800,87.900,13.654408,1.874950
1786316902.381838,17.397,75.600,87.300,13.560429,1.968929
1786316903.404020,18.420,75.700,86.600,13.442928,2.086430
1786316904.418998,19.435,78.400,86.000,13.352951,2.176407
1786316905.447829,20.463,75.800,86.000,13.349129,2.180229
1786316906.465467,21.481,60.600,86.400,13.415710,2.113647
1786316907.476351,22.492,31.200,86.100,13.371967,2.157391
1786316908.488399,23.504,41.400,84.200,13.069450,2.459908
1786316909.498661,24.514,31.300,83.900,13.034073,2.495285
1786316910.504820,25.520,31.000,82.200,12.768841,2.760517
1786316911.523055,26.539,31.500,79.600,12.355434,3.173923
1786316912.530726,27.546,40.800,76.600,11.893391,3.635967
1786316913.538263,28.554,32.700,76.300,11.846317,3.683041
1786316914.557692,29.573,39.400,77.000,11.950462,3.578896
1786316915.569867,30.585,44.500,77.500,12.033348,3.496010
1786316916.574826,31.590,31.200,77.600,12.057373,3.471985
1786316917.599150,32.615,43.800,77.800,12.083908,3.445450
1786316918.612753,33.628,32.700,78.000,12.105949,3.423409
1786316919.626532,34.642,30.700,78.000,12.116344,3.413013
1786316920.635830,35.651,34.700,78.300,12.161053,3.368305
1786316921.653925,36.669,29.600,78.500,12.189590,3.339767
1786316922.663294,37.679,37.000,78.700,12.220497,3.308861
1786316923.687866,38.703,69.700,78.800,12.236210,3.293148
1786316924.711398,39.727,75.100,79.000,12.263767,3.265591
1786316925.728822,40.744,81.300,79.400,12.336521,3.192837
1786316926.746359,41.762,74.800,79.600,12.357685,3.171673
1786316927.771399,42.787,80.100,79.300,12.318150,3.211208
1786316928.791981,43.807,74.500,79.500,12.349201,3.180157
1786316929.813289,44.829,69.000,79.900,12.414024,3.115334
1786316930.827248,45.843,65.400,80.300,12.463299,3.066059
1786316931.849648,46.865,61.700,80.600,12.513054,3.016304
1786316932.867139,47.883,63.000,80.600,12.522110,3.007248
1786316933.888778,48.906,61.100,80.700,12.537457,2.991901
1786316934.910631,49.926,58.500,80.900,12.560364,2.968994
1786316935.930814,50.946,76.800,81.500,12.658070,2.871288
1786316936.955088,51.971,67.900,81.800,12.709270,2.820087
1786316937.973736,52.989,68.700,82.000,12.729412,2.799946
1786316938.994939,54.010,60.400,82.600,12.827961,2.701397
