timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786965750.753223,0.014,35.700,89.600,13.918488,1.610870
1786965751.766239,1.027,33.000,87.400,13.570148,1.959209
1786965752.840069,2.101,80.900,87.500,13.594818,1.934540
1786965754.029400,3.290,97.000,87.800,13.641720,1.887638
1786965755.059569,4.320,98.200,87.800,13.636417,1.892941
1786965756.085652,5.346,95.800,87.900,13.655006,1.874352
1786965757.103971,6.364,60.500,87.800,13.641705,1.887653
1786965758.118487,7.379,29.600,88.300,13.712391,1.816967
1786965759.131769,8.392,29.700,88.200,13.701023,1.828335
1786965760.149863,9.410,37.100,88.900,13.810600,1.718758
1786965761.167877,10.428,36.200,89.500,13.905693,1.623665
1786965762.188082,11.449,40.100,90.300,14.023842,1.505516
1786965763.211121,12.472,38.700,90.900,14.116375,1.412983
1786965764.229404,13.490,44.900,91.000,14.135014,1.394344
1786965765.248571,14.509,46.800,90.700,14.086224,1.443134
1786965766.323390,15.584,54.700,90.300,14.030155,1.499203
1786965767.349035,16.610,60.100,90.000,13.978928,1.550430
1786965768.368356,17.629,42.200,89.700,13.929028,1.600330
1786965769.393741,18.654,43.600,90.000,13.972080,1.557278
1786965770.417154,19.678,56.100,88.800,13.788624,1.740734
1786965771.431298,20.692,44.100,87.000,13.516632,2.012726
1786965772.464427,21.725,48.300,77.300,11.997990,3.531368
1786965773.481973,22.742,35.100,76.900,11.934978,3.594379
1786965774.506291,23.767,62.600,77.000,11.959373,3.569984
1786965775.533452,24.794,49.700,76.000,11.806889,3.722469
1786965776.551710,25.812,52.900,75.100,11.667542,3.861816
1786965777.569763,26.830,49.000,73.100,11.355118,4.174240
1786965778.593705,27.854,65.300,71.200,11.053127,4.476231
1786965779.620674,28.881,51.800,70.800,10.995960,4.533398
1786965780.645913,29.906,75.800,71.100,11.037148,4.492210
1786965781.676370,30.937,71.200,72.800,11.298523,4.230835
1786965782.709502,31.970,74.100,72.600,11.266861,4.262497
1786965783.742986,33.004,87.700,72.900,11.316463,4.212894
1786965784.775628,34.036,76.600,73.000,11.339787,4.189571
1786965785.805887,35.066,76.400,72.900,11.325726,4.203632
1786965786.836912,36.097,75.200,72.900,11.320412,4.208946
1786965787.868073,37.129,73.200,73.200,11.371696,4.157661
1786965788.898541,38.159,65.000,73.400,11.395473,4.133884
1786965789.928005,39.189,63.400,73.400,11.405365,4.123993
1786965790.958728,40.219,68.200,73.600,11.429688,4.099670
1786965791.989340,41.250,62.100,73.700,11.438629,4.090729
1786965793.018062,42.279,65.700,73.700,11.448238,4.081120
1786965794.044595,43.305,79.300,74.100,11.512085,4.017273
1786965795.080828,44.341,81.200,74.500,11.571308,3.958050
1786965796.114926,45.375,77.500,75.000,11.639301,3.890057
1786965797.147771,46.408,71.200,75.200,11.680584,3.848774
1786965798.177823,47.438,74.500,75.300,11.689846,3.839512
1786965799.224337,48.485,65.200,75.300,11.701214,3.828144
1786965800.253146,49.514,63.000,75.400,11.713261,3.816097
1786965801.275800,50.536,68.400,75.600,11.737453,3.791904
1786965802.307099,51.568,68.300,75.700,11.758667,3.770691
1786965803.338231,52.599,63.600,75.800,11.766602,3.762756
1786965804.363349,53.624,73.900,75.900,11.793423,3.735935
1786965805.392733,54.653,63.000,76.000,11.803497,3.725861
1786965806.423252,55.684,67.700,76.000,11.802361,3.726997
1786965807.455781,56.716,64.500,76.000,11.805813,3.723545
1786965808.487692,57.748,67.600,76.700,11.905701,3.623657
1786965809.518267,58.779,64.400,76.900,11.946869,3.582489
1786965810.546057,59.807,62.000,77.000,11.951614,3.577744
1786965811.570864,60.831,61.900,77.000,11.964272,3.565086
1786965812.601475,61.862,66.300,77.100,11.971264,3.558094
1786965813.665808,62.926,79.300,77.300,12.002346,3.527012
1786965814.697987,63.959,72.800,77.400,12.013447,3.515911
1786965815.728476,64.989,62.700,77.400,12.014542,3.514816
1786965816.757646,66.018,69.100,77.300,12.006725,3.522633
1786965817.780576,67.041,61.100,77.400,12.018234,3.511124
1786965818.810957,68.071,61.600,77.500,12.036190,3.493168
1786965819.834468,69.095,63.100,77.600,12.052605,3.476753
1786965820.869256,70.130,59.900,77.700,12.068729,3.460629
1786965821.890961,71.151,62.500,77.800,12.079788,3.449570
1786965822.912375,72.173,67.300,77.800,12.089478,3.439880
1786965823.940435,73.201,60.900,78.000,12.118484,3.410873
1786965824.965883,74.226,59.000,78.100,12.124672,3.404686
1786965825.995079,75.256,58.300,78.000,12.119556,3.409801
1786965827.023300,76.284,52.800,78.100,12.129280,3.400078
1786965828.054508,77.315,54.200,78.100,12.134148,3.395210
1786965829.082981,78.343,55.700,78.200,12.143318,3.386040
1786965830.112468,79.373,59.400,78.300,12.164486,3.364872
1786965831.135002,80.396,63.200,78.300,12.165878,3.363480
1786965832.161343,81.422,63.000,78.400,12.173660,3.355698
1786965833.190139,82.451,62.000,78.500,12.188038,3.341320
1786965834.220102,83.481,73.500,78.700,12.215931,3.313427
1786965835.248680,84.509,58.700,78.000,12.114147,3.415211
1786965836.275948,85.536,56.800,78.000,12.110920,3.418438
1786965837.303197,86.564,52.700,78.000,12.119137,3.410221
1786965838.327646,87.588,48.300,78.100,12.122326,3.407032
1786965839.356313,88.617,51.800,78.100,12.130890,3.398468
1786965840.385386,89.646,56.700,78.500,12.186771,3.342587
1786965841.410280,90.671,65.500,79.500,12.345890,3.183468
1786965842.439137,91.700,66.900,79.700,12.377682,3.151676
1786965843.467857,92.728,62.300,79.900,12.415524,3.113834
1786965844.498641,93.759,65.300,80.800,12.540314,2.989044
1786965845.522421,94.783,57.200,80.800,12.541950,2.987408
1786965846.550865,95.811,60.500,80.700,12.529247,3.000111
1786965847.576057,96.837,51.800,80.700,12.539001,2.990356
1786965848.605770,97.866,58.200,80.800,12.549633,2.979725
1786965849.633183,98.894,54.800,80.900,12.558960,2.970398
1786965850.664293,99.925,55.700,81.400,12.635056,2.894302
1786965851.694724,100.955,53.300,81.400,12.644699,2.884659
1786965852.741419,102.002,59.900,81.500,12.659286,2.870071
1786965853.770014,103.031,59.900,81.900,12.721111,2.808247
1786965854.792935,104.053,57.500,82.600,12.832409,2.696949
1786965855.815059,105.076,63.600,82.600,12.829796,2.699562
1786965856.843387,106.104,60.100,82.600,12.825966,2.703392
1786965857.875176,107.136,62.700,83.000,12.896240,2.633118
1786965858.905922,108.166,58.800,83.200,12.913464,2.615894
1786965859.936778,109.197,56.700,83.200,12.921963,2.607395
1786965860.968184,110.229,59.700,83.200,12.916458,2.612900
1786965861.999711,111.260,71.000,83.400,12.953396,2.575962
1786965863.024611,112.285,57.600,83.500,12.962921,2.566437
1786965864.060543,113.321,81.300,84.000,13.041401,2.487957
1786965865.087605,114.348,67.200,83.900,13.026012,2.503345
1786965866.171026,115.432,85.900,83.900,13.026829,2.502529
1786965867.207249,116.468,97.800,84.000,13.040638,2.488720
1786965868.238702,117.499,74.500,83.900,13.032497,2.496861
1786965869.263975,118.524,56.500,84.000,13.046555,2.482803
1786965870.297253,119.558,62.100,84.100,13.053871,2.475487
1786965871.350482,120.611,59.000,84.100,13.065434,2.463924
1786965872.379591,121.640,64.600,84.200,13.069050,2.460308
1786965873.411424,122.672,66.600,84.300,13.092903,2.436455
1786965874.436080,123.697,66.100,84.600,13.140507,2.388851
1786965875.471365,124.732,51.400,84.500,13.117214,2.412144
1786965876.503857,125.764,67.100,84.600,13.132126,2.397232
1786965877.536837,126.797,60.200,84.700,13.150379,2.378979
1786965878.569536,127.830,64.100,84.800,13.162891,2.366467
1786965879.597349,128.858,58.300,84.800,13.174889,2.354469
1786965880.617993,129.879,58.600,84.900,13.186501,2.342857
1786965881.648596,130.909,56.500,85.000,13.196129,2.333229
1786965882.678773,131.939,58.200,85.100,13.219894,2.309464
1786965883.743337,133.004,62.700,85.300,13.244976,2.284382
1786965884.769926,134.030,61.200,85.500,13.282421,2.246937
1786965885.798086,135.059,57.300,85.500,13.281982,2.247375
1786965886.827077,136.088,59.300,85.400,13.258400,2.270958
1786965887.854252,137.115,53.100,85.400,13.259323,2.270035
1786965888.885385,138.146,61.500,86.100,13.373150,2.156208
1786965889.914651,139.175,56.700,86.200,13.393257,2.136101
1786965890.944747,140.205,60.700,86.300,13.399158,2.130199
1786965891.971568,141.232,63.100,86.600,13.444832,2.084526
1786965892.998224,142.259,56.100,86.600,13.444839,2.084518
1786965894.031094,143.292,63.700,86.800,13.481350,2.048008
1786965895.061592,144.322,57.100,86.800,13.484791,2.044567
1786965896.086573,145.347,67.400,86.700,13.458279,2.071079
1786965897.115968,146.376,54.900,86.700,13.463089,2.066269
1786965898.145535,147.406,51.400,86.700,13.463833,2.065525
1786965899.171507,148.432,54.600,86.900,13.490425,2.038933
1786965900.200811,149.461,55.500,87.000,13.502811,2.026546
1786965901.229260,150.490,55.400,87.000,13.507908,2.021450
1786965902.251530,151.512,54.800,87.000,13.512249,2.017109
1786965903.284081,152.545,59.100,87.200,13.534222,1.995136
1786965904.333590,153.594,68.200,87.300,13.564590,1.964767
1786965905.362596,154.623,58.800,87.400,13.574028,1.955330
1786965906.398215,155.659,59.100,87.400,13.565144,1.964214
1786965907.422248,156.683,54.200,87.500,13.581413,1.947945
1786965908.448659,157.709,54.900,87.500,13.589607,1.939751
1786965909.477161,158.738,51.900,87.500,13.592529,1.936829
1786965910.506410,159.767,58.200,87.600,13.596657,1.932701
1786965911.527124,160.789,55.000,87.700,13.614502,1.914856
1786965912.557207,161.818,52.900,87.700,13.621204,1.908154
1786965913.587552,162.848,56.800,88.200,13.693283,1.836075
1786965914.620016,163.881,70.700,88.200,13.702492,1.826866
1786965915.653538,164.914,66.700,87.500,13.586735,1.942623
1786965916.684291,165.945,74.300,87.600,13.601162,1.928196
1786965917.705726,166.966,61.600,87.200,13.537739,1.991619
1786965918.733200,167.994,58.400,87.200,13.546558,1.982800
1786965919.757630,169.018,63.700,86.500,13.429356,2.100002
1786965920.786627,170.047,53.900,86.900,13.487946,2.041412
1786965921.807798,171.068,58.000,87.100,13.520069,2.009289
1786965922.844467,172.105,51.700,87.200,13.534939,1.994419
1786965923.875213,173.136,59.700,87.400,13.565174,1.964184
1786965924.904144,174.165,55.500,87.600,13.609615,1.919743
1786965925.932271,175.193,55.100,87.700,13.611763,1.917595
1786965926.963114,176.224,63.900,88.400,13.730686,1.798672
1786965927.993104,177.254,63.800,87.900,13.643391,1.885967
1786965929.013403,178.274,56.500,86.000,13.357944,2.171413
1786965930.035859,179.296,58.500,86.200,13.379642,2.149715
1786965931.057994,180.319,55.600,86.200,13.388699,2.140659
1786965932.106851,181.367,52.900,86.400,13.415855,2.113503
1786965933.136873,182.397,55.500,86.400,13.415485,2.113873
1786965934.166816,183.427,68.100,86.600,13.453152,2.076206
1786965935.195409,184.456,55.600,86.700,13.465446,2.063911
1786965936.227845,185.488,57.700,86.700,13.456375,2.072983
1786965937.250107,186.511,54.100,86.700,13.457783,2.071575
1786965938.277590,187.538,55.200,86.800,13.481525,2.047832
1786965939.307003,188.568,53.100,86.900,13.488754,2.040604
1786965940.337410,189.598,56.800,86.900,13.502182,2.027176
1786965941.365422,190.626,55.400,87.000,13.514660,2.014698
1786965942.388538,191.649,55.600,87.100,13.521282,2.008076
1786965943.417747,192.678,61.800,87.100,13.531502,1.997856
1786965944.449267,193.710,72.800,87.400,13.575558,1.953800
1786965945.476674,194.737,57.700,87.400,13.578423,1.950935
1786965946.506678,195.767,57.700,87.400,13.567791,1.961567
1786965947.535429,196.796,56.300,87.400,13.576008,1.953350
1786965948.564379,197.825,54.500,87.500,13.589466,1.939892
1786965949.587736,198.848,55.900,87.600,13.600861,1.928497
1786965950.613754,199.874,54.000,87.700,13.615826,1.913532
1786965951.637326,200.898,55.700,87.800,13.635803,1.893555
1786965952.666684,201.927,56.800,88.000,13.658524,1.870834
1786965953.816385,203.077,58.100,88.100,13.682514,1.846844
1786965954.846469,204.107,57.400,88.400,13.728584,1.800774
1786965955.875444,205.136,58.300,88.400,13.728653,1.800705
1786965956.905663,206.166,64.100,88.300,13.712109,1.817249
1786965957.937469,207.198,57.400,88.300,13.714298,1.815060
1786965958.963722,208.224,55.000,88.400,13.723022,1.806335
1786965959.989591,209.251,55.800,88.500,13.748207,1.781151
1786965961.047312,210.308,73.000,89.100,13.838932,1.690426
