timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786971990.654839,0.012,28.600,73.400,11.398170,4.131187
1786971991.679211,1.037,37.200,72.400,11.236118,4.293240
1786971992.739302,2.097,81.800,72.700,11.283142,4.246216
1786971993.822461,3.180,94.200,72.700,11.285042,4.244316
1786971994.872481,4.230,97.000,72.700,11.290215,4.239143
1786971995.904283,5.262,95.000,72.600,11.276802,4.252556
1786971996.926024,6.284,87.700,71.900,11.159302,4.370056
1786971997.945990,7.304,71.400,71.500,11.107716,4.421642
1786971998.962767,8.320,47.700,71.800,11.149986,4.379372
1786971999.980138,9.338,50.800,71.800,11.151531,4.377827
1786972001.008649,10.366,69.600,71.900,11.170334,4.359024
1786972002.037623,11.395,97.800,72.700,11.295517,4.233841
1786972003.068851,12.426,99.000,73.900,11.473633,4.055725
1786972004.098304,13.456,98.000,74.500,11.561886,3.967472
1786972005.130507,14.488,98.000,74.900,11.636333,3.893024
1786972006.160614,15.518,98.300,75.500,11.726345,3.803013
1786972007.190389,16.548,99.400,75.900,11.779919,3.749439
1786972008.220848,17.578,98.000,76.500,11.881603,3.647755
1786972009.248252,18.606,99.900,76.800,11.923115,3.606243
1786972010.278555,19.636,98.600,77.100,11.967903,3.561455
1786972011.310718,20.668,89.000,77.500,12.038120,3.491238
1786972012.340176,21.698,92.600,77.700,12.068989,3.460369
1786972013.361981,22.720,84.200,78.100,12.124001,3.405357
1786972014.386521,23.744,82.400,78.500,12.188309,3.341049
1786972015.414766,24.772,84.200,79.100,12.284191,3.245167
1786972016.452377,25.810,85.600,79.300,12.311771,3.217587
1786972017.475602,26.833,81.900,79.300,12.322273,3.207085
1786972018.504967,27.863,86.500,80.000,12.415985,3.113373
1786972019.527447,28.885,75.500,80.400,12.490368,3.038990
1786972020.550366,29.908,54.800,80.600,12.520256,3.009102
1786972021.571742,30.929,54.000,80.900,12.565693,2.963665
1786972022.592254,31.950,65.200,81.200,12.613102,2.916256
1786972023.614676,32.972,56.100,81.300,12.618225,2.911133
1786972024.639122,33.997,60.900,81.400,12.644188,2.885170
1786972025.656453,35.014,67.200,81.800,12.699722,2.829636
1786972026.672312,36.030,57.700,82.000,12.736210,2.793148
1786972027.698447,37.056,59.700,82.100,12.755817,2.773540
1786972028.716384,38.074,51.600,82.400,12.797764,2.731594
1786972029.734016,39.092,60.700,82.600,12.823608,2.705750
1786972030.752005,40.110,52.600,82.600,12.830513,2.698845
1786972031.863572,41.221,52.900,82.800,12.852322,2.677036
1786972032.882153,42.240,54.700,83.200,12.924305,2.605053
1786972033.919875,43.277,63.000,83.400,12.946117,2.583241
1786972034.943607,44.301,77.000,83.400,12.944458,2.584900
1786972035.983114,45.341,80.500,83.900,13.029171,2.500187
1786972037.008788,46.366,69.200,83.800,13.010746,2.518612
1786972038.032804,47.390,51.800,83.900,13.032940,2.496418
1786972039.056081,48.414,70.300,84.200,13.072392,2.456966
1786972040.076415,49.434,74.100,84.000,13.051807,2.477551
1786972041.096955,50.455,75.200,84.500,13.126785,2.402573
1786972042.124989,51.483,52.900,84.700,13.145775,2.383583
1786972043.146235,52.504,41.300,84.800,13.173553,2.355804
1786972044.176612,53.534,55.300,84.800,13.169094,2.360264
1786972045.208096,54.566,72.400,85.000,13.194065,2.335293
1786972046.237432,55.595,81.700,85.300,13.244213,2.285145
1786972047.264861,56.622,86.100,85.500,13.274532,2.254826
1786972048.286178,57.644,77.900,85.600,13.289635,2.239723
1786972049.364169,58.722,78.600,85.700,13.313892,2.215466
1786972050.396606,59.754,80.500,86.300,13.399658,2.129700
1786972051.425289,60.783,84.900,86.600,13.452732,2.076626
1786972052.461683,61.819,72.000,87.700,13.626350,1.903008
