repeat,seed,n_groups_train,n_groups_test,n_rows_train,n_rows_test,positive_rate_train,positive_rate_test
0,42,20214,5057,23908,5978,0.12393341141040656,0.12395449983271997
1,43,20220,5051,23908,5978,0.12393341141040656,0.12395449983271997
2,44,20209,5062,23908,5978,0.12393341141040656,0.12395449983271997
3,45,20215,5056,23908,5978,0.12393341141040656,0.12395449983271997
4,46,20210,5061,23908,5978,0.12393341141040656,0.12395449983271997
5,47,20216,5055,23908,5978,0.12393341141040656,0.12395449983271997
6,48,20203,5068,23908,5978,0.12393341141040656,0.12395449983271997
7,49,20220,5051,23908,5978,0.12393341141040656,0.12395449983271997
8,50,20222,5049,23908,5978,0.12393341141040656,0.12395449983271997
9,51,20217,5054,23908,5978,0.12393341141040656,0.12395449983271997
10,52,20224,5047,23908,5978,0.12393341141040656,0.12395449983271997
11,53,20207,5064,23908,5978,0.12393341141040656,0.12395449983271997
12,54,20221,5050,23908,5978,0.12393341141040656,0.12395449983271997
13,55,20216,5055,23908,5978,0.12393341141040656,0.12395449983271997
14,56,20230,5041,23908,5978,0.12393341141040656,0.12395449983271997
15,57,20204,5067,23908,5978,0.12393341141040656,0.12395449983271997
16,58,20222,5049,23908,5978,0.12393341141040656,0.12395449983271997
17,59,20218,5053,23908,5978,0.12393341141040656,0.12395449983271997
18,60,20228,5043,23908,5978,0.12393341141040656,0.12395449983271997
19,61,20215,5056,23908,5978,0.12393341141040656,0.12395449983271997
20,62,20200,5071,23908,5978,0.12393341141040656,0.12395449983271997
21,63,20216,5055,23908,5978,0.12393341141040656,0.12395449983271997
22,64,20210,5061,23908,5978,0.12393341141040656,0.12395449983271997
23,65,20216,5055,23908,5978,0.12393341141040656,0.12395449983271997
24,66,20236,5035,23908,5978,0.12393341141040656,0.12395449983271997
25,67,20220,5051,23908,5978,0.12393341141040656,0.12395449983271997
26,68,20211,5060,23908,5978,0.12393341141040656,0.12395449983271997
27,69,20233,5038,23909,5977,0.12392822786398427,0.12397523841392002
28,70,20210,5061,23908,5978,0.12393341141040656,0.12395449983271997
29,71,20215,5056,23908,5978,0.12393341141040656,0.12395449983271997
